* Waterl_Exterkottenlanden
"2004/01/01;00:00:00" 1.176424E-02 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" 1.120605E-02 < 
"2004/01/05;00:00:00" .0121855 < 
"2004/01/06;00:00:00" .0165402 < 
"2004/01/07;00:00:00" 1.959765E-02 < 
"2004/01/08;00:00:00" 1.884407E-02 < 
"2004/01/09;00:00:00" 2.497129E-02 < 
"2004/01/10;00:00:00" 1.380186E-02 < 
"2004/01/11;00:00:00" 1.913852E-02 < 
"2004/01/12;00:00:00" 2.057401E-02 < 
"2004/01/13;00:00:00" .0215274 < 
"2004/01/14;00:00:00" .0292045 < 
"2004/01/15;00:00:00" 2.531227E-02 < 
"2004/01/16;00:00:00" 3.242778E-02 < 
"2004/01/17;00:00:00" 3.542962E-02 < 
"2004/01/18;00:00:00" 2.888032E-02 < 
"2004/01/19;00:00:00" 3.177992E-02 < 
"2004/01/20;00:00:00" 2.228544E-02 < 
"2004/01/21;00:00:00" 1.829111E-02 < 
"2004/01/22;00:00:00" 2.444348E-02 < 
"2004/01/23;00:00:00" 9.578249E-03 < 
"2004/01/24;00:00:00" .0103198 < 
"2004/01/25;00:00:00" 1.052745E-02 < 
"2004/01/26;00:00:00" .0113819 < 
"2004/01/27;00:00:00" 1.279455E-02 < 
"2004/01/28;00:00:00" 9.799347E-03 < 
"2004/01/29;00:00:00" 1.013246E-02 < 
"2004/01/30;00:00:00" 1.112455E-02 < 
"2004/01/31;00:00:00" 1.517528E-02 < 
"2004/02/01;00:00:00" 1.773249E-02 < 
"2004/02/02;00:00:00" 2.085654E-02 < 
"2004/02/03;00:00:00" 2.510838E-02 < 
"2004/02/04;00:00:00" .0216323 < 
"2004/02/05;00:00:00" 1.771014E-02 < 
"2004/02/06;00:00:00" 1.407062E-02 < 
"2004/02/07;00:00:00" 2.043146E-02 < 
"2004/02/08;00:00:00" 2.429027E-02 < 
"2004/02/09;00:00:00" 2.198359E-02 < 
"2004/02/10;00:00:00" 2.525709E-02 < 
"2004/02/11;00:00:00" 2.090236E-02 < 
"2004/02/12;00:00:00" 1.596232E-02 < 
"2004/02/13;00:00:00" 1.996471E-02 < 
"2004/02/14;00:00:00" 1.114748E-02 < 
"2004/02/15;00:00:00" 1.025946E-02 < 
"2004/02/16;00:00:00" 9.913339E-03 < 
"2004/02/17;00:00:00" 9.272201E-03 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" 7.547141E-03 < 
"2004/02/25;00:00:00" 8.382205E-03 < 
"2004/02/26;00:00:00" 1.056819E-02 < 
"2004/02/27;00:00:00" 1.187597E-02 < 
"2004/02/28;00:00:00" 9.738369E-03 < 
"2004/02/29;00:00:00" 8.913987E-03 < 
"2004/03/01;00:00:00" 5.975872E-03 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" 6.037924E-03 < 
"2004/03/07;00:00:00" 6.289323E-03 < 
"2004/03/08;00:00:00" 6.037087E-03 < 
"2004/03/09;00:00:00" 6.41196E-03 < 
"2004/03/10;00:00:00" 6.660102E-03 < 
"2004/03/11;00:00:00" 6.67613E-03 < 
"2004/03/12;00:00:00" 7.133023E-03 < 
