* Usselerstroom
"2004/01/01;00:00:00" .08267 < 
"2004/01/02;00:00:00" .7651 < 
"2004/01/03;00:00:00" .7642 < 
"2004/01/04;00:00:00" .07892 < 
"2004/01/05;00:00:00" .09862 < 
"2004/01/06;00:00:00" .2172 < 
"2004/01/07;00:00:00" .2992 < 
"2004/01/08;00:00:00" .2593 < 
"2004/01/09;00:00:00" .4509 < 
"2004/01/10;00:00:00" .139 < 
"2004/01/11;00:00:00" .2859 < 
"2004/01/12;00:00:00" .3213 < 
"2004/01/13;00:00:00" .3434 < 
"2004/01/14;00:00:00" .5824 < 
"2004/01/15;00:00:00" .4459 < 
"2004/01/16;00:00:00" .7333 < 
"2004/01/17;00:00:00" .906 < 
"2004/01/18;00:00:00" .5432 < 
"2004/01/19;00:00:00" .6776 < 
"2004/01/20;00:00:00" .3185 < 
"2004/01/21;00:00:00" .2177 < 
"2004/01/22;00:00:00" .3711 < 
"2004/01/23;00:00:00" .06272 < 
"2004/01/24;00:00:00" .07142 < 
"2004/01/25;00:00:00" .07816 < 
"2004/01/26;00:00:00" .09298 < 
"2004/01/27;00:00:00" .1172 < 
"2004/01/28;00:00:00" .06462 < 
"2004/01/29;00:00:00" .07282 < 
"2004/01/30;00:00:00" .08817 < 
"2004/01/31;00:00:00" .163 < 
"2004/02/01;00:00:00" .2136 < 
"2004/02/02;00:00:00" .2943 < 
"2004/02/03;00:00:00" .3905 < 
"2004/02/04;00:00:00" .2979 < 
"2004/02/05;00:00:00" .2099 < 
"2004/02/06;00:00:00" .1407 < 
"2004/02/07;00:00:00" .2832 < 
"2004/02/08;00:00:00" .3669 < 
"2004/02/09;00:00:00" .2972 < 
"2004/02/10;00:00:00" .386 < 
"2004/02/11;00:00:00" .2758 < 
"2004/02/12;00:00:00" .1742 < 
"2004/02/13;00:00:00" .2582 < 
"2004/02/14;00:00:00" .08837 < 
"2004/02/15;00:00:00" .07346 < 
"2004/02/16;00:00:00" .0659 < 
"2004/02/17;00:00:00" .05599 < 
"2004/02/18;00:00:00" .7589 < 
"2004/02/19;00:00:00" .7575 < 
"2004/02/20;00:00:00" .756 < 
"2004/02/21;00:00:00" .7563 < 
"2004/02/22;00:00:00" .7564 < 
"2004/02/23;00:00:00" .7557 < 
"2004/02/24;00:00:00" .05566 < 
"2004/02/25;00:00:00" .06957 < 
"2004/02/26;00:00:00" .09732 < 
"2004/02/27;00:00:00" .1239 < 
"2004/02/28;00:00:00" .08925 < 
"2004/02/29;00:00:00" .08029 < 
"2004/03/01;00:00:00" .03638 < 
"2004/03/02;00:00:00" .7547 < 
"2004/03/03;00:00:00" .7547 < 
"2004/03/04;00:00:00" .7543 < 
"2004/03/05;00:00:00" .7532 < 
"2004/03/06;00:00:00" .03685 < 
"2004/03/07;00:00:00" .03917 < 
"2004/03/08;00:00:00" .03908 < 
"2004/03/09;00:00:00" .04328 < 
"2004/03/10;00:00:00" .04266 < 
"2004/03/11;00:00:00" .04477 < 
"2004/03/12;00:00:00" .05348 < 
"2004/03/13;00:00:00" .06767 < 
"2004/03/14;00:00:00" .05798 < 
"2004/03/15;00:00:00" .07251 < 
"2004/03/16;00:00:00" .06648 < 
"2004/03/17;00:00:00" .0348 < 
"2004/03/18;00:00:00" .03915 < 
"2004/03/19;00:00:00" .06352 < 
"2004/03/20;00:00:00" .09686 < 
"2004/03/21;00:00:00" .1302 < 
"2004/03/22;00:00:00" .173 < 
"2004/03/23;00:00:00" .1418 < 
"2004/03/24;00:00:00" .1027 < 
"2004/03/25;00:00:00" .1136 < 
"2004/03/26;00:00:00" .02975 < 
"2004/03/27;00:00:00" .02792 < 
"2004/03/28;00:00:00" .02788 < 
"2004/03/29;00:00:00" .02743 < 
