* Boevinkgoot
"2004/01/01;00:00:00" 3.328305E-02 < 
"2004/01/02;00:00:00" 6.198719E-02 < 
"2004/01/03;00:00:00" .0677967 < 
"2004/01/04;00:00:00" 3.763303E-02 < 
"2004/01/05;00:00:00" 2.289462E-02 < 
"2004/01/06;00:00:00" 7.326279E-03 < 
"2004/01/07;00:00:00" 0 < 
"2004/01/08;00:00:00" 0 < 
"2004/01/09;00:00:00" 0 < 
"2004/01/10;00:00:00" 0 < 
"2004/01/11;00:00:00" 0 < 
"2004/01/12;00:00:00" 0 < 
"2004/01/13;00:00:00" 1.765748E-02 < 
"2004/01/14;00:00:00" .0148815 < 
"2004/01/15;00:00:00" 2.203607E-02 < 
"2004/01/16;00:00:00" 1.453808E-02 < 
"2004/01/17;00:00:00" 1.408019E-02 < 
"2004/01/18;00:00:00" 6.925623E-03 < 
"2004/01/19;00:00:00" 1.410881E-02 < 
"2004/01/20;00:00:00" 1.273513E-02 < 
"2004/01/21;00:00:00" 7.555225E-03 < 
"2004/01/22;00:00:00" 1.416605E-02 < 
"2004/01/23;00:00:00" 1.413743E-02 < 
"2004/01/24;00:00:00" 7.040096E-03 < 
"2004/01/25;00:00:00" 8.12759E-03 < 
"2004/01/26;00:00:00" 1.239171E-02 < 
"2004/01/27;00:00:00" 1.505321E-02 < 
"2004/01/28;00:00:00" 1.865912E-02 < 
"2004/01/29;00:00:00" 2.292324E-02 < 
"2004/01/30;00:00:00" 2.506961E-02 < 
"2004/01/31;00:00:00" 1.485289E-02 < 
"2004/02/01;00:00:00" 1.367954E-02 < 
"2004/02/02;00:00:00" 1.622656E-02 < 
"2004/02/03;00:00:00" 5.549084E-02 < 
"2004/02/04;00:00:00" 3.133701E-02 < 
"2004/02/05;00:00:00" 3.746132E-02 < 
"2004/02/06;00:00:00" 2.804591E-02 < 
"2004/02/07;00:00:00" 1.694202E-02 < 
"2004/02/08;00:00:00" 1.648413E-02 < 
"2004/02/09;00:00:00" 1.625518E-02 < 
"2004/02/10;00:00:00" 1.579729E-02 < 
"2004/02/11;00:00:00" 1.542525E-02 < 
"2004/02/12;00:00:00" 7.755553E-03 < 
"2004/02/13;00:00:00" 1.419466E-02 < 
"2004/02/14;00:00:00" 6.839768E-03 < 
"2004/02/15;00:00:00" 6.81115E-03 < 
"2004/02/16;00:00:00" 6.839768E-03 < 
"2004/02/17;00:00:00" 6.238784E-03 < 
"2004/02/18;00:00:00" 6.124311E-03 < 
"2004/02/19;00:00:00" 6.067075E-03 < 
"2004/02/20;00:00:00" 6.152929E-03 < 
"2004/02/21;00:00:00" 6.210166E-03 < 
"2004/02/22;00:00:00" 6.296021E-03 < 
"2004/02/23;00:00:00" 6.839768E-03 < 
"2004/02/24;00:00:00" 7.154569E-03 < 
"2004/02/25;00:00:00" 7.068714E-03 < 
"2004/02/26;00:00:00" 0 < 
"2004/02/27;00:00:00" 7.354897E-03 < 
"2004/02/28;00:00:00" 7.497988E-03 < 
"2004/02/29;00:00:00" 7.669698E-03 < 
"2004/03/01;00:00:00" 1.568281E-02 < 
