* Waterl_Mareveld
"2004/01/01;00:00:00" 1.193099E-03 < 
"2004/01/02;00:00:00" .0110421 < 
"2004/01/03;00:00:00" 1.102946E-02 < 
"2004/01/04;00:00:00" 1.138998E-03 < 
"2004/01/05;00:00:00" 1.423291E-03 < 
"2004/01/06;00:00:00" 3.133968E-03 < 
"2004/01/07;00:00:00" 4.318719E-03 < 
"2004/01/08;00:00:00" 3.74251E-03 < 
"2004/01/09;00:00:00" 6.508121E-03 < 
"2004/01/10;00:00:00" 2.006676E-03 < 
"2004/01/11;00:00:00" 4.125565E-03 < 
"2004/01/12;00:00:00" 4.636808E-03 < 
"2004/01/13;00:00:00" 4.955377E-03 < 
"2004/01/14;00:00:00" 8.404803E-03 < 
"2004/01/15;00:00:00" 6.434936E-03 < 
"2004/01/16;00:00:00" 1.058266E-02 < 
"2004/01/17;00:00:00" 1.307512E-02 < 
"2004/01/18;00:00:00" 7.838995E-03 < 
"2004/01/19;00:00:00" 9.779453E-03 < 
"2004/01/20;00:00:00" 4.59723E-03 < 
"2004/01/21;00:00:00" 3.141368E-03 < 
"2004/01/22;00:00:00" 5.356173E-03 < 
"2004/01/23;00:00:00" 9.05148E-04 < 
"2004/01/24;00:00:00" 1.030758E-03 < 
"2004/01/25;00:00:00" 1.128014E-03 < 
"2004/01/26;00:00:00" 1.341873E-03 < 
"2004/01/27;00:00:00" 1.691755E-03 < 
"2004/01/28;00:00:00" 9.32657E-04 < 
"2004/01/29;00:00:00" 1.050881E-03 < 
"2004/01/30;00:00:00" 1.272448E-03 < 
"2004/01/31;00:00:00" 2.352501E-03 < 
"2004/02/01;00:00:00" 3.082869E-03 < 
"2004/02/02;00:00:00" 4.246938E-03 < 
"2004/02/03;00:00:00" 5.635106E-03 < 
"2004/02/04;00:00:00" 4.299464E-03 < 
"2004/02/05;00:00:00" 3.029686E-03 < 
"2004/02/06;00:00:00" 2.030565E-03 < 
"2004/02/07;00:00:00" 4.087122E-03 < 
"2004/02/08;00:00:00" 5.295482E-03 < 
"2004/02/09;00:00:00" 4.28912E-03 < 
"2004/02/10;00:00:00" 5.571173E-03 < 
"2004/02/11;00:00:00" 3.980056E-03 < 
"2004/02/12;00:00:00" 2.513479E-03 < 
"2004/02/13;00:00:00" 3.726621E-03 < 
