* Boven_Regge_Diepenh_Molenbeek
"2004/01/01;00:00:00" .5980485 < 
"2004/01/02;00:00:00" 1.203118 < 
"2004/01/03;00:00:00" 1.553522 < 
"2004/01/04;00:00:00" .5489026 < 
"2004/01/05;00:00:00" .3816788 < 
"2004/01/06;00:00:00" .328065 < 
"2004/01/07;00:00:00" .2770043 < 
"2004/01/08;00:00:00" .2470062 < 
"2004/01/09;00:00:00" .1946689 < 
"2004/01/10;00:00:00" .1787125 < 
"2004/01/11;00:00:00" .1665855 < 
"2004/01/12;00:00:00" .1640325 < 
"2004/01/13;00:00:00" .2048811 < 
"2004/01/14;00:00:00" .2935991 < 
"2004/01/15;00:00:00" .291046 < 
"2004/01/16;00:00:00" .2757278 < 
"2004/01/17;00:00:00" .2591331 < 
"2004/01/18;00:00:00" .2431766 < 
"2004/01/19;00:00:00" .2080724 < 
"2004/01/20;00:00:00" .1927542 < 
"2004/01/21;00:00:00" .2163697 < 
"2004/01/22;00:00:00" .2150932 < 
"2004/01/23;00:00:00" .2138167 < 
"2004/01/24;00:00:00" .182542 < 
"2004/01/25;00:00:00" .1538204 < 
"2004/01/26;00:00:00" .1965837 < 
"2004/01/27;00:00:00" .2438149 < 
"2004/01/28;00:00:00" .2993434 < 
"2004/01/29;00:00:00" .3669988 < 
"2004/01/30;00:00:00" .3184912 < 
"2004/01/31;00:00:00" .2310497 < 
"2004/02/01;00:00:00" .1621177 < 
"2004/02/02;00:00:00" .1755212 < 
"2004/02/03;00:00:00" .6803839 < 
"2004/02/04;00:00:00" .4282717 < 
"2004/02/05;00:00:00" .4186978 < 
"2004/02/06;00:00:00" .3542337 < 
"2004/02/07;00:00:00" .2623244 < 
"2004/02/08;00:00:00" .2208375 < 
"2004/02/09;00:00:00" .2067959 < 
"2004/02/10;00:00:00" .1716916 < 
"2004/02/11;00:00:00" .1359491 < 
"2004/02/12;00:00:00" .1180779 < 
"2004/02/13;00:00:00" 9.382404E-02 < 
"2004/02/14;00:00:00" 6.254937E-02 < 
"2004/02/15;00:00:00" 5.361374E-02 < 
"2004/02/16;00:00:00" 5.042245E-02 < 
"2004/02/17;00:00:00" 4.021031E-02 < 
"2004/02/18;00:00:00" 3.638075E-02 < 
"2004/02/19;00:00:00" 3.446598E-02 < 
"2004/02/20;00:00:00" .0325512 < 
"2004/02/21;00:00:00" 2.935991E-02 < 
"2004/02/22;00:00:00" 1.276518E-02 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" 6.38259E-04 < 
"2004/02/25;00:00:00" 1.276518E-03 < 
"2004/02/26;00:00:00" 2.553035E-03 < 
"2004/02/27;00:00:00" 1.914776E-03 < 
"2004/02/28;00:00:00" 2.553035E-03 < 
"2004/02/29;00:00:00" 2.297732E-02 < 
"2004/03/01;00:00:00" 8.361191E-02 < 
"2004/03/02;00:00:00" .0868032 < 
"2004/03/03;00:00:00" 8.042061E-02 < 
"2004/03/04;00:00:00" 7.531454E-02 < 
"2004/03/05;00:00:00" 7.276151E-02 < 
"2004/03/06;00:00:00" 6.957021E-02 < 
"2004/03/07;00:00:00" 6.254937E-02 < 
"2004/03/08;00:00:00" .0651024 < 
"2004/03/09;00:00:00" 5.489026E-02 < 
"2004/03/10;00:00:00" 9.318579E-02 < 
"2004/03/11;00:00:00" .2055193 < 
"2004/03/12;00:00:00" .1397787 < 
"2004/03/13;00:00:00" .1002066 < 
"2004/03/14;00:00:00" 8.297364E-02 < 
"2004/03/15;00:00:00" 5.297548E-02 < 
"2004/03/16;00:00:00" 4.531638E-02 < 
"2004/03/17;00:00:00" 4.276334E-02 < 
"2004/03/18;00:00:00" 3.382772E-02 < 
"2004/03/19;00:00:00" 2.425384E-02 < 
"2004/03/20;00:00:00" 1.978602E-02 < 
"2004/03/21;00:00:00" 1.212692E-02 < 
"2004/03/22;00:00:00" 6.382588E-03 < 
"2004/03/23;00:00:00" 1.021214E-02 < 
"2004/03/24;00:00:00" 1.148866E-02 < 
"2004/03/25;00:00:00" 1.595647E-02 < 
"2004/03/26;00:00:00" 1.787125E-02 < 
"2004/03/27;00:00:00" 1.659473E-02 < 
"2004/03/28;00:00:00" 1.276518E-02 < 
"2004/03/29;00:00:00" 1.148866E-02 < 
"2004/03/30;00:00:00" 6.382588E-03 < 
"2004/03/31;00:00:00" 8.935624E-03 < 
"2004/04/01;00:00:00" 5.935807E-02 < 
"2004/04/02;00:00:00" .1053127 < 
"2004/04/03;00:00:00" 5.489026E-02 < 
"2004/04/04;00:00:00" 1.914776E-03 < 
"2004/04/05;00:00:00" 6.38259E-04 < 
"2004/04/06;00:00:00" 0 < 
"2004/04/07;00:00:00" 0 < 
"2004/04/08;00:00:00" 0 < 
"2004/04/09;00:00:00" 0 < 
"2004/04/10;00:00:00" 0 < 
"2004/04/11;00:00:00" 0 < 
"2004/04/12;00:00:00" 0 < 
"2004/04/13;00:00:00" 0 < 
"2004/04/14;00:00:00" 0 < 
"2004/04/15;00:00:00" 0 < 
"2004/04/16;00:00:00" 0 < 
"2004/04/17;00:00:00" 0 < 
"2004/04/18;00:00:00" 0 < 
"2004/04/19;00:00:00" 0 < 
"2004/04/20;00:00:00" 0 < 
"2004/04/21;00:00:00" 0 < 
"2004/04/22;00:00:00" 0 < 
"2004/04/23;00:00:00" 0 < 
"2004/04/24;00:00:00" 0 < 
"2004/04/25;00:00:00" 1.914776E-02 < 
"2004/04/26;00:00:00" 9.254753E-02 < 
"2004/04/27;00:00:00" 2.999816E-02 < 
"2004/04/28;00:00:00" 3.191294E-03 < 
"2004/04/29;00:00:00" .0357425 < 
"2004/04/30;00:00:00" 9.956837E-02 < 
"2004/05/01;00:00:00" .1474378 < 
"2004/05/02;00:00:00" .1212692 < 
"2004/05/03;00:00:00" 9.190927E-02 < 
"2004/05/04;00:00:00" 6.318762E-02 < 
"2004/05/05;00:00:00" 5.744329E-02 < 
"2004/05/06;00:00:00" 3.510423E-02 < 
"2004/05/07;00:00:00" 4.084856E-02 < 
"2004/05/08;00:00:00" 4.531638E-02 < 
"2004/05/09;00:00:00" 1.914776E-02 < 
"2004/05/10;00:00:00" 0 < 
"2004/05/11;00:00:00" 0 < 
"2004/05/12;00:00:00" 0 < 
"2004/05/13;00:00:00" 3.829553E-03 < 
"2004/05/14;00:00:00" 1.404169E-02 < 
"2004/05/15;00:00:00" 1.659473E-02 < 
"2004/05/16;00:00:00" 1.787125E-02 < 
"2004/05/17;00:00:00" 1.404169E-02 < 
"2004/05/18;00:00:00" .1576499 < 
"2004/05/19;00:00:00" .5610295 < 
"2004/05/20;00:00:00" .9088806 < 
"2004/05/21;00:00:00" .4984801 < 
"2004/05/22;00:00:00" .4052944 < 
"2004/05/23;00:00:00" .6318762 < 
"2004/05/24;00:00:00" .5380522 < 
"2004/05/25;00:00:00" 2.117105 < 
"2004/05/26;00:00:00" .9503674 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 0 < 
"2004/05/31;00:00:00" 0 < 
"2004/06/01;00:00:00" 0 < 
"2004/06/02;00:00:00" 0 < 
"2004/06/03;00:00:00" 0 < 
"2004/06/04;00:00:00" 0 < 
"2004/06/05;00:00:00" 0 < 
"2004/06/06;00:00:00" 0 < 
"2004/06/07;00:00:00" 0 < 
"2004/06/08;00:00:00" 0 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 0 < 
"2004/06/11;00:00:00" 0 < 
"2004/06/12;00:00:00" 0 < 
"2004/06/13;00:00:00" 0 < 
"2004/06/14;00:00:00" 0 < 
"2004/06/15;00:00:00" 0 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 0 < 
"2004/06/18;00:00:00" 0 < 
"2004/06/19;00:00:00" 0 < 
"2004/06/20;00:00:00" 0 < 
"2004/06/21;00:00:00" 0 < 
"2004/06/22;00:00:00" 0 < 
"2004/06/23;00:00:00" 0 < 
"2004/06/24;00:00:00" 0 < 
"2004/06/25;00:00:00" 0 < 
"2004/06/26;00:00:00" 0 < 
"2004/06/27;00:00:00" 0 < 
"2004/06/28;00:00:00" 0 < 
"2004/06/29;00:00:00" 0 < 
"2004/06/30;00:00:00" 0 < 
"2004/07/01;00:00:00" .108504 < 
"2004/07/02;00:00:00" 2.297732E-02 < 
"2004/07/03;00:00:00" .1193544 < 
"2004/07/04;00:00:00" 4.276334E-02 < 
"2004/07/05;00:00:00" 1.148866E-02 < 
"2004/07/06;00:00:00" 3.191294E-03 < 
"2004/07/07;00:00:00" 0 < 
"2004/07/08;00:00:00" 0 < 
"2004/07/09;00:00:00" 0 < 
"2004/07/10;00:00:00" 0 < 
"2004/07/11;00:00:00" 0 < 
"2004/07/12;00:00:00" 0 < 
"2004/07/13;00:00:00" 0 < 
"2004/07/14;00:00:00" 0 < 
"2004/07/15;00:00:00" 0 < 
"2004/07/16;00:00:00" .0108504 < 
"2004/07/17;00:00:00" 6.38259E-04 < 
"2004/07/18;00:00:00" 0 < 
"2004/07/19;00:00:00" 0 < 
"2004/07/20;00:00:00" 0 < 
"2004/07/21;00:00:00" 0 < 
"2004/07/22;00:00:00" 0 < 
"2004/07/23;00:00:00" 0 < 
"2004/07/24;00:00:00" 0 < 
"2004/07/25;00:00:00" 0 < 
"2004/07/26;00:00:00" 0 < 
"2004/07/27;00:00:00" 0 < 
"2004/07/28;00:00:00" 0 < 
"2004/07/29;00:00:00" 0 < 
"2004/07/30;00:00:00" 0 < 
"2004/07/31;00:00:00" 0 < 
"2004/08/01;00:00:00" 0 < 
"2004/08/02;00:00:00" 0 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 0 < 
"2004/08/11;00:00:00" 0 < 
"2004/08/12;00:00:00" 0 < 
"2004/08/13;00:00:00" 0 < 
"2004/08/14;00:00:00" 0 < 
"2004/08/15;00:00:00" 0 < 
"2004/08/16;00:00:00" 0 < 
"2004/08/17;00:00:00" 0 < 
"2004/08/18;00:00:00" 0 < 
"2004/08/19;00:00:00" 0 < 
"2004/08/20;00:00:00" 0 < 
"2004/08/21;00:00:00" 0 < 
"2004/08/22;00:00:00" 0 < 
"2004/08/23;00:00:00" 0 < 
