* Waterl_bij_d_Schutte
"2004/01/01;00:00:00" .002299 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" .00219 < 
"2004/01/05;00:00:00" .002381 < 
"2004/01/06;00:00:00" .003232 < 
"2004/01/07;00:00:00" .003829 < 
"2004/01/08;00:00:00" .003682 < 
"2004/01/09;00:00:00" .004879 < 
"2004/01/10;00:00:00" .002697 < 
"2004/01/11;00:00:00" .00374 < 
"2004/01/12;00:00:00" .00402 < 
"2004/01/13;00:00:00" .004207 < 
"2004/01/14;00:00:00" .005707 < 
"2004/01/15;00:00:00" .004946 < 
"2004/01/16;00:00:00" .006336 < 
"2004/01/17;00:00:00" .006923 < 
"2004/01/18;00:00:00" .005643 < 
"2004/01/19;00:00:00" .00621 < 
"2004/01/20;00:00:00" .004355 < 
"2004/01/21;00:00:00" .003574 < 
"2004/01/22;00:00:00" .004776 < 
"2004/01/23;00:00:00" .001872 < 
"2004/01/24;00:00:00" .002017 < 
"2004/01/25;00:00:00" .002057 < 
"2004/01/26;00:00:00" .002224 < 
"2004/01/27;00:00:00" .0025 < 
"2004/01/28;00:00:00" .001915 < 
"2004/01/29;00:00:00" .00198 < 
"2004/01/30;00:00:00" .002174 < 
"2004/01/31;00:00:00" .002965 < 
"2004/02/01;00:00:00" .003465 < 
"2004/02/02;00:00:00" .004075 < 
"2004/02/03;00:00:00" .004906 < 
"2004/02/04;00:00:00" .004227 < 
"2004/02/05;00:00:00" .003461 < 
"2004/02/06;00:00:00" .002749 < 
"2004/02/07;00:00:00" .003992 < 
"2004/02/08;00:00:00" .004746 < 
"2004/02/09;00:00:00" .004296 < 
"2004/02/10;00:00:00" .004935 < 
"2004/02/11;00:00:00" .004084 < 
"2004/02/12;00:00:00" .003119 < 
"2004/02/13;00:00:00" .003901 < 
"2004/02/14;00:00:00" .002178 < 
"2004/02/15;00:00:00" .002005 < 
"2004/02/16;00:00:00" .001937 < 
"2004/02/17;00:00:00" .001812 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" .001475 < 
"2004/02/25;00:00:00" .001638 < 
"2004/02/26;00:00:00" .002065 < 
"2004/02/27;00:00:00" .002321 < 
"2004/02/28;00:00:00" .001903 < 
"2004/02/29;00:00:00" .001742 < 
"2004/03/01;00:00:00" .001168 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" .00118 < 
"2004/03/07;00:00:00" .001229 < 
"2004/03/08;00:00:00" .00118 < 
"2004/03/09;00:00:00" .001253 < 
"2004/03/10;00:00:00" .001301 < 
"2004/03/11;00:00:00" .001305 < 
"2004/03/12;00:00:00" .001394 < 
"2004/03/13;00:00:00" .001556 < 
"2004/03/14;00:00:00" .00134 < 
"2004/03/15;00:00:00" .001546 < 
"2004/03/16;00:00:00" .001522 < 
"2004/03/17;00:00:00" .001049 < 
"2004/03/18;00:00:00" .001125 < 
"2004/03/19;00:00:00" .001405 < 
"2004/03/20;00:00:00" .001896 < 
"2004/03/21;00:00:00" .002172 < 
"2004/03/22;00:00:00" .002524 < 
"2004/03/23;00:00:00" .002188 < 
"2004/03/24;00:00:00" .001858 < 
"2004/03/25;00:00:00" .001944 < 
