* waterl_Scholtenbroek
"2004/01/01;00:00:00" .0133869 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" 1.275171E-02 < 
"2004/01/05;00:00:00" 1.386626E-02 < 
"2004/01/06;00:00:00" .0188216 < 
"2004/01/07;00:00:00" 2.230077E-02 < 
"2004/01/08;00:00:00" 2.144325E-02 < 
"2004/01/09;00:00:00" 2.841561E-02 < 
"2004/01/10;00:00:00" 1.570557E-02 < 
"2004/01/11;00:00:00" 2.177832E-02 < 
"2004/01/12;00:00:00" .0234118 < 
"2004/01/13;00:00:00" .0244967 < 
"2004/01/14;00:00:00" 3.323271E-02 < 
"2004/01/15;00:00:00" 2.880362E-02 < 
"2004/01/16;00:00:00" 3.690058E-02 < 
"2004/01/17;00:00:00" 4.031646E-02 < 
"2004/01/18;00:00:00" 3.286381E-02 < 
"2004/01/19;00:00:00" 3.616335E-02 < 
"2004/01/20;00:00:00" .0253593 < 
"2004/01/21;00:00:00" 2.081402E-02 < 
"2004/01/22;00:00:00" 2.781499E-02 < 
"2004/01/23;00:00:00" 1.089939E-02 < 
"2004/01/24;00:00:00" 1.174322E-02 < 
"2004/01/25;00:00:00" 1.197951E-02 < 
"2004/01/26;00:00:00" 1.295181E-02 < 
"2004/01/27;00:00:00" 1.455932E-02 < 
"2004/01/28;00:00:00" 1.115098E-02 < 
"2004/01/29;00:00:00" 1.153004E-02 < 
"2004/01/30;00:00:00" 1.265897E-02 < 
"2004/01/31;00:00:00" 1.726842E-02 < 
"2004/02/01;00:00:00" 2.017835E-02 < 
"2004/02/02;00:00:00" 2.373331E-02 < 
"2004/02/03;00:00:00" .0285716 < 
"2004/02/04;00:00:00" 2.461606E-02 < 
"2004/02/05;00:00:00" 2.015292E-02 < 
"2004/02/06;00:00:00" 1.601139E-02 < 
"2004/02/07;00:00:00" .0232496 < 
"2004/02/08;00:00:00" 2.764065E-02 < 
"2004/02/09;00:00:00" 2.501581E-02 < 
"2004/02/10;00:00:00" 2.874083E-02 < 
"2004/02/11;00:00:00" 2.378544E-02 < 
"2004/02/12;00:00:00" 1.816402E-02 < 
"2004/02/13;00:00:00" 2.271846E-02 < 
"2004/02/14;00:00:00" 1.268506E-02 < 
"2004/02/15;00:00:00" 1.167456E-02 < 
"2004/02/16;00:00:00" .0112807 < 
"2004/02/17;00:00:00" 1.055112E-02 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" 8.588126E-03 < 
"2004/02/25;00:00:00" 9.538372E-03 < 
"2004/02/26;00:00:00" 1.202587E-02 < 
"2004/02/27;00:00:00" 1.351403E-02 < 
"2004/02/28;00:00:00" 1.108159E-02 < 
"2004/02/29;00:00:00" .0101435 < 
"2004/03/01;00:00:00" 6.80013E-03 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" 6.870742E-03 < 
"2004/03/07;00:00:00" 7.156816E-03 < 
"2004/03/08;00:00:00" 6.869789E-03 < 
"2004/03/09;00:00:00" 7.296368E-03 < 
"2004/03/10;00:00:00" 7.578737E-03 < 
"2004/03/11;00:00:00" 7.596975E-03 < 
"2004/03/12;00:00:00" 8.116888E-03 < 
