* Keizerskampen
"2004/01/01;00:00:00" 4.462299E-03 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" 4.250571E-03 < 
"2004/01/05;00:00:00" 4.622085E-03 < 
"2004/01/06;00:00:00" 6.273867E-03 < 
"2004/01/07;00:00:00" 7.433591E-03 < 
"2004/01/08;00:00:00" 7.147751E-03 < 
"2004/01/09;00:00:00" 9.471869E-03 < 
"2004/01/10;00:00:00" 5.23519E-03 < 
"2004/01/11;00:00:00" 7.25944E-03 < 
"2004/01/12;00:00:00" 7.803934E-03 < 
"2004/01/13;00:00:00" 8.165565E-03 < 
"2004/01/14;00:00:00" 1.107757E-02 < 
"2004/01/15;00:00:00" 9.601206E-03 < 
"2004/01/16;00:00:00" 1.230019E-02 < 
"2004/01/17;00:00:00" 1.343882E-02 < 
"2004/01/18;00:00:00" 1.095461E-02 < 
"2004/01/19;00:00:00" 1.205445E-02 < 
"2004/01/20;00:00:00" 8.453099E-03 < 
"2004/01/21;00:00:00" 6.938007E-03 < 
"2004/01/22;00:00:00" 9.271663E-03 < 
"2004/01/23;00:00:00" 3.633129E-03 < 
"2004/01/24;00:00:00" 3.914408E-03 < 
"2004/01/25;00:00:00" 3.993171E-03 < 
"2004/01/26;00:00:00" 4.317271E-03 < 
"2004/01/27;00:00:00" 4.853106E-03 < 
"2004/01/28;00:00:00" 3.716994E-03 < 
"2004/01/29;00:00:00" 3.843345E-03 < 
"2004/01/30;00:00:00" 4.219656E-03 < 
"2004/01/31;00:00:00" 5.756139E-03 < 
"2004/02/01;00:00:00" 6.726117E-03 < 
"2004/02/02;00:00:00" 7.911103E-03 < 
"2004/02/03;00:00:00" 9.523867E-03 < 
"2004/02/04;00:00:00" 8.205355E-03 < 
"2004/02/05;00:00:00" 6.717638E-03 < 
"2004/02/06;00:00:00" 5.33713E-03 < 
"2004/02/07;00:00:00" 7.749866E-03 < 
"2004/02/08;00:00:00" 9.213551E-03 < 
"2004/02/09;00:00:00" 8.338603E-03 < 
"2004/02/10;00:00:00" 9.580275E-03 < 
"2004/02/11;00:00:00" 7.928481E-03 < 
"2004/02/12;00:00:00" 6.054673E-03 < 
"2004/02/13;00:00:00" 7.572821E-03 < 
"2004/02/14;00:00:00" 4.228355E-03 < 
"2004/02/15;00:00:00" 3.89152E-03 < 
"2004/02/16;00:00:00" 3.760232E-03 < 
"2004/02/17;00:00:00" 3.517042E-03 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" 2.862709E-03 < 
"2004/02/25;00:00:00" 3.179457E-03 < 
"2004/02/26;00:00:00" 4.008624E-03 < 
"2004/02/27;00:00:00" 4.504677E-03 < 
"2004/02/28;00:00:00" 3.693864E-03 < 
"2004/02/29;00:00:00" 3.381167E-03 < 
"2004/03/01;00:00:00" 2.26671E-03 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" 2.290247E-03 < 
"2004/03/07;00:00:00" 2.385605E-03 < 
"2004/03/08;00:00:00" 2.28993E-03 < 
"2004/03/09;00:00:00" 2.432123E-03 < 
"2004/03/10;00:00:00" 2.526246E-03 < 
"2004/03/11;00:00:00" 2.532325E-03 < 
