* Waterl_Haaksbergerweg_Wegdammerhoek
"2004/01/01;00:00:00" 2.393415E-02 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" 2.279852E-02 < 
"2004/01/05;00:00:00" 2.479118E-02 < 
"2004/01/06;00:00:00" 3.365074E-02 < 
"2004/01/07;00:00:00" 3.987108E-02 < 
"2004/01/08;00:00:00" 3.833793E-02 < 
"2004/01/09;00:00:00" 5.080366E-02 < 
"2004/01/10;00:00:00" 2.807965E-02 < 
"2004/01/11;00:00:00" 3.893699E-02 < 
"2004/01/12;00:00:00" 4.185747E-02 < 
"2004/01/13;00:00:00" 4.379712E-02 < 
"2004/01/14;00:00:00" 5.941606E-02 < 
"2004/01/15;00:00:00" 5.149738E-02 < 
"2004/01/16;00:00:00" 6.597376E-02 < 
"2004/01/17;00:00:00" 7.208094E-02 < 
"2004/01/18;00:00:00" 5.875652E-02 < 
"2004/01/19;00:00:00" 6.465569E-02 < 
"2004/01/20;00:00:00" 4.533935E-02 < 
"2004/01/21;00:00:00" 3.721295E-02 < 
"2004/01/22;00:00:00" 4.972983E-02 < 
"2004/01/23;00:00:00" 1.948678E-02 < 
"2004/01/24;00:00:00" 2.099546E-02 < 
"2004/01/25;00:00:00" 2.141792E-02 < 
"2004/01/26;00:00:00" 2.315627E-02 < 
"2004/01/27;00:00:00" .0260303 < 
"2004/01/28;00:00:00" .0199366 < 
"2004/01/29;00:00:00" 2.061431E-02 < 
"2004/01/30;00:00:00" .0226327 < 
"2004/01/31;00:00:00" 3.087384E-02 < 
"2004/02/01;00:00:00" 3.607644E-02 < 
"2004/02/02;00:00:00" 4.243228E-02 < 
"2004/02/03;00:00:00" 5.108256E-02 < 
"2004/02/04;00:00:00" 4.401054E-02 < 
"2004/02/05;00:00:00" 3.603097E-02 < 
"2004/02/06;00:00:00" 2.862642E-02 < 
"2004/02/07;00:00:00" 4.156746E-02 < 
"2004/02/08;00:00:00" 4.941814E-02 < 
"2004/02/09;00:00:00" 4.472524E-02 < 
"2004/02/10;00:00:00" 5.138511E-02 < 
"2004/02/11;00:00:00" 4.252549E-02 < 
"2004/02/12;00:00:00" 3.247506E-02 < 
"2004/02/13;00:00:00" 4.061786E-02 < 
"2004/02/14;00:00:00" 2.267936E-02 < 
"2004/02/15;00:00:00" .0208727 < 
"2004/02/16;00:00:00" 2.016852E-02 < 
"2004/02/17;00:00:00" 1.886413E-02 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" 1.535453E-02 < 
"2004/02/25;00:00:00" 1.705345E-02 < 
"2004/02/26;00:00:00" .0215008 < 
"2004/02/27;00:00:00" 2.416145E-02 < 
"2004/02/28;00:00:00" 1.981254E-02 < 
"2004/02/29;00:00:00" 1.813535E-02 < 
"2004/03/01;00:00:00" 1.215781E-02 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" 1.228405E-02 < 
"2004/03/07;00:00:00" 1.279552E-02 < 
"2004/03/08;00:00:00" 1.228235E-02 < 
"2004/03/09;00:00:00" 1.304502E-02 < 
"2004/03/10;00:00:00" 1.354986E-02 < 
"2004/03/11;00:00:00" 1.358247E-02 < 
