* Leidebeek_Boven_Regge
"2004/01/01;00:00:00" .8980114 < 
"2004/01/02;00:00:00" 8.311077 < 
"2004/01/03;00:00:00" 8.301563 < 
"2004/01/04;00:00:00" .8572918 < 
"2004/01/05;00:00:00" 1.071271 < 
"2004/01/06;00:00:00" 2.358849 < 
"2004/01/07;00:00:00" 3.250577 < 
"2004/01/08;00:00:00" 2.816881 < 
"2004/01/09;00:00:00" 4.898478 < 
"2004/01/10;00:00:00" 1.510368 < 
"2004/01/11;00:00:00" 3.105196 < 
"2004/01/12;00:00:00" 3.489994 < 
"2004/01/13;00:00:00" 3.729772 < 
"2004/01/14;00:00:00" 6.326057 < 
"2004/01/15;00:00:00" 4.843393 < 
"2004/01/16;00:00:00" 7.96527 < 
"2004/01/17;00:00:00" 9.841275 < 
"2004/01/18;00:00:00" 5.900189 < 
"2004/01/19;00:00:00" 7.360717 < 
"2004/01/20;00:00:00" 3.460204 < 
"2004/01/21;00:00:00" 2.364419 < 
"2004/01/22;00:00:00" 4.031439 < 
"2004/01/23;00:00:00" .6812792 < 
"2004/01/24;00:00:00" .7758225 < 
"2004/01/25;00:00:00" .8490242 < 
"2004/01/26;00:00:00" 1.00999 < 
"2004/01/27;00:00:00" 1.273336 < 
"2004/01/28;00:00:00" .7019844 < 
"2004/01/29;00:00:00" .7909685 < 
"2004/01/30;00:00:00" .9577354 < 
"2004/01/31;00:00:00" 1.770661 < 
"2004/02/01;00:00:00" 2.320388 < 
"2004/02/02;00:00:00" 3.19655 < 
"2004/02/03;00:00:00" 4.241385 < 
"2004/02/04;00:00:00" 3.236084 < 
"2004/02/05;00:00:00" 2.280359 < 
"2004/02/06;00:00:00" 1.528349 < 
"2004/02/07;00:00:00" 3.076261 < 
"2004/02/08;00:00:00" 3.985759 < 
"2004/02/09;00:00:00" 3.228299 < 
"2004/02/10;00:00:00" 4.193264 < 
"2004/02/11;00:00:00" 2.995675 < 
"2004/02/12;00:00:00" 1.891825 < 
"2004/02/13;00:00:00" 2.804922 < 
"2004/02/14;00:00:00" .9599765 < 
"2004/02/15;00:00:00" .7979268 < 
"2004/02/16;00:00:00" .7158447 < 
"2004/02/17;00:00:00" .6081653 < 
"2004/02/18;00:00:00" 8.244015 < 
"2004/02/19;00:00:00" 8.228473 < 
"2004/02/20;00:00:00" 8.212098 < 
"2004/02/21;00:00:00" 8.215784 < 
"2004/02/22;00:00:00" 8.216486 < 
"2004/02/23;00:00:00" 8.20912 < 
"2004/02/24;00:00:00" .6045995 < 
"2004/02/25;00:00:00" .7557309 < 
"2004/02/26;00:00:00" 1.057183 < 
"2004/02/27;00:00:00" 1.346349 < 
"2004/02/28;00:00:00" .9695042 < 
"2004/02/29;00:00:00" .8721065 < 
"2004/03/01;00:00:00" .3951594 < 
"2004/03/02;00:00:00" 8.198166 < 
"2004/03/03;00:00:00" 8.198017 < 
"2004/03/04;00:00:00" 8.193302 < 
"2004/03/05;00:00:00" 8.181708 < 
"2004/03/06;00:00:00" .4002453 < 
"2004/03/07;00:00:00" .4255398 < 
"2004/03/08;00:00:00" .4244758 < 
"2004/03/09;00:00:00" .4701837 < 
"2004/03/10;00:00:00" .4633611 < 
"2004/03/11;00:00:00" .4863537 < 
"2004/03/12;00:00:00" .5808864 < 
"2004/03/13;00:00:00" .7350737 < 
"2004/03/14;00:00:00" .6298497 < 
"2004/03/15;00:00:00" .7876287 < 
"2004/03/16;00:00:00" .7221806 < 
"2004/03/17;00:00:00" .3780136 < 
"2004/03/18;00:00:00" .4252935 < 
"2004/03/19;00:00:00" .6899547 < 
"2004/03/20;00:00:00" 1.052145 < 
