* Oude_Hagmolenbeek_zijkanaal
"2004/01/01;00:00:00" 5.990299E-02 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" .0570607 < 
"2004/01/05;00:00:00" 6.204799E-02 < 
"2004/01/06;00:00:00" 8.422191E-02 < 
"2004/01/07;00:00:00" 9.979033E-02 < 
"2004/01/08;00:00:00" 9.595314E-02 < 
"2004/01/09;00:00:00" .1271527 < 
"2004/01/10;00:00:00" 7.027845E-02 < 
"2004/01/11;00:00:00" 9.745248E-02 < 
"2004/01/12;00:00:00" .1047619 < 
"2004/01/13;00:00:00" .1096165 < 
"2004/01/14;00:00:00" .148708 < 
"2004/01/15;00:00:00" .1288889 < 
"2004/01/16;00:00:00" .1651208 < 
"2004/01/17;00:00:00" .180406 < 
"2004/01/18;00:00:00" .1470573 < 
"2004/01/19;00:00:00" .1618219 < 
"2004/01/20;00:00:00" .1134764 < 
"2004/01/21;00:00:00" 9.313748E-02 < 
"2004/01/22;00:00:00" .1244651 < 
"2004/01/23;00:00:00" .048772 < 
"2004/01/24;00:00:00" 5.254796E-02 < 
"2004/01/25;00:00:00" .0536053 < 
"2004/01/26;00:00:00" 5.795609E-02 < 
"2004/01/27;00:00:00" 6.514928E-02 < 
"2004/01/28;00:00:00" 4.989782E-02 < 
"2004/01/29;00:00:00" .051594 < 
"2004/01/30;00:00:00" 5.664568E-02 < 
"2004/01/31;00:00:00" 7.727181E-02 < 
"2004/02/01;00:00:00" 9.029302E-02 < 
"2004/02/02;00:00:00" .1062006 < 
"2004/02/03;00:00:00" .1278507 < 
"2004/02/04;00:00:00" .1101507 < 
"2004/02/05;00:00:00" .0901792 < 
"2004/02/06;00:00:00" 7.164692E-02 < 
"2004/02/07;00:00:00" .1040361 < 
"2004/02/08;00:00:00" .1236849 < 
"2004/02/09;00:00:00" .1119394 < 
"2004/02/10;00:00:00" .1286079 < 
"2004/02/11;00:00:00" .1064339 < 
"2004/02/12;00:00:00" .0812794 < 
"2004/02/13;00:00:00" .1016594 < 
"2004/02/14;00:00:00" 5.676246E-02 < 
"2004/02/15;00:00:00" .0522407 < 
"2004/02/16;00:00:00" 5.047826E-02 < 
"2004/02/17;00:00:00" 4.721362E-02 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" .0384297 < 
"2004/02/25;00:00:00" 4.268181E-02 < 
"2004/02/26;00:00:00" 5.381275E-02 < 
"2004/02/27;00:00:00" 6.047187E-02 < 
"2004/02/28;00:00:00" 4.958733E-02 < 
"2004/02/29;00:00:00" 4.538961E-02 < 
"2004/03/01;00:00:00" 3.042887E-02 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" 3.074483E-02 < 
"2004/03/07;00:00:00" 3.202495E-02 < 
"2004/03/08;00:00:00" 3.074057E-02 < 
"2004/03/09;00:00:00" 3.264941E-02 < 
"2004/03/10;00:00:00" 3.391293E-02 < 
"2004/03/11;00:00:00" 3.399454E-02 < 
"2004/03/12;00:00:00" 3.632103E-02 < 
"2004/03/13;00:00:00" 4.055062E-02 < 
"2004/03/14;00:00:00" 3.491615E-02 < 
"2004/03/15;00:00:00" 4.027851E-02 < 
