* Zandboersleiding
"2004/01/01;00:00:00" .1947 < 
"2004/01/02;00:00:00" .5218 < 
"2004/01/03;00:00:00" .5438 < 
"2004/01/04;00:00:00" .2389 < 
"2004/01/05;00:00:00" .14 < 
"2004/01/06;00:00:00" .1128 < 
"2004/01/07;00:00:00" .0869 < 
"2004/01/08;00:00:00" .0618 < 
"2004/01/09;00:00:00" .04003 < 
"2004/01/10;00:00:00" .03028 < 
"2004/01/11;00:00:00" .02261 < 
"2004/01/12;00:00:00" .01825 < 
"2004/01/13;00:00:00" .09416 < 
"2004/01/14;00:00:00" .1315 < 
"2004/01/15;00:00:00" .1085 < 
"2004/01/16;00:00:00" .09997 < 
"2004/01/17;00:00:00" .07259 < 
"2004/01/18;00:00:00" .05455 < 
"2004/01/19;00:00:00" .04791 < 
"2004/01/20;00:00:00" .05081 < 
"2004/01/21;00:00:00" .0672 < 
"2004/01/22;00:00:00" .05745 < 
"2004/01/23;00:00:00" .08918 < 
"2004/01/24;00:00:00" .04438 < 
"2004/01/25;00:00:00" .04812 < 
"2004/01/26;00:00:00" .05952 < 
"2004/01/27;00:00:00" .1045 < 
"2004/01/28;00:00:00" .1821 < 
"2004/01/29;00:00:00" .2476 < 
"2004/01/30;00:00:00" .1609 < 
"2004/01/31;00:00:00" .09188 < 
"2004/02/01;00:00:00" .05849 < 
"2004/02/02;00:00:00" .08006 < 
"2004/02/03;00:00:00" .4291 < 
"2004/02/04;00:00:00" .2819 < 
"2004/02/05;00:00:00" .2756 < 
"2004/02/06;00:00:00" .1979 < 
"2004/02/07;00:00:00" .139 < 
"2004/02/08;00:00:00" .1292 < 
"2004/02/09;00:00:00" .102 < 
"2004/02/10;00:00:00" .08254 < 
"2004/02/11;00:00:00" .06533 < 
"2004/02/12;00:00:00" .04625 < 
"2004/02/13;00:00:00" .03547 < 
"2004/02/14;00:00:00" .02696 < 
"2004/02/15;00:00:00" .02053 < 
"2004/02/16;00:00:00" .01555 < 
"2004/02/17;00:00:00" .01348 < 
"2004/02/18;00:00:00" .01161 < 
"2004/02/19;00:00:00" .01058 < 
"2004/02/20;00:00:00" .009955 < 
"2004/02/21;00:00:00" .006429 < 
