* Wienerveldleiding
"2004/01/01;00:00:00" .1534761 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" .1461939 < 
"2004/01/05;00:00:00" .1589717 < 
"2004/01/06;00:00:00" .215783 < 
"2004/01/07;00:00:00" .2556705 < 
"2004/01/08;00:00:00" .2458393 < 
"2004/01/09;00:00:00" .3257749 < 
"2004/01/10;00:00:00" .1800588 < 
"2004/01/11;00:00:00" .2496807 < 
"2004/01/12;00:00:00" .268408 < 
"2004/01/13;00:00:00" .2808459 < 
"2004/01/14;00:00:00" .3810013 < 
"2004/01/15;00:00:00" .3302233 < 
"2004/01/16;00:00:00" .423052 < 
"2004/01/17;00:00:00" .4622139 < 
"2004/01/18;00:00:00" .376772 < 
"2004/01/19;00:00:00" .4146 < 
"2004/01/20;00:00:00" .2907354 < 
"2004/01/21;00:00:00" .2386254 < 
"2004/01/22;00:00:00" .318889 < 
"2004/01/23;00:00:00" .1249576 < 
"2004/01/24;00:00:00" .1346319 < 
"2004/01/25;00:00:00" .1373409 < 
"2004/01/26;00:00:00" .1484879 < 
"2004/01/27;00:00:00" .1669174 < 
"2004/01/28;00:00:00" .1278421 < 
"2004/01/29;00:00:00" .1321878 < 
"2004/01/30;00:00:00" .1451306 < 
"2004/01/31;00:00:00" .1979763 < 
"2004/02/01;00:00:00" .2313376 < 
"2004/02/02;00:00:00" .272094 < 
"2004/02/03;00:00:00" .3275633 < 
"2004/02/04;00:00:00" .2822145 < 
"2004/02/05;00:00:00" .2310461 < 
"2004/02/06;00:00:00" .1835649 < 
"2004/02/07;00:00:00" .2665484 < 
"2004/02/08;00:00:00" .3168903 < 
"2004/02/09;00:00:00" .2867974 < 
"2004/02/10;00:00:00" .3295034 < 
"2004/02/11;00:00:00" .2726917 < 
"2004/02/12;00:00:00" .208244 < 
"2004/02/13;00:00:00" .2604592 < 
"2004/02/14;00:00:00" .1454298 < 
"2004/02/15;00:00:00" .1338447 < 
"2004/02/16;00:00:00" .1293292 < 
"2004/02/17;00:00:00" .1209649 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" 9.845983E-02 < 
"2004/02/25;00:00:00" .1093541 < 
"2004/02/26;00:00:00" .1378724 < 
"2004/02/27;00:00:00" .1549336 < 
"2004/02/28;00:00:00" .1270465 < 
"2004/02/29;00:00:00" .1162917 < 
"2004/03/01;00:00:00" 7.796109E-02 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" 7.877062E-02 < 
"2004/03/07;00:00:00" 8.205037E-02 < 
"2004/03/08;00:00:00" .0787597 < 
"2004/03/09;00:00:00" 8.365028E-02 < 
"2004/03/10;00:00:00" 8.688754E-02 < 
"2004/03/11;00:00:00" 8.709664E-02 < 
"2004/03/12;00:00:00" 9.305725E-02 < 
"2004/03/13;00:00:00" .1038938 < 
"2004/03/14;00:00:00" 8.945785E-02 < 
"2004/03/15;00:00:00" .1031966 < 
"2004/03/16;00:00:00" .1016013 < 
"2004/03/17;00:00:00" 7.005867E-02 < 
"2004/03/18;00:00:00" 7.510731E-02 < 
"2004/03/19;00:00:00" 9.380221E-02 < 
"2004/03/20;00:00:00" .1265754 < 
