* Galgenvelder_waterl
"2004/01/01;00:00:00" 2.717946E-02 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" 2.588984E-02 < 
"2004/01/05;00:00:00" .0281527 < 
"2004/01/06;00:00:00" 3.821355E-02 < 
"2004/01/07;00:00:00" 4.527733E-02 < 
"2004/01/08;00:00:00" .0435363 < 
"2004/01/09;00:00:00" 5.769229E-02 < 
"2004/01/10;00:00:00" 3.188707E-02 < 
"2004/01/11;00:00:00" 4.421659E-02 < 
"2004/01/12;00:00:00" 4.753305E-02 < 
"2004/01/13;00:00:00" 4.973571E-02 < 
"2004/01/14;00:00:00" 6.747248E-02 < 
"2004/01/15;00:00:00" 5.848007E-02 < 
"2004/01/16;00:00:00" 7.491935E-02 < 
"2004/01/17;00:00:00" 8.185463E-02 < 
"2004/01/18;00:00:00" .0667235 < 
"2004/01/19;00:00:00" 7.342257E-02 < 
"2004/01/20;00:00:00" 5.148706E-02 < 
"2004/01/21;00:00:00" 4.225877E-02 < 
"2004/01/22;00:00:00" 5.647286E-02 < 
"2004/01/23;00:00:00" 2.212906E-02 < 
"2004/01/24;00:00:00" .0238423 < 
"2004/01/25;00:00:00" 2.432204E-02 < 
"2004/01/26;00:00:00" .0262961 < 
"2004/01/27;00:00:00" 2.955983E-02 < 
"2004/01/28;00:00:00" 2.263987E-02 < 
"2004/01/29;00:00:00" 2.340947E-02 < 
"2004/01/30;00:00:00" 2.570154E-02 < 
"2004/01/31;00:00:00" 3.506012E-02 < 
"2004/02/01;00:00:00" 4.096816E-02 < 
"2004/02/02;00:00:00" 4.818581E-02 < 
"2004/02/03;00:00:00" 5.800901E-02 < 
"2004/02/04;00:00:00" 4.997807E-02 < 
"2004/02/05;00:00:00" 4.091652E-02 < 
"2004/02/06;00:00:00" 3.250797E-02 < 
"2004/02/07;00:00:00" 4.720373E-02 < 
"2004/02/08;00:00:00" .0561189 < 
"2004/02/09;00:00:00" 5.078967E-02 < 
"2004/02/10;00:00:00" 5.835258E-02 < 
"2004/02/11;00:00:00" 4.829166E-02 < 
"2004/02/12;00:00:00" 3.687846E-02 < 
"2004/02/13;00:00:00" 4.612536E-02 < 
"2004/02/14;00:00:00" 2.575452E-02 < 
"2004/02/15;00:00:00" 2.370289E-02 < 
"2004/02/16;00:00:00" 2.290323E-02 < 
"2004/02/17;00:00:00" 2.142198E-02 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" .0174365 < 
"2004/02/25;00:00:00" 1.936579E-02 < 
"2004/02/26;00:00:00" 2.441617E-02 < 
"2004/02/27;00:00:00" 2.743758E-02 < 
"2004/02/28;00:00:00" 2.249899E-02 < 
"2004/02/29;00:00:00" 2.059438E-02 < 
"2004/03/01;00:00:00" 1.380633E-02 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" 1.394969E-02 < 
"2004/03/07;00:00:00" 1.453051E-02 < 
"2004/03/08;00:00:00" 1.394775E-02 < 
"2004/03/09;00:00:00" 1.481384E-02 < 
"2004/03/10;00:00:00" 1.538713E-02 < 
"2004/03/11;00:00:00" 1.542416E-02 < 
"2004/03/12;00:00:00" 1.647974E-02 < 
