* Slinge
"2004/01/01;00:00:00" 9.697387E-02 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" 9.237263E-02 < 
"2004/01/05;00:00:00" .1004463 < 
"2004/01/06;00:00:00" .1363425 < 
"2004/01/07;00:00:00" .1615455 < 
"2004/01/08;00:00:00" .1553336 < 
"2004/01/09;00:00:00" .2058409 < 
"2004/01/10;00:00:00" .1137702 < 
"2004/01/11;00:00:00" .1577608 < 
"2004/01/12;00:00:00" .1695937 < 
"2004/01/13;00:00:00" .1774526 < 
"2004/01/14;00:00:00" .2407358 < 
"2004/01/15;00:00:00" .2086517 < 
"2004/01/16;00:00:00" .2673055 < 
"2004/01/17;00:00:00" .29205 < 
"2004/01/18;00:00:00" .2380635 < 
"2004/01/19;00:00:00" .2619651 < 
"2004/01/20;00:00:00" .1837012 < 
"2004/01/21;00:00:00" .1507755 < 
"2004/01/22;00:00:00" .2014901 < 
"2004/01/23;00:00:00" .0789545 < 
"2004/01/24;00:00:00" 8.506721E-02 < 
"2004/01/25;00:00:00" 8.677886E-02 < 
"2004/01/26;00:00:00" 9.382214E-02 < 
"2004/01/27;00:00:00" .1054668 < 
"2004/01/28;00:00:00" 8.077703E-02 < 
"2004/01/29;00:00:00" 8.352289E-02 < 
"2004/01/30;00:00:00" 9.170079E-02 < 
"2004/01/31;00:00:00" .1250914 < 
"2004/02/01;00:00:00" .1461707 < 
"2004/02/02;00:00:00" .1719227 < 
"2004/02/03;00:00:00" .2069709 < 
"2004/02/04;00:00:00" .1783173 < 
"2004/02/05;00:00:00" .1459865 < 
"2004/02/06;00:00:00" .1159855 < 
"2004/02/07;00:00:00" .1684187 < 
"2004/02/08;00:00:00" .2002272 < 
"2004/02/09;00:00:00" .181213 < 
"2004/02/10;00:00:00" .2081968 < 
"2004/02/11;00:00:00" .1723003 < 
"2004/02/12;00:00:00" .131579 < 
"2004/02/13;00:00:00" .1645712 < 
"2004/02/14;00:00:00" 9.188984E-02 < 
"2004/02/15;00:00:00" .0845698 < 
"2004/02/16;00:00:00" 8.171668E-02 < 
"2004/02/17;00:00:00" 7.643171E-02 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" 6.221187E-02 < 
"2004/02/25;00:00:00" 6.909539E-02 < 
"2004/02/26;00:00:00" 8.711469E-02 < 
"2004/02/27;00:00:00" 9.789482E-02 < 
"2004/02/28;00:00:00" 8.027439E-02 < 
"2004/02/29;00:00:00" 7.347891E-02 < 
"2004/03/01;00:00:00" 4.925973E-02 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" 4.977123E-02 < 
"2004/03/07;00:00:00" 5.184354E-02 < 
"2004/03/08;00:00:00" 4.976433E-02 < 
"2004/03/09;00:00:00" 5.285445E-02 < 
"2004/03/10;00:00:00" 5.489991E-02 < 
"2004/03/11;00:00:00" 5.503203E-02 < 
"2004/03/12;00:00:00" 5.879825E-02 < 
"2004/03/13;00:00:00" 6.564531E-02 < 
"2004/03/14;00:00:00" 5.652396E-02 < 
"2004/03/15;00:00:00" 6.520482E-02 < 
"2004/03/16;00:00:00" 6.419677E-02 < 
"2004/03/17;00:00:00" 4.426658E-02 < 
