* Strootbeek_Elsbeek
"2004/01/01;00:00:00" .07458 < 
"2004/01/02;00:00:00" .1998 < 
"2004/01/03;00:00:00" .2082 < 
"2004/01/04;00:00:00" .0915 < 
"2004/01/05;00:00:00" .05361 < 
"2004/01/06;00:00:00" .04321 < 
"2004/01/07;00:00:00" .03328 < 
"2004/01/08;00:00:00" .02367 < 
"2004/01/09;00:00:00" .01533 < 
"2004/01/10;00:00:00" .0116 < 
"2004/01/11;00:00:00" .008657 < 
"2004/01/12;00:00:00" .006989 < 
"2004/01/13;00:00:00" .03606 < 
"2004/01/14;00:00:00" .05035 < 
"2004/01/15;00:00:00" .04154 < 
"2004/01/16;00:00:00" .03828 < 
"2004/01/17;00:00:00" .0278 < 
"2004/01/18;00:00:00" .02089 < 
"2004/01/19;00:00:00" .01835 < 
"2004/01/20;00:00:00" .01946 < 
"2004/01/21;00:00:00" .02573 < 
"2004/01/22;00:00:00" .022 < 
"2004/01/23;00:00:00" .03415 < 
"2004/01/24;00:00:00" .017 < 
"2004/01/25;00:00:00" .01843 < 
"2004/01/26;00:00:00" .02279 < 
"2004/01/27;00:00:00" .04003 < 
"2004/01/28;00:00:00" .06973 < 
"2004/01/29;00:00:00" .09483 < 
"2004/01/30;00:00:00" .06163 < 
"2004/01/31;00:00:00" .03518 < 
"2004/02/01;00:00:00" .0224 < 
"2004/02/02;00:00:00" .03066 < 
"2004/02/03;00:00:00" .1643 < 
"2004/02/04;00:00:00" .1079 < 
"2004/02/05;00:00:00" .1056 < 
"2004/02/06;00:00:00" .07577 < 
"2004/02/07;00:00:00" .05321 < 
"2004/02/08;00:00:00" .04948 < 
"2004/02/09;00:00:00" .03908 < 
"2004/02/10;00:00:00" .03161 < 
"2004/02/11;00:00:00" .02502 < 
"2004/02/12;00:00:00" .01771 < 
"2004/02/13;00:00:00" .01358 < 
"2004/02/14;00:00:00" .01033 < 
"2004/02/15;00:00:00" .007863 < 
"2004/02/16;00:00:00" .005957 < 
"2004/02/17;00:00:00" .005163 < 
"2004/02/18;00:00:00" .004448 < 
"2004/02/19;00:00:00" .004051 < 
"2004/02/20;00:00:00" .003812 < 
"2004/02/21;00:00:00" .002462 < 
"2004/02/22;00:00:00" .001747 < 
"2004/02/23;00:00:00" .001668 < 
"2004/02/24;00:00:00" .001668 < 
"2004/02/25;00:00:00" .001509 < 
"2004/02/26;00:00:00" .001509 < 
"2004/02/27;00:00:00" .005083 < 
"2004/02/28;00:00:00" .006116 < 
"2004/02/29;00:00:00" .001827 < 
