* Wtg_v_h_Maserveld
"2004/01/01;00:00:00" 1.826932E-03 < 
"2004/01/02;00:00:00" 1.690822E-02 < 
"2004/01/03;00:00:00" 1.688886E-02 < 
"2004/01/04;00:00:00" 1.744091E-03 < 
"2004/01/05;00:00:00" 2.179414E-03 < 
"2004/01/06;00:00:00" 4.798889E-03 < 
"2004/01/07;00:00:00" 6.613039E-03 < 
"2004/01/08;00:00:00" 5.730718E-03 < 
"2004/01/09;00:00:00" 9.965561E-03 < 
"2004/01/10;00:00:00" 3.072723E-03 < 
"2004/01/11;00:00:00" 6.317271E-03 < 
"2004/01/12;00:00:00" 7.100112E-03 < 
"2004/01/13;00:00:00" 7.587921E-03 < 
"2004/01/14;00:00:00" 1.286986E-02 < 
"2004/01/15;00:00:00" 9.853495E-03 < 
"2004/01/16;00:00:00" .0162047 < 
"2004/01/17;00:00:00" 2.002128E-02 < 
"2004/01/18;00:00:00" 1.200346E-02 < 
"2004/01/19;00:00:00" 1.497479E-02 < 
"2004/01/20;00:00:00" 7.039508E-03 < 
"2004/01/21;00:00:00" 4.81022E-03 < 
"2004/01/22;00:00:00" 8.20164E-03 < 
"2004/01/23;00:00:00" 1.386008E-03 < 
"2004/01/24;00:00:00" 1.578349E-03 < 
"2004/01/25;00:00:00" 1.727272E-03 < 
"2004/01/26;00:00:00" 2.054743E-03 < 
"2004/01/27;00:00:00" .0025905 < 
"2004/01/28;00:00:00" 1.428131E-03 < 
"2004/01/29;00:00:00" 1.609162E-03 < 
"2004/01/30;00:00:00" 1.948436E-03 < 
"2004/01/31;00:00:00" 3.602268E-03 < 
"2004/02/01;00:00:00" 4.720643E-03 < 
"2004/02/02;00:00:00" 6.503124E-03 < 
"2004/02/03;00:00:00" 8.628756E-03 < 
"2004/02/04;00:00:00" 6.583554E-03 < 
"2004/02/05;00:00:00" 4.639207E-03 < 
"2004/02/06;00:00:00" 3.109302E-03 < 
"2004/02/07;00:00:00" 6.258406E-03 < 
"2004/02/08;00:00:00" 8.108707E-03 < 
"2004/02/09;00:00:00" 6.567715E-03 < 
"2004/02/10;00:00:00" 8.530858E-03 < 
"2004/02/11;00:00:00" 6.09446E-03 < 
"2004/02/12;00:00:00" 3.848765E-03 < 
"2004/02/13;00:00:00" 5.706389E-03 < 
"2004/02/14;00:00:00" 1.952995E-03 < 
"2004/02/15;00:00:00" 1.623318E-03 < 
