* Nieuwe_Oelerbeek
"2004/01/01;00:00:00" .937 < 
"2004/01/02;00:00:00" 1.885 < 
"2004/01/03;00:00:00" 2.434 < 
"2004/01/04;00:00:00" .86 < 
"2004/01/05;00:00:00" .598 < 
"2004/01/06;00:00:00" .514 < 
"2004/01/07;00:00:00" .434 < 
"2004/01/08;00:00:00" .387 < 
"2004/01/09;00:00:00" .305 < 
"2004/01/10;00:00:00" .28 < 
"2004/01/11;00:00:00" .261 < 
"2004/01/12;00:00:00" .257 < 
"2004/01/13;00:00:00" .321 < 
"2004/01/14;00:00:00" .46 < 
"2004/01/15;00:00:00" .456 < 
"2004/01/16;00:00:00" .432 < 
"2004/01/17;00:00:00" .406 < 
"2004/01/18;00:00:00" .381 < 
"2004/01/19;00:00:00" .326 < 
"2004/01/20;00:00:00" .302 < 
"2004/01/21;00:00:00" .339 < 
"2004/01/22;00:00:00" .337 < 
"2004/01/23;00:00:00" .335 < 
"2004/01/24;00:00:00" .286 < 
"2004/01/25;00:00:00" .241 < 
"2004/01/26;00:00:00" .308 < 
"2004/01/27;00:00:00" .382 < 
"2004/01/28;00:00:00" .469 < 
"2004/01/29;00:00:00" .575 < 
"2004/01/30;00:00:00" .499 < 
"2004/01/31;00:00:00" .362 < 
"2004/02/01;00:00:00" .254 < 
"2004/02/02;00:00:00" .275 < 
"2004/02/03;00:00:00" 1.066 < 
"2004/02/04;00:00:00" .671 < 
"2004/02/05;00:00:00" .656 < 
"2004/02/06;00:00:00" .555 < 
"2004/02/07;00:00:00" .411 < 
"2004/02/08;00:00:00" .346 < 
"2004/02/09;00:00:00" .324 < 
"2004/02/10;00:00:00" .269 < 
"2004/02/11;00:00:00" .213 < 
"2004/02/12;00:00:00" .185 < 
"2004/02/13;00:00:00" .147 < 
"2004/02/14;00:00:00" .098 < 
"2004/02/15;00:00:00" .084 < 
"2004/02/16;00:00:00" .079 < 
"2004/02/17;00:00:00" .063 < 
"2004/02/18;00:00:00" .057 < 
"2004/02/19;00:00:00" .054 < 
"2004/02/20;00:00:00" .051 < 
"2004/02/21;00:00:00" .046 < 
