* Zuidelijk_Afwateringskanaal
"2004/01/01;00:00:00" .5031006 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" .4792293 < 
"2004/01/05;00:00:00" .5211156 < 
"2004/01/06;00:00:00" .7073452 < 
"2004/01/07;00:00:00" .838098 < 
"2004/01/08;00:00:00" .805871 < 
"2004/01/09;00:00:00" 1.067903 < 
"2004/01/10;00:00:00" .5902399 < 
"2004/01/11;00:00:00" .8184633 < 
"2004/01/12;00:00:00" .8798522 < 
"2004/01/13;00:00:00" .9206241 < 
"2004/01/14;00:00:00" 1.248937 < 
"2004/01/15;00:00:00" 1.082485 < 
"2004/01/16;00:00:00" 1.386781 < 
"2004/01/17;00:00:00" 1.515156 < 
"2004/01/18;00:00:00" 1.235074 < 
"2004/01/19;00:00:00" 1.359075 < 
"2004/01/20;00:00:00" .9530421 < 
"2004/01/21;00:00:00" .7822235 < 
"2004/01/22;00:00:00" 1.045331 < 
"2004/01/23;00:00:00" .409616 < 
"2004/01/24;00:00:00" .4413288 < 
"2004/01/25;00:00:00" .4502088 < 
"2004/01/26;00:00:00" .4867494 < 
"2004/01/27;00:00:00" .547162 < 
"2004/01/28;00:00:00" .4190713 < 
"2004/01/29;00:00:00" .4333168 < 
"2004/01/30;00:00:00" .4757438 < 
"2004/01/31;00:00:00" .6489742 < 
"2004/02/01;00:00:00" .758334 < 
"2004/02/02;00:00:00" .8919349 < 
"2004/02/03;00:00:00" 1.073766 < 
"2004/02/04;00:00:00" .9251102 < 
"2004/02/05;00:00:00" .7573781 < 
"2004/02/06;00:00:00" .6017331 < 
"2004/02/07;00:00:00" .8737563 < 
"2004/02/08;00:00:00" 1.038779 < 
"2004/02/09;00:00:00" .9401333 < 
"2004/02/10;00:00:00" 1.080125 < 
"2004/02/11;00:00:00" .8938942 < 
"2004/02/12;00:00:00" .6826322 < 
"2004/02/13;00:00:00" .8537954 < 
"2004/02/14;00:00:00" .4767246 < 
"2004/02/15;00:00:00" .4387482 < 
"2004/02/16;00:00:00" .4239462 < 
"2004/02/17;00:00:00" .3965278 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" .3227552 < 
"2004/02/25;00:00:00" .358467 < 
"2004/02/26;00:00:00" .4519511 < 
"2004/02/27;00:00:00" .5078784 < 
"2004/02/28;00:00:00" .4164636 < 
"2004/02/29;00:00:00" .3812087 < 
"2004/03/01;00:00:00" .2555595 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" .2582132 < 
"2004/03/07;00:00:00" .2689644 < 
"2004/03/08;00:00:00" .2581774 < 
"2004/03/09;00:00:00" .2742089 < 
"2004/03/10;00:00:00" .2848208 < 
"2004/03/11;00:00:00" .2855062 < 
"2004/03/12;00:00:00" .3050454 < 
"2004/03/13;00:00:00" .340568 < 
"2004/03/14;00:00:00" .2932464 < 
"2004/03/15;00:00:00" .3382827 < 
"2004/03/16;00:00:00" .3330529 < 
"2004/03/17;00:00:00" .2296551 < 
"2004/03/18;00:00:00" .2462047 < 
"2004/03/19;00:00:00" .3074874 < 
"2004/03/20;00:00:00" .4149191 < 
"2004/03/21;00:00:00" .4752924 < 
