* toek_inlaat_Bolscherbeek
"2004/01/01;00:00:00" 0 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" -8.48554E-05 < 
"2004/01/04;00:00:00" 0 < 
"2004/01/05;00:00:00" 0 < 
"2004/01/06;00:00:00" 0 < 
"2004/01/07;00:00:00" 0 < 
"2004/01/08;00:00:00" 0 < 
"2004/01/09;00:00:00" 0 < 
"2004/01/10;00:00:00" 0 < 
"2004/01/11;00:00:00" 0 < 
"2004/01/12;00:00:00" 0 < 
"2004/01/13;00:00:00" 0 < 
"2004/01/14;00:00:00" 0 < 
"2004/01/15;00:00:00" 0 < 
"2004/01/16;00:00:00" 0 < 
"2004/01/17;00:00:00" 0 < 
"2004/01/18;00:00:00" 0 < 
"2004/01/19;00:00:00" 0 < 
"2004/01/20;00:00:00" 0 < 
"2004/01/21;00:00:00" 0 < 
"2004/01/22;00:00:00" 0 < 
"2004/01/23;00:00:00" 0 < 
"2004/01/24;00:00:00" 0 < 
"2004/01/25;00:00:00" -8.48554E-05 < 
"2004/01/26;00:00:00" 0 < 
"2004/01/27;00:00:00" 0 < 
"2004/01/28;00:00:00" 0 < 
"2004/01/29;00:00:00" 0 < 
"2004/01/30;00:00:00" 0 < 
"2004/01/31;00:00:00" -1.69711E-04 < 
"2004/02/01;00:00:00" 0 < 
"2004/02/02;00:00:00" 0 < 
"2004/02/03;00:00:00" -8.48554E-05 < 
"2004/02/04;00:00:00" 0 < 
"2004/02/05;00:00:00" 0 < 
"2004/02/06;00:00:00" 0 < 
"2004/02/07;00:00:00" 0 < 
"2004/02/08;00:00:00" 0 < 
"2004/02/09;00:00:00" 0 < 
"2004/02/10;00:00:00" 0 < 
"2004/02/11;00:00:00" 0 < 
"2004/02/12;00:00:00" 0 < 
"2004/02/13;00:00:00" 0 < 
"2004/02/14;00:00:00" 0 < 
"2004/02/15;00:00:00" -1.69711E-04 < 
"2004/02/16;00:00:00" -8.48554E-05 < 
"2004/02/17;00:00:00" 0 < 
"2004/02/18;00:00:00" -8.48554E-05 < 
"2004/02/19;00:00:00" -8.48554E-05 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" -8.48554E-05 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" 0 < 
"2004/02/25;00:00:00" 0 < 
"2004/02/26;00:00:00" 0 < 
"2004/02/27;00:00:00" -8.48554E-05 < 
"2004/02/28;00:00:00" -8.48554E-05 < 
"2004/02/29;00:00:00" -1.69711E-04 < 
"2004/03/01;00:00:00" 0 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" -8.48554E-05 < 
"2004/03/07;00:00:00" 0 < 
"2004/03/08;00:00:00" 0 < 
"2004/03/09;00:00:00" 0 < 
"2004/03/10;00:00:00" 0 < 
"2004/03/11;00:00:00" -8.48554E-05 < 
"2004/03/12;00:00:00" 0 < 
"2004/03/13;00:00:00" 0 < 
"2004/03/14;00:00:00" -8.48554E-05 < 
"2004/03/15;00:00:00" 0 < 
"2004/03/16;00:00:00" 0 < 
"2004/03/17;00:00:00" 0 < 
"2004/03/18;00:00:00" 0 < 
"2004/03/19;00:00:00" 0 < 
"2004/03/20;00:00:00" 0 < 
"2004/03/21;00:00:00" 0 < 
"2004/03/22;00:00:00" 0 < 
"2004/03/23;00:00:00" -1.69711E-04 < 
"2004/03/24;00:00:00" 0 < 
"2004/03/25;00:00:00" 0 < 
"2004/03/26;00:00:00" 0 < 
"2004/03/27;00:00:00" 0 < 
"2004/03/28;00:00:00" 0 < 
"2004/03/29;00:00:00" 0 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" -8.48554E-05 < 
"2004/04/03;00:00:00" 0 < 
"2004/04/04;00:00:00" 0 < 
"2004/04/05;00:00:00" -8.48554E-05 < 
"2004/04/06;00:00:00" 0 < 
"2004/04/07;00:00:00" 0 < 
"2004/04/08;00:00:00" 0 < 
"2004/04/09;00:00:00" 0 < 
"2004/04/10;00:00:00" 0 < 
"2004/04/11;00:00:00" 0 < 
"2004/04/12;00:00:00" 0 < 
"2004/04/13;00:00:00" 0 < 
"2004/04/14;00:00:00" 0 < 
"2004/04/15;00:00:00" 0 < 
"2004/04/16;00:00:00" 0 < 
"2004/04/17;00:00:00" 0 < 
"2004/04/18;00:00:00" 0 < 
"2004/04/19;00:00:00" -2.54566E-04 < 
"2004/04/20;00:00:00" -1.69711E-04 < 
"2004/04/21;00:00:00" 0 < 
"2004/04/22;00:00:00" 0 < 
"2004/04/23;00:00:00" 0 < 
"2004/04/24;00:00:00" 0 < 
"2004/04/25;00:00:00" 0 < 
"2004/04/26;00:00:00" -9.33409E-04 < 
"2004/04/27;00:00:00" -8.48554E-05 < 
"2004/04/28;00:00:00" 0 < 
"2004/04/29;00:00:00" 0 < 
"2004/04/30;00:00:00" 0 < 
"2004/05/01;00:00:00" -8.48554E-05 < 
"2004/05/02;00:00:00" 0 < 
"2004/05/03;00:00:00" 0 < 
"2004/05/04;00:00:00" 0 < 
"2004/05/05;00:00:00" 0 < 
"2004/05/06;00:00:00" 0 < 
"2004/05/07;00:00:00" 0 < 
"2004/05/08;00:00:00" 0 < 
"2004/05/09;00:00:00" 0 < 
"2004/05/10;00:00:00" 0 < 
"2004/05/11;00:00:00" -8.48554E-05 < 
"2004/05/12;00:00:00" 0 < 
"2004/05/13;00:00:00" 0 < 
"2004/05/14;00:00:00" 0 < 
"2004/05/15;00:00:00" 0 < 
"2004/05/16;00:00:00" -8.48554E-05 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" -8.48554E-05 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" -4.41248E-03 < 
"2004/05/24;00:00:00" -5.914686E-02 < 
"2004/05/25;00:00:00" -5.187134E-02 < 
"2004/05/26;00:00:00" -4.992051E-02 < 
"2004/05/27;00:00:00" -5.346883E-02 < 
"2004/05/28;00:00:00" -6.182934E-02 < 
"2004/05/29;00:00:00" -4.437488E-02 < 
"2004/05/30;00:00:00" -3.924157E-02 < 
"2004/05/31;00:00:00" -4.579514E-02 < 
"2004/06/01;00:00:00" -4.466033E-02 < 
"2004/06/02;00:00:00" -4.216335E-02 < 
"2004/06/03;00:00:00" -3.833406E-02 < 
"2004/06/04;00:00:00" 0 < 
"2004/06/05;00:00:00" 0 < 
"2004/06/06;00:00:00" -8.48554E-05 < 
"2004/06/07;00:00:00" -4.327624E-03 < 
"2004/06/08;00:00:00" -.0117949 < 
"2004/06/09;00:00:00" -.0117949 < 
"2004/06/10;00:00:00" -.0117949 < 
"2004/06/11;00:00:00" -.0117949 < 
"2004/06/12;00:00:00" -.0117949 < 
"2004/06/13;00:00:00" -.0117949 < 
"2004/06/14;00:00:00" -1.009779E-02 < 
"2004/06/15;00:00:00" 0 < 
"2004/06/16;00:00:00" -.1381086 < 
"2004/06/17;00:00:00" -.0117949 < 
"2004/06/18;00:00:00" -6.323024E-02 < 
"2004/06/19;00:00:00" -4.952215E-02 < 
"2004/06/20;00:00:00" -4.790086E-02 < 
"2004/06/21;00:00:00" -.1069277 < 
"2004/06/22;00:00:00" -7.623295E-02 < 
"2004/06/23;00:00:00" -4.790086E-02 < 
"2004/06/24;00:00:00" -.0621928 < 
"2004/06/25;00:00:00" -5.701663E-02 < 
"2004/06/26;00:00:00" -5.651898E-02 < 
"2004/06/27;00:00:00" -6.227766E-02 < 
"2004/06/28;00:00:00" -6.144059E-02 < 
"2004/06/29;00:00:00" -.0524141 < 
"2004/06/30;00:00:00" -7.673394E-02 < 
"2004/07/01;00:00:00" -4.790086E-02 < 
"2004/07/02;00:00:00" -4.338761E-02 < 
"2004/07/03;00:00:00" -3.285671E-02 < 
"2004/07/04;00:00:00" -3.360892E-02 < 
"2004/07/05;00:00:00" -3.285671E-02 < 
"2004/07/06;00:00:00" -4.639645E-02 < 
"2004/07/07;00:00:00" -6.896267E-02 < 
"2004/07/08;00:00:00" -7.573254E-02 < 
"2004/07/09;00:00:00" -8.400682E-02 < 
"2004/07/10;00:00:00" -8.400682E-02 < 
"2004/07/11;00:00:00" -8.400682E-02 < 
"2004/07/12;00:00:00" -8.400682E-02 < 
"2004/07/13;00:00:00" -7.949357E-02 < 
"2004/07/14;00:00:00" -7.648475E-02 < 
"2004/07/15;00:00:00" -.1124749 < 
"2004/07/16;00:00:00" -9.818347E-02 < 
"2004/07/17;00:00:00" -9.045212E-02 < 
"2004/07/18;00:00:00" -9.166106E-02 < 
"2004/07/19;00:00:00" -9.459696E-02 < 
"2004/07/20;00:00:00" -.1557022 < 
"2004/07/21;00:00:00" -.1975548 < 
"2004/07/22;00:00:00" -.1754632 < 
"2004/07/23;00:00:00" -.1888989 < 
"2004/07/24;00:00:00" -.2130151 < 
"2004/07/25;00:00:00" -.2449681 < 
"2004/07/26;00:00:00" -.2431645 < 
"2004/07/27;00:00:00" -.2423642 < 
"2004/07/28;00:00:00" -.2053249 < 
"2004/07/29;00:00:00" -.2243267 < 
"2004/07/30;00:00:00" -.1998093 < 
"2004/07/31;00:00:00" -.2054946 < 
"2004/08/01;00:00:00" -.2365715 < 
"2004/08/02;00:00:00" -.2149406 < 
"2004/08/03;00:00:00" -.2116042 < 
"2004/08/04;00:00:00" -.2406263 < 
"2004/08/05;00:00:00" -.3208016 < 
"2004/08/06;00:00:00" -.3375696 < 
"2004/08/07;00:00:00" -.3505362 < 
"2004/08/08;00:00:00" -.1970797 < 
"2004/08/09;00:00:00" -.3561495 < 
"2004/08/10;00:00:00" -.2096222 < 
"2004/08/11;00:00:00" -.1779067 < 
"2004/08/12;00:00:00" -.1600973 < 
"2004/08/13;00:00:00" -.1480479 < 
"2004/08/14;00:00:00" -.1519512 < 
"2004/08/15;00:00:00" -.1685829 < 
"2004/08/16;00:00:00" -.1676495 < 
"2004/08/17;00:00:00" -.1467751 < 
"2004/08/18;00:00:00" -.1424784 < 
"2004/08/19;00:00:00" -.1384592 < 
"2004/08/20;00:00:00" -.1282766 < 
"2004/08/21;00:00:00" -.1577956 < 
"2004/08/22;00:00:00" -.2089988 < 
"2004/08/23;00:00:00" -.1852401 < 
"2004/08/24;00:00:00" -.1575975 < 
"2004/08/25;00:00:00" -.1693754 < 
"2004/08/26;00:00:00" -.1727616 < 
"2004/08/27;00:00:00" -.1241726 < 
"2004/08/28;00:00:00" -.1025972 < 
"2004/08/29;00:00:00" -5.778635E-02 < 
"2004/08/30;00:00:00" -7.537765E-02 < 
"2004/08/31;00:00:00" -7.117238E-02 < 
"2004/09/01;00:00:00" -6.840345E-02 < 
"2004/09/02;00:00:00" -5.832248E-02 < 
"2004/09/03;00:00:00" -5.822039E-02 < 
"2004/09/04;00:00:00" -.057108 < 
"2004/09/05;00:00:00" -5.509876E-02 < 
"2004/09/06;00:00:00" -7.056341E-02 < 
"2004/09/07;00:00:00" -4.494027E-02 < 
"2004/09/08;00:00:00" -6.956263E-02 < 
"2004/09/09;00:00:00" -6.491742E-02 < 
"2004/09/10;00:00:00" -5.042796E-02 < 
"2004/09/11;00:00:00" -7.942463E-02 < 
"2004/09/12;00:00:00" -8.909815E-02 < 
"2004/09/13;00:00:00" -.1105666 < 
"2004/09/14;00:00:00" -7.733154E-02 < 
"2004/09/15;00:00:00" -8.521208E-02 < 
"2004/09/16;00:00:00" -8.604915E-02 < 
"2004/09/17;00:00:00" -8.555151E-02 < 
"2004/09/18;00:00:00" -.0571501 < 
"2004/09/19;00:00:00" -5.510208E-02 < 
"2004/09/20;00:00:00" -4.153671E-02 < 
"2004/09/21;00:00:00" -4.831365E-02 < 
"2004/09/22;00:00:00" -6.130801E-02 < 
"2004/09/23;00:00:00" -.0867165 < 
"2004/09/24;00:00:00" -8.521208E-02 < 
"2004/09/25;00:00:00" -8.596429E-02 < 
"2004/09/26;00:00:00" -8.521208E-02 < 
"2004/09/27;00:00:00" -8.596429E-02 < 
"2004/09/28;00:00:00" -8.521208E-02 < 
"2004/09/29;00:00:00" -9.974444E-02 < 
"2004/09/30;00:00:00" -4.323382E-02 < 
"2004/10/01;00:00:00" -4.016753E-02 < 
"2004/10/02;00:00:00" -4.077301E-02 < 
"2004/10/03;00:00:00" -4.340352E-02 < 
"2004/10/04;00:00:00" -5.502871E-02 < 
"2004/10/05;00:00:00" -4.272468E-02 < 
"2004/10/06;00:00:00" -4.905772E-02 < 
"2004/10/07;00:00:00" -6.873285E-03 < 
"2004/10/08;00:00:00" -4.58219E-03 < 
"2004/10/09;00:00:00" -6.024732E-03 < 
"2004/10/10;00:00:00" -8.400682E-03 < 
"2004/10/11;00:00:00" -6.449009E-03 < 
"2004/10/12;00:00:00" -6.873285E-03 < 
"2004/10/13;00:00:00" -5.006467E-03 < 
"2004/10/14;00:00:00" -5.006467E-03 < 
"2004/10/15;00:00:00" -5.770166E-03 < 
"2004/10/16;00:00:00" -1.221917E-02 < 
"2004/10/17;00:00:00" -5.600455E-03 < 
"2004/10/18;00:00:00" -5.770166E-03 < 
"2004/10/19;00:00:00" -5.176178E-03 < 
"2004/10/20;00:00:00" -9.249236E-03 < 
"2004/10/21;00:00:00" -6.364153E-03 < 
"2004/10/22;00:00:00" -5.855021E-03 < 
"2004/10/23;00:00:00" -4.242769E-03 < 
"2004/10/24;00:00:00" -4.751901E-03 < 
"2004/10/25;00:00:00" -5.176178E-03 < 
"2004/10/26;00:00:00" -5.091323E-03 < 
"2004/10/27;00:00:00" -4.667046E-03 < 
"2004/10/28;00:00:00" -4.667046E-03 < 
