name,branch,chainage,x,y,z,storage
CrossSection1,branch1,500,106.55499020728,442.227832869516,10,0
CrossSection1,branch1,500,101.507278287547,386.703001752455,7.7532911415716,0
CrossSection1,branch1,500,111.602702127013,321.082746795927,5.07788368040945,0.670043819969325
CrossSection1,branch1,500,136.841261725677,260.510203759132,2.4335866661135,0.817139038049188
CrossSection1,branch1,500,157.032109404608,204.985372642071,0.0527633563330401,1.99241665310463
CrossSection1,branch1,500,162.079821324342,139.365117685543,2.59934548300055,1.46942908543982
CrossSection1,branch1,500,162.079821324342,83.8402865684816,4.8368275720202,0.265271877613036
CrossSection1,branch1,500,126.745837886212,43.4585912106186,6.99907855926211,0
CrossSection1,branch1,500,91.4118544480812,3.07689585275511,9.16132954650404,0
CrossSection1,branch1,500,86.3641425283481,-17.1139518261762,10,0
CrossSection2,branch2,500,752.662115933089,982.333008280935,10,corrupt
CrossSection2,branch2,500,803.139235130418,957.09444868227,8.12308631674878,corrupt
CrossSection2,branch2,500,848.568642408014,931.855889083606,6.39469439988775,corrupt
CrossSection2,branch2,500,893.99804968561,906.617329484942,4.66630248302672,corrupt
CrossSection2,branch2,500,979.809152321069,886.42648180601,1.7344695857632,corrupt
CrossSection2,branch2,500,1030.2862715184,876.331057966544,0.0224609004229173,corrupt
CrossSection2,branch2,500,1090.85881455519,866.235634127079,2.01984198839175,corrupt
CrossSection2,branch2,500,1146.38364567225,861.187922207346,3.87409592326438,corrupt
CrossSection2,branch2,500,1201.90847678932,851.09249836788,5.75100960651559,corrupt
CrossSection2,branch2,500,1257.43330790638,830.901650688948,7.7159508911131,corrupt
CrossSection2,branch2,500,1297.81500326424,800.615379170551,9.39471352457281,corrupt
CrossSection2,branch2,500,1312.95813902344,790.519955331085,10,corrupt
CrossSection3,branch3,500,1787.44305947833,1865.68259423419,10,0
CrossSection3,branch3,500,1837.92017867566,1825.30089887633,7.51182806355876,0
CrossSection3,branch3,500,1863.15873827432,1764.72835583953,4.98601144855078,0
CrossSection3,branch3,500,1898.49272171245,1704.15581280274,2.28679869073387,0.415549475442701
CrossSection3,branch3,500,1928.77899323085,1633.48784592648,0.672593039561811,2.02975512661476
CrossSection3,branch3,500,1969.16068858871,1567.86759096995,3.6383559112044,0
CrossSection3,branch3,500,1999.44696010711,1522.43818369235,3.67128476982806,0.605585377282181
CrossSection3,branch3,500,2024.68551970578,1477.00877641476,3.99426363771189,1.0582370304662
CrossSection3,branch3,500,2060.01950314391,1436.62708105689,7.77677961727487,0.284783354789012
CrossSection3,branch3,500,2065.06721506364,1436.62708105689,10,0
