name,branch,chainage,y,storage
CrossSection1,branch1,760.5080321,0,0
CrossSection1,branch1,760.5080321,22.22222222,0
CrossSection1,branch1,760.5080321,27.3368984,1.38593322
CrossSection1,branch1,760.5080321,34.01069519,2.244541485
CrossSection1,branch1,760.5080321,66.96256684,2.143231441
CrossSection1,branch1,760.5080321,73.0802139,1.459543182
CrossSection1,branch1,760.5080321,77.77777778,0
CrossSection1,branch1,760.5080321,100,0
CrossSection2,branch1,2402.403816,0,0
CrossSection2,branch1,2402.403816,22.22222222,0
CrossSection2,branch1,2402.403816,33.33333333,2.041921397
CrossSection2,branch1,2402.403816,66.66666667,1.940611354
CrossSection2,branch1,2402.403816,77.77777778,0
CrossSection2,branch1,2402.403816,100,0
CrossSection3,branch2,807.8987695,0,0
CrossSection3,branch2,807.8987695,12.18181818,0.602620087
CrossSection3,branch2,807.8987695,33.33333333,3.105676856
CrossSection3,branch2,807.8987695,66.66666667,3.105676856
CrossSection3,branch2,807.8987695,77.77777778,0.754585153
CrossSection3,branch2,807.8987695,87.81818182,1.470889113
CrossSection3,branch2,807.8987695,100,0
CrossSection4,branch3,785.5002577,0,0
CrossSection4,branch3,785.5002577,22.22222222,0
CrossSection4,branch3,785.5002577,33.33333333,3.916157205
CrossSection4,branch3,785.5002577,47.63636364,0.101310044
CrossSection4,branch3,785.5002577,53.7540107,0
CrossSection4,branch3,785.5002577,66.66666667,3.004366812
CrossSection4,branch3,785.5002577,77.77777778,0
CrossSection4,branch3,785.5002577,100,0
CrossSection5,branch3,2200.894605,0,0
CrossSection5,branch3,2200.894605,22.22222222,0
CrossSection5,branch3,2200.894605,33.33333333,4.068122271
CrossSection5,branch3,2200.894605,66.66666667,4.017467249
CrossSection5,branch3,2200.894605,77.77777778,0
CrossSection5,branch3,2200.894605,100,0
