name,branch,chainage,y,z,storage
CrossSection 1,channel1,183.398922690141,0,0,0
CrossSection 1,channel1,183.398922690141,5.55555555555555,0,0
CrossSection 1,channel1,183.398922690141,8.33333333333334,-10,0
CrossSection 1,channel1,183.398922690141,16.6666666666667,-10,0
CrossSection 1,channel1,183.398922690141,19.4444444444444,0,0
CrossSection 1,channel1,183.398922690141,25,0,0
CrossSection 2,channel1,215.126810019163,0,0,0
CrossSection 2,channel1,215.126810019163,5.55555555555556,0,0
CrossSection 2,channel1,215.126810019163,8.33333333333333,-10,0
CrossSection 2,channel1,215.126810019163,16.6666666666667,-10,0
CrossSection 2,channel1,215.126810019163,19.4444444444444,0,0
CrossSection 2,channel1,215.126810019163,25,0,0
CrossSection 3,channel1,227.106877019491,0,0,0
CrossSection 3,channel1,227.106877019491,5.55555555555556,0,0
CrossSection 3,channel1,227.106877019491,8.33333333333333,-10,0
CrossSection 3,channel1,227.106877019491,16.6666666666667,-10,0
CrossSection 3,channel1,227.106877019491,19.4444444444444,0,0
CrossSection 3,channel1,227.106877019491,25,0,0
noot,channel1,275.771722402318,0,0,0
noot,channel1,275.771722402318,5.55555555555556,0,0
noot,channel1,275.771722402318,8.33333333333333,-10,0
noot,channel1,275.771722402318,16.6666666666667,-10,0
noot,channel1,275.771722402318,19.4444444444444,0,0
noot,channel1,275.771722402318,25,0,0
aap,channel1,334.990868781187,0,0,0
aap,channel1,334.990868781187,5.55555555555556,0,0
aap,channel1,334.990868781187,8.33333333333333,-10,0
aap,channel1,334.990868781187,16.6666666666667,-10,0
aap,channel1,334.990868781187,19.4444444444444,0,0
aap,channel1,334.990868781187,25,0,0
