id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
P_1378,Getijms1__203.48,meta,,,,ZW,branch1,500,142,782,0,142,1,4.67,3.17,251,542,0,0
P_1378,Getijms1__203.48,geom,-5.22,11,11,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,-4.16,84,84,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,-3.31,126,118,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,-2.88,143,127,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,-1.4,163,142,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,2.86,215,172,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,3.12,247,175,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,4.08,272,191,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,4.45,362,209,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,4.67,554,223,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,4.92,990,255,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,5.61,990,319,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,5.92,1032,346,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,8.42,1033,923,,,,,,,,,,,,,,
P_1378,Getijms1__203.48,geom,8.5,1033,924,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,meta,,,,ZW,branch2,500,140,646,0,140,1,4.01,2.51,96,1123,0,0
P_1379,Getijms1__204.03,geom,-6.09,9,9,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,-5.31,173,23,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,-4.8,187,41,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,-3.76,272,113,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,-1.6,272,140,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,-0.96,341,148,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,2.8,342,170,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,3.06,409,172,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,3.58,459,180,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,4.01,480,189,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,4.2,550,207,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,4.39,1520,246,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,5.59,1521,356,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,8.42,1594,785,,,,,,,,,,,,,,
P_1379,Getijms1__204.03,geom,8.5,1594,786,,,,,,,,,,,,,,
