name,branch,chainage
CrossSection1,branch1,760.5080321,0,0,0
CrossSection1,branch1,760.5080321,22.22222222,0,0
CrossSection1,branch1,760.5080321,27.3368984,-5.579168971,1.38593322
CrossSection1,branch1,760.5080321,34.01069519,-9.325764192,2.244541485
CrossSection1,branch1,760.5080321,66.96256684,-9.224454148,2.143231441
CrossSection1,branch1,760.5080321,73.0802139,-5.320600266,1.459543182
CrossSection1,branch1,760.5080321,77.77777778,0,0
CrossSection1,branch1,760.5080321,100,0,0
CrossSection2,branch1,2402.403816,0,0,0
CrossSection2,branch1,2402.403816,22.22222222,0,0
CrossSection2,branch1,2402.403816,33.33333333,-10,2.041921397
CrossSection2,branch1,2402.403816,66.66666667,-10,1.940611354
CrossSection2,branch1,2402.403816,77.77777778,0,0
CrossSection2,branch1,2402.403816,100,0,0
CrossSection3,branch2,807.8987695,0,0,0
CrossSection3,branch2,807.8987695,12.18181818,-1.604947274,0.602620087
CrossSection3,branch2,807.8987695,33.33333333,-10,3.105676856
CrossSection3,branch2,807.8987695,66.66666667,-10,3.105676856
CrossSection3,branch2,807.8987695,77.77777778,0,0.754585153
CrossSection3,branch2,807.8987695,87.81818182,-2.192828665,1.470889113
CrossSection3,branch2,807.8987695,100,0,0
CrossSection4,branch3,785.5002577,0,0,0
CrossSection4,branch3,785.5002577,22.22222222,0,0
CrossSection4,branch3,785.5002577,33.33333333,-10,3.916157205
CrossSection4,branch3,785.5002577,47.63636364,-7.350218341,0.101310044
CrossSection4,branch3,785.5002577,53.7540107,-7.198253275,0
CrossSection4,branch3,785.5002577,66.66666667,-10,3.004366812
CrossSection4,branch3,785.5002577,77.77777778,0,0
CrossSection4,branch3,785.5002577,100,0,0
CrossSection5,branch3,2200.894605,0,0,0
CrossSection5,branch3,2200.894605,22.22222222,0,0
CrossSection5,branch3,2200.894605,33.33333333,-10,4.068122271
CrossSection5,branch3,2200.894605,66.66666667,-10,4.017467249
CrossSection5,branch3,2200.894605,77.77777778,0,0
CrossSection5,branch3,2200.894605,100,0,0
