id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
CrossSection001,,meta,,,,ZW,Branch001,0.00,550,350,,,0,0,0,0,0,,
CrossSection001,,geom,-1.694,190,190,,,,,,,,,,,,,,,
CrossSection001,,geom,4.806,450,450,,,,,,,,,,,,,,,
CrossSection001,,geom,12.306,550,550,,,,,,,,,,,,,,,
CrossSection001,,geom,17.306,900,900,,,,,,,,,,,,,,,
CrossSection002,,meta,,,,ZW,Branch001,1000.00,550,350,,,0,0,0,0,0,,
CrossSection002,,geom,-1.694,190,190,,,,,,,,,,,,,,,
CrossSection002,,geom,4.806,450,450,,,,,,,,,,,,,,,
CrossSection002,,geom,12.306,550,550,,,,,,,,,,,,,,,
CrossSection002,,geom,17.306,900,900,,,,,,,,,,,,,,,
CrossSection003,,meta,,,,ZW,Branch002,3000.00,800,3450,,,0,0,0,0,0,,
CrossSection003,,geom,-0.994,180,180,,,,,,,,,,,,,,,
CrossSection003,,geom,4.806,320,320,,,,,,,,,,,,,,,
CrossSection003,,geom,12.306,800,800,,,,,,,,,,,,,,,
CrossSection003,,geom,17.306,4250,4250,,,,,,,,,,,,,,,
CrossSection004,,meta,,,,ZW,Branch002,7000.00,800,2200,,,0,0,0,0,0,,
CrossSection004,,geom,-3.994,180,180,,,,,,,,,,,,,,,
CrossSection004,,geom,4.806,300,300,,,,,,,,,,,,,,,
CrossSection004,,geom,12.306,800,800,,,,,,,,,,,,,,,
CrossSection004,,geom,17.306,3000,3000,,,,,,,,,,,,,,,
CrossSection005,,meta,,,,ZW,Branch002,9000.00,1000,2000,,,0,0,0,0,0,,
CrossSection005,,geom,-0.894,150,150,,,,,,,,,,,,,,,
CrossSection005,,geom,4.806,300,300,,,,,,,,,,,,,,,
CrossSection005,,geom,12.306,1000,1000,,,,,,,,,,,,,,,
CrossSection005,,geom,17.306,3100,3100,,,,,,,,,,,,,,,
CrossSection006,,meta,,,,ZW,Branch002,12000.00,1100,2500,,,0,0,0,0,0,,
CrossSection006,,geom,-4.294,180,180,,,,,,,,,,,,,,,
