 nr.     times     cpu time      cpu    wall clock      wc  level routine name
        called    in seconds      %     in seconds       %    2
    1          1  1.872012E-01  100.00  2.279999E-01    100.00      ReadFiles                               
    2          1  7.800052E-02   41.67  7.500005E-02          32.89 ReadNetwork                             
    3          1  1.560009E-02    8.33  1.499987E-02           6.58 ReadRoughness                           
    4          1  3.120020E-02   16.67  2.600002E-02          11.40 ReadCsDefs                              
    5          1  1.560009E-02    8.33  1.500010E-02           6.58 ReadCsLocs                              
    6          1  1.560014E-02    8.33  2.300000E-02          10.09 ReadStructures                          
    7          1  0.000000E+00    0.00  5.999804E-03           2.63 ReadBoundLocs                           
    8          1  0.000000E+00    0.00  7.000208E-03           3.07 ReadLatLocs                             
    9          1  0.000000E+00    0.00  9.999990E-03           4.39 ReadObsPoints                           
   10          1  1.560009E-02    8.33  4.999876E-03           2.19 ReadRetentions                          
   11          1  0.000000E+00    0.00  3.099990E-02          13.60 ReadInitData                            
   12          1  0.000000E+00    0.00  3.000021E-03           1.32 ReadBoundData                           
