FLNO id  '41'  sc 0 lt 0 dc lt 0 0 0 flno
FLNO id  '98'  sc 0 lt 0 dc lt 0 0 0 flno
FLNO id  '119'  sc 0 lt 0 dc lt 0 0 0 flno
FLNO id  '134'  sc 0 lt 0 dc lt 0 0 0 flno
FLNO id  '138'  sc 0 lt 0 dc lt 0 0 0 flno
FLNO id  '140'  sc 0 lt 0 dc lt 0 0 0 flno
FLNO id  '142'  sc 0 lt 0 dc lt 0 0 0 flno
FLNO id  '144'  sc 0 lt 0 dc lt 0 0 0 flno
FLNO id  '146'  sc 0 lt 0 dc lt 0 0 0 flno
FLNO id  '149'  sc 0 lt 0 dc lt 0 0 0 flno
FLNO id  'S3I_situ380'  sc 0 lt 0 dc lt 0 0 0 flno
FLNO id  'S3I_situ871'  sc 0 lt 0 dc lt 0 0 0 flno
FLNO id 'WadukSunterUtara' sc 0 lt 0 dc lt 0 0 0 flno
FLNO id 'WadukSunterUtara' sc 0 lt 0 dc lt 0 0 0 flno
FLNO id 'WadukSunterUtara' sc 0 lt 0 dc lt 0 0 0 flno
FLNO id 'cid_125' sc 0 lt 0 dc lt 0 0 0 flno
FLNO id 'cid_129' sc 0 lt 0 dc lt 0 0 0 flno
FLNO id 'EBC_31' sc 0 lt 0 dc lt 0 0 0 flno
FLNO id '5' sc 0 lt 0 dc lt 0 0 0 flno
