* verdamping_Delden_Hengelo
"2010/06/01;00:00:00" -.0179 < 
"2010/06/02;00:00:00" -.01845 < 
"2010/06/03;00:00:00" -.02713 < 
"2010/06/04;00:00:00" -.02713 < 
"2010/06/05;00:00:00" -.02767 < 
"2010/06/06;00:00:00" -.02062 < 
"2010/06/07;00:00:00" -.01139 < 
"2010/06/08;00:00:00" -.01519 < 
"2010/06/09;00:00:00" -.00651 < 
"2010/06/10;00:00:00" -.01248 < 
"2010/06/11;00:00:00" -.01573 < 
"2010/06/12;00:00:00" -.01953 < 
"2010/06/13;00:00:00" -.01302 < 
"2010/06/14;00:00:00" -.02496 < 
"2010/06/15;00:00:00" -.02333 < 
"2010/06/16;00:00:00" -.02658 < 
"2010/06/17;00:00:00" -.02767 < 
"2010/06/18;00:00:00" -.01085 < 
"2010/06/19;00:00:00" -.01248 < 
"2010/06/20;00:00:00" -.009765 < 
"2010/06/21;00:00:00" -.01194 < 
"2010/06/22;00:00:00" -.02333 < 
"2010/06/23;00:00:00" -.02821 < 
"2010/06/24;00:00:00" -.02333 < 
"2010/06/25;00:00:00" -.02387 < 
"2010/06/26;00:00:00" -.02821 < 
"2010/06/27;00:00:00" -.02984 < 
"2010/06/28;00:00:00" -.02821 < 
"2010/06/29;00:00:00" -.0255 < 
"2010/06/30;00:00:00" -.01628 < 
"2010/07/01;00:00:00" -.02333 < 
"2010/07/02;00:00:00" -.02767 < 
"2010/07/03;00:00:00" -.02224 < 
"2010/07/04;00:00:00" -.02279 < 
"2010/07/05;00:00:00" -.01573 < 
"2010/07/06;00:00:00" -.02007 < 
"2010/07/07;00:00:00" -.02713 < 
"2010/07/08;00:00:00" -.02767 < 
"2010/07/09;00:00:00" -.0255 < 
"2010/07/10;00:00:00" -.02604 < 
"2010/07/11;00:00:00" -.02604 < 
"2010/07/12;00:00:00" -.01899 < 
"2010/07/13;00:00:00" -.02062 < 
"2010/07/14;00:00:00" -.02333 < 
"2010/07/15;00:00:00" -.02116 < 
"2010/07/16;00:00:00" -.02387 < 
"2010/07/17;00:00:00" -.0217 < 
"2010/07/18;00:00:00" -.02496 < 
"2010/07/19;00:00:00" -.02658 < 
"2010/07/20;00:00:00" -.0255 < 
"2010/07/21;00:00:00" -.02062 < 
"2010/07/22;00:00:00" -.01248 < 
"2010/07/23;00:00:00" -.0217 < 
"2010/07/24;00:00:00" -.01953 < 
"2010/07/25;00:00:00" -.01356 < 
"2010/07/26;00:00:00" -.007053 < 
"2010/07/27;00:00:00" -.01356 < 
"2010/07/28;00:00:00" -.02007 < 
"2010/07/29;00:00:00" -.01085 < 
"2010/07/30;00:00:00" -.0217 < 
"2010/07/31;00:00:00" -.01411 < 
