* verdamping_Eefde_Delden_H1
"2010/06/01;00:00:00" -.02472 < 
"2010/06/02;00:00:00" -.02547 < 
"2010/06/03;00:00:00" -.03746 < 
"2010/06/04;00:00:00" -.03746 < 
"2010/06/05;00:00:00" -.03821 < 
"2010/06/06;00:00:00" -.02847 < 
"2010/06/07;00:00:00" -.01573 < 
"2010/06/08;00:00:00" -.02098 < 
"2010/06/09;00:00:00" -.00899 < 
"2010/06/10;00:00:00" -.01723 < 
"2010/06/11;00:00:00" -.02173 < 
"2010/06/12;00:00:00" -.02697 < 
"2010/06/13;00:00:00" -.01798 < 
"2010/06/14;00:00:00" -.03446 < 
"2010/06/15;00:00:00" -.03221 < 
"2010/06/16;00:00:00" -.03671 < 
"2010/06/17;00:00:00" -.03821 < 
"2010/06/18;00:00:00" -.01498 < 
"2010/06/19;00:00:00" -.01723 < 
"2010/06/20;00:00:00" -.01349 < 
"2010/06/21;00:00:00" -.01648 < 
"2010/06/22;00:00:00" -.03221 < 
"2010/06/23;00:00:00" -.03896 < 
"2010/06/24;00:00:00" -.03221 < 
"2010/06/25;00:00:00" -.03296 < 
"2010/06/26;00:00:00" -.03896 < 
"2010/06/27;00:00:00" -.04121 < 
"2010/06/28;00:00:00" -.03896 < 
"2010/06/29;00:00:00" -.03521 < 
"2010/06/30;00:00:00" -.02248 < 
"2010/07/01;00:00:00" -.03221 < 
"2010/07/02;00:00:00" -.03821 < 
"2010/07/03;00:00:00" -.03072 < 
"2010/07/04;00:00:00" -.03147 < 
"2010/07/05;00:00:00" -.02173 < 
"2010/07/06;00:00:00" -.02772 < 
"2010/07/07;00:00:00" -.03746 < 
"2010/07/08;00:00:00" -.03821 < 
"2010/07/09;00:00:00" -.03521 < 
"2010/07/10;00:00:00" -.03596 < 
"2010/07/11;00:00:00" -.03596 < 
"2010/07/12;00:00:00" -.02622 < 
"2010/07/13;00:00:00" -.02847 < 
"2010/07/14;00:00:00" -.03221 < 
"2010/07/15;00:00:00" -.02922 < 
"2010/07/16;00:00:00" -.03296 < 
"2010/07/17;00:00:00" -.02997 < 
"2010/07/18;00:00:00" -.03446 < 
"2010/07/19;00:00:00" -.03671 < 
"2010/07/20;00:00:00" -.03521 < 
"2010/07/21;00:00:00" -.02847 < 
"2010/07/22;00:00:00" -.01723 < 
"2010/07/23;00:00:00" -.02997 < 
"2010/07/24;00:00:00" -.02697 < 
"2010/07/25;00:00:00" -.01873 < 
"2010/07/26;00:00:00" -.009739 < 
"2010/07/27;00:00:00" -.01873 < 
"2010/07/28;00:00:00" -.02772 < 
"2010/07/29;00:00:00" -.01498 < 
"2010/07/30;00:00:00" -.02997 < 
"2010/07/31;00:00:00" -.01948 < 
