* verdamping_Eefde_Delden_Z1
"2010/06/01;00:00:00" -.01603 < 
"2010/06/02;00:00:00" -.01651 < 
"2010/06/03;00:00:00" -.02428 < 
"2010/06/04;00:00:00" -.02428 < 
"2010/06/05;00:00:00" -.02477 < 
"2010/06/06;00:00:00" -.01845 < 
"2010/06/07;00:00:00" -.0102 < 
"2010/06/08;00:00:00" -.0136 < 
"2010/06/09;00:00:00" -.005828 < 
"2010/06/10;00:00:00" -.01117 < 
"2010/06/11;00:00:00" -.01408 < 
"2010/06/12;00:00:00" -.01748 < 
"2010/06/13;00:00:00" -.01166 < 
"2010/06/14;00:00:00" -.02234 < 
"2010/06/15;00:00:00" -.02088 < 
"2010/06/16;00:00:00" -.0238 < 
"2010/06/17;00:00:00" -.02477 < 
"2010/06/18;00:00:00" -.009713 < 
"2010/06/19;00:00:00" -.01117 < 
"2010/06/20;00:00:00" -.008742 < 
"2010/06/21;00:00:00" -.01068 < 
"2010/06/22;00:00:00" -.02088 < 
"2010/06/23;00:00:00" -.02525 < 
"2010/06/24;00:00:00" -.02088 < 
"2010/06/25;00:00:00" -.02137 < 
"2010/06/26;00:00:00" -.02525 < 
"2010/06/27;00:00:00" -.02671 < 
"2010/06/28;00:00:00" -.02525 < 
"2010/06/29;00:00:00" -.02283 < 
"2010/06/30;00:00:00" -.01457 < 
"2010/07/01;00:00:00" -.02088 < 
"2010/07/02;00:00:00" -.02477 < 
"2010/07/03;00:00:00" -.01991 < 
"2010/07/04;00:00:00" -.0204 < 
"2010/07/05;00:00:00" -.01408 < 
"2010/07/06;00:00:00" -.01797 < 
"2010/07/07;00:00:00" -.02428 < 
"2010/07/08;00:00:00" -.02477 < 
"2010/07/09;00:00:00" -.02283 < 
"2010/07/10;00:00:00" -.02331 < 
"2010/07/11;00:00:00" -.02331 < 
"2010/07/12;00:00:00" -.017 < 
"2010/07/13;00:00:00" -.01845 < 
"2010/07/14;00:00:00" -.02088 < 
"2010/07/15;00:00:00" -.01894 < 
"2010/07/16;00:00:00" -.02137 < 
"2010/07/17;00:00:00" -.01943 < 
"2010/07/18;00:00:00" -.02234 < 
"2010/07/19;00:00:00" -.0238 < 
"2010/07/20;00:00:00" -.02283 < 
"2010/07/21;00:00:00" -.01845 < 
"2010/07/22;00:00:00" -.01117 < 
"2010/07/23;00:00:00" -.01943 < 
"2010/07/24;00:00:00" -.01748 < 
"2010/07/25;00:00:00" -.01214 < 
"2010/07/26;00:00:00" -.006314 < 
"2010/07/27;00:00:00" -.01214 < 
"2010/07/28;00:00:00" -.01797 < 
"2010/07/29;00:00:00" -.009713 < 
"2010/07/30;00:00:00" -.01943 < 
"2010/07/31;00:00:00" -.01263 < 
