DSPN id '0' nm '(null)' ci 'R_0' ty 0 f1 55 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '1' nm '(null)' ci 'R_1' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '2' nm '(null)' ci 'R_2' ty 0 f1 54 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '3' nm '(null)' ci 'R_3' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '4' nm '(null)' ci 'R_4' ty 0 f1 54 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '5' nm '(null)' ci 'R_5' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '6' nm '(null)' ci 'R_6' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '7' nm '(null)' ci 'R_7' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '8' nm '(null)' ci 'R_8' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '9' nm '(null)' ci 'R_10' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '10' nm '(null)' ci 'R_9' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '11' nm '(null)' ci 'R_11' ty 0 f1 51 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '12' nm '(null)' ci 'R_12' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '13' nm '(null)' ci 'R_13' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '14' nm '(null)' ci 'R_14' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '15' nm '(null)' ci 'R_15' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '16' nm '(null)' ci 'R_16' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '17' nm '(null)' ci 'R_17' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '18' nm '(null)' ci 'R_18' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '19' nm '(null)' ci 'R_19' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '20' nm '(null)' ci 'R_20' ty 0 f1 51 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '21' nm '(null)' ci 'R_21' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '22' nm '(null)' ci 'R_22' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '23' nm '(null)' ci 'R_23' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '24' nm '(null)' ci 'R_24' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '25' nm '(null)' ci 'R_25' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '26' nm '(null)' ci 'R_26' ty 0 f1 60 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '27' nm '(null)' ci 'R_27' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
