FLBO id '5' st 0 ty 1 q_ dt 1 0 0 PDIN 1 0  pdin
TBLE
'2011/01/01;00:00:00' 10 <
'2011/01/01;07:00:00' 18 <
'2011/01/01;13:00:00' 26 <
'2011/01/01;19:00:00' 34 <
'2011/01/02;01:00:00' 42 <
'2011/01/02;07:00:00' 50 <
'2011/01/02;13:00:00' 58 <
'2011/01/02;19:00:00' 66 <
'2011/01/03;01:00:00' 74 <
'2011/01/03;07:00:00' 82 <
'2011/01/03;13:00:00' 90 <
'2011/01/03;19:00:00' 98 <
'2011/01/04;01:00:00' 106 <
'2011/01/04;07:00:00' 114 <
'2011/01/04;13:00:00' 122 <
'2011/01/04;19:00:00' 130 <
'2011/01/05;01:00:00' 138 <
'2011/01/05;07:00:00' 146 <
'2011/01/05;13:00:00' 154 <
'2011/01/05;19:00:00' 162 <
'2011/01/06;01:00:00' 170 <
'2011/01/06;07:00:00' 178 <
'2011/01/06;13:00:00' 186 <
'2011/01/06;19:00:00' 194 <
'2011/01/07;01:00:00' 202 <
'2011/01/07;07:00:00' 210 <
'2011/01/07;13:00:00' 218 <
'2011/01/07;19:00:00' 226 <
'2011/01/08;01:00:00' 234 <
'2011/01/08;07:00:00' 242 <
'2011/01/08;13:00:00' 250 <
'2011/01/08;19:00:00' 258 <
'2011/01/09;01:00:00' 266 <
'2011/01/09;07:00:00' 274 <
'2011/01/09;13:00:00' 282 <
'2011/01/09;19:00:00' 290 <
'2011/01/10;01:00:00' 298 <
'2011/01/10;07:00:00' 306 <
'2011/01/10;13:00:00' 314 <
'2011/01/10;19:00:00' 322 <
'2011/01/11;01:00:00' 330 <
'2011/01/11;07:00:00' 338 <
'2011/01/11;13:00:00' 346 <
'2011/01/11;19:00:00' 354 <
'2011/01/12;01:00:00' 362 <
'2011/01/12;07:00:00' 370 <
'2011/01/12;13:00:00' 378 <
'2011/01/12;19:00:00' 386 <
'2011/01/13;01:00:00' 394 <
'2011/01/13;07:00:00' 402 <
'2011/01/13;13:00:00' 410 <
'2011/01/13;19:00:00' 418 <
'2011/01/14;01:00:00' 426 <
'2011/01/14;07:00:00' 434 <
'2011/01/14;13:00:00' 442 <
'2011/01/14;19:00:00' 450 <
'2011/01/15;01:00:00' 458 <
'2011/01/15;07:00:00' 466 <
'2011/01/15;13:00:00' 474 <
'2011/01/15;19:00:00' 482 <
'2011/01/16;01:00:00' 490 <
'2011/01/16;07:00:00' 498 <
'2011/01/16;13:00:00' 506 <
'2011/01/16;19:00:00' 514 <
'2011/01/17;01:00:00' 522 <
'2011/01/17;07:00:00' 530 <
'2011/01/17;13:00:00' 538 <
'2011/01/17;19:00:00' 546 <
'2011/01/18;01:00:00' 554 <
'2011/01/18;07:00:00' 562 <
'2011/01/18;13:00:00' 570 <
'2011/01/18;19:00:00' 578 <
'2011/01/19;01:00:00' 586 <
'2011/01/19;07:00:00' 594 <
'2011/01/19;13:00:00' 602 <
'2011/01/19;19:00:00' 610 <
'2011/01/20;01:00:00' 618 <
'2011/01/20;07:00:00' 626 <
'2011/01/20;13:00:00' 634 <
'2011/01/20;19:00:00' 642 <
'2011/01/21;01:00:00' 650 <
'2011/01/21;07:00:00' 658 <
'2011/01/21;13:00:00' 666 <
'2011/01/21;19:00:00' 674 <
'2011/01/22;01:00:00' 682 <
'2011/01/22;07:00:00' 690 <
'2011/01/22;13:00:00' 698 <
'2011/01/22;19:00:00' 706 <
'2011/01/23;01:00:00' 714 <
'2011/01/23;07:00:00' 722 <
'2011/01/23;13:00:00' 730 <
'2011/01/23;19:00:00' 738 <
'2011/01/24;01:00:00' 746 <
'2011/01/24;07:00:00' 754 <
'2011/01/24;13:00:00' 762 <
'2011/01/24;19:00:00' 770 <
'2011/01/25;01:00:00' 778 <
'2011/01/25;07:00:00' 786 <
'2011/01/25;13:00:00' 794 <
'2011/01/25;19:00:00' 802 <
'2011/01/26;01:00:00' 810 <
'2011/01/26;07:00:00' 818 <
'2011/01/26;13:00:00' 826 <
'2011/01/26;19:00:00' 834 <
'2011/01/27;01:00:00' 842 <
'2011/01/27;07:00:00' 850 <
'2011/01/27;13:00:00' 858 <
'2011/01/27;19:00:00' 866 <
'2011/01/28;01:00:00' 874 <
'2011/01/28;07:00:00' 882 <
'2011/01/28;13:00:00' 890 <
'2011/01/28;19:00:00' 898 <
'2011/01/29;01:00:00' 906 <
'2011/01/29;07:00:00' 914 <
'2011/01/29;13:00:00' 922 <
'2011/01/29;19:00:00' 930 <
'2011/01/30;01:00:00' 938 <
'2011/01/30;07:00:00' 946 <
'2011/01/30;13:00:00' 954 <
'2011/01/30;19:00:00' 962 <
'2011/01/31;01:00:00' 970 <
'2011/01/31;07:00:00' 978 <
'2011/01/31;13:00:00' 986 <
'2011/01/31;19:00:00' 994 <
'2011/02/01;01:00:00' 1002 <
'2011/02/01;07:00:00' 1010 <
'2011/02/01;13:00:00' 1018 <
'2011/02/01;19:00:00' 1026 <
'2011/02/02;01:00:00' 1034 <
'2011/02/02;07:00:00' 1042 <
'2011/02/02;13:00:00' 1050 <
'2011/02/02;19:00:00' 1058 <
'2011/02/03;01:00:00' 1066 <
'2011/02/03;07:00:00' 1074 <
'2011/02/03;13:00:00' 1082 <
'2011/02/03;19:00:00' 1090 <
'2011/02/04;01:00:00' 1098 <
'2011/02/04;07:00:00' 1106 <
'2011/02/04;13:00:00' 1114 <
'2011/02/04;19:00:00' 1122 <
'2011/02/05;01:00:00' 1130 <
'2011/02/05;07:00:00' 1138 <
'2011/02/05;13:00:00' 1146 <
'2011/02/05;19:00:00' 1154 <
'2011/02/06;01:00:00' 1162 <
'2011/02/06;07:00:00' 1170 <
'2011/02/06;13:00:00' 1178 <
'2011/02/06;19:00:00' 1186 <
'2011/02/07;01:00:00' 1194 <
'2011/02/07;07:00:00' 1202 <
'2011/02/07;13:00:00' 1210 <
'2011/02/07;19:00:00' 1218 <
'2011/02/08;01:00:00' 1226 <
'2011/02/08;07:00:00' 1234 <
'2011/02/08;13:00:00' 1242 <
'2011/02/08;19:00:00' 1250 <
'2011/02/09;01:00:00' 1258 <
'2011/02/09;07:00:00' 1266 <
'2011/02/09;13:00:00' 1274 <
'2011/02/09;19:00:00' 1282 <
'2011/02/10;01:00:00' 1290 <
'2011/02/10;07:00:00' 1298 <
'2011/02/10;13:00:00' 1306 <
'2011/02/10;19:00:00' 1314 <
'2011/02/11;01:00:00' 1322 <
'2011/02/11;07:00:00' 1330 <
'2011/02/11;13:00:00' 1338 <
'2011/02/11;19:00:00' 1346 <
'2011/02/12;01:00:00' 1354 <
'2011/02/12;07:00:00' 1362 <
'2011/02/12;13:00:00' 1370 <
'2011/02/12;19:00:00' 1378 <
'2011/02/13;01:00:00' 1386 <
'2011/02/13;07:00:00' 1394 <
'2011/02/13;13:00:00' 1402 <
