STRU id 'C_2##S_13' nm 'hvl_1' dd '0' ca 1 1 0 0 cj '22128_1' '18044_1' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17125' nm 'hvl_2' dd '16223' ca 1 1 0 0 cj '22130_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17127' nm 'hvl_3' dd '16223' ca 1 1 0 0 cj '22132_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17128' nm 'hvl_4' dd '16223' ca 1 1 0 0 cj '22134_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17129' nm 'hvl_5' dd '16223' ca 1 1 0 0 cj '22136_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17132' nm 'hvl_6' dd '16223' ca 1 1 0 0 cj '22138_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17133' nm 'hvl_7' dd '16223' ca 1 1 0 0 cj '22140_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17134' nm 'hvl_8' dd '16223' ca 1 1 0 0 cj '22142_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17135' nm 'hvl_9' dd '16223' ca 1 1 0 0 cj '22144_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17136' nm 'hvl_10' dd '16223' ca 1 1 0 0 cj '22146_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17137' nm 'hvl_11' dd '16223' ca 1 1 0 0 cj '22148_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17138' nm 'hvl_12' dd '16223' ca 1 1 0 0 cj '22150_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17139' nm 'hvl_13' dd '16223' ca 1 1 0 0 cj '22152_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17140' nm 'hvl_14' dd '16223' ca 1 1 0 0 cj '22154_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17141' nm 'hvl_15' dd '16223' ca 1 1 0 0 cj '22156_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17142' nm 'hvl_16' dd '16223' ca 1 1 0 0 cj '22158_1' '18044_2' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_2##S_17143' nm 'hvl_17' dd '0' ca 1 1 0 0 cj '22160_1' '18044_1' '-1' '-1'  cm 1 mo 'C_2' stru
STRU id 'C_P_3##S_P_1' nm 'SVKW_b' dd 'P_1' ca 1 1 1 1 cj 'P_60_1' 'P_61_1' 'P_76_1' 'P_75_1'  cm 1 mo 'C_P_3' stru
STRU id 'C_P_3##S_P_2' nm 'SVKW_a' dd 'P_2' ca 1 1 0 0 cj 'P_59_1' 'P_74_1' '-1' '-1'  cm 1 mo 'C_P_3' stru
STRU id 'C_P_3##S_P_3' nm 'SVKW_c' dd 'P_5' ca 1 1 1 0 cj 'P_62_1' 'P_77_1' 'P_79_1' '-1'  cm 1 mo 'C_P_3' stru
STRU id 'C_P_4##S_P_4' nm 'SVKH_breed_schuif' dd 'P_3' ca 1 1 0 0 cj 'P_63_1' 'P_70_1' '-1' '-1'  cm 1 mo 'C_P_4' stru
STRU id 'C_P_4##S_P_5' nm 'SVKH_breed_top' dd 'P_6' ca 1 1 0 0 cj 'P_64_1' 'P_71_1' '-1' '-1'  cm 1 mo 'C_P_4' stru
STRU id 'C_P_4##S_P_6' nm 'SVKH_smal_schuif' dd 'P_4' ca 1 1 0 0 cj 'P_65_1' 'P_72_1' '-1' '-1'  cm 1 mo 'C_P_4' stru
STRU id 'C_P_4##S_P_7' nm 'SVKH_smal_top' dd 'P_7' ca 1 1 0 0 cj 'P_66_1' 'P_73_1' '-1' '-1'  cm 1 mo 'C_P_4' stru
STRU id 'S_24' nm 'SVKHY' dd '24' ca 1 1 0 0 cj '68_1' '69_1' '-1' '-1'  cm 0 stru
STRU id 'S_P_37234' nm 'nowa_nime_nrd' dd 'P_44385' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_P_37236' nm 'nowa_nime_zuid' dd 'P_44386' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_P_37237' nm 'nowa_bandijk' dd 'P_37232' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_P_38737' nm 'nowa_bibo' dd 'P_37230' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
