* verdamping_Delden_Hengelo
"2006/05/01;00:00:00" -.01411 < 
"2006/05/02;00:00:00" -.02257 < 
"2006/05/03;00:00:00" -.02468 < 
"2006/05/04;00:00:00" -.03103 < 
"2006/05/05;00:00:00" -.02892 < 
"2006/05/06;00:00:00" -.03033 < 
"2006/05/07;00:00:00" -.02821 < 
"2006/05/08;00:00:00" -.02962 < 
"2006/05/09;00:00:00" -.02892 < 
"2006/05/10;00:00:00" -.03244 < 
"2006/05/11;00:00:00" -.03103 < 
"2006/05/12;00:00:00" -.02609 < 
"2006/05/13;00:00:00" -.02327 < 
"2006/05/14;00:00:00" -.02257 < 
"2006/05/15;00:00:00" -.01904 < 
"2006/05/16;00:00:00" -.01693 < 
"2006/05/17;00:00:00" -.02257 < 
"2006/05/18;00:00:00" -.01904 < 
"2006/05/19;00:00:00" -.007053 < 
"2006/05/20;00:00:00" -.006347 < 
"2006/05/21;00:00:00" -.01128 < 
"2006/05/22;00:00:00" -.02116 < 
"2006/05/23;00:00:00" -.0134 < 
"2006/05/24;00:00:00" -.01622 < 
"2006/05/25;00:00:00" -.009874 < 
"2006/05/26;00:00:00" -.009168 < 
"2006/05/27;00:00:00" -.004937 < 
"2006/05/28;00:00:00" -.01269 < 
"2006/05/29;00:00:00" -.01693 < 
"2006/05/30;00:00:00" -.01693 < 
"2006/05/31;00:00:00" -.009874 < 
