* Zandboersleiding
"2006/05/01;00:00:00" .028 < 
"2006/05/02;00:00:00" .02717 < 
"2006/05/03;00:00:00" .02344 < 
"2006/05/04;00:00:00" .02157 < 
"2006/05/05;00:00:00" .02613 < 
"2006/05/06;00:00:00" .02427 < 
"2006/05/07;00:00:00" .02717 < 
"2006/05/08;00:00:00" .02758 < 
"2006/05/09;00:00:00" .02675 < 
"2006/05/10;00:00:00" .0224 < 
"2006/05/11;00:00:00" .01701 < 
"2006/05/12;00:00:00" .01618 < 
"2006/05/13;00:00:00" .01431 < 
"2006/05/14;00:00:00" .01493 < 
"2006/05/15;00:00:00" .01452 < 
"2006/05/16;00:00:00" .0141 < 
"2006/05/17;00:00:00" .01493 < 
"2006/05/18;00:00:00" .01991 < 
"2006/05/19;00:00:00" .04189 < 
"2006/05/20;00:00:00" .0786 < 
"2006/05/21;00:00:00" .1072 < 
"2006/05/22;00:00:00" .06575 < 
"2006/05/23;00:00:00" .007466 < 
"2006/05/24;00:00:00" .007674 < 
"2006/05/25;00:00:00" .008296 < 
"2006/05/26;00:00:00" .008503 < 
"2006/05/27;00:00:00" .008711 < 
"2006/05/28;00:00:00" .008711 < 
"2006/05/29;00:00:00" .008918 < 
"2006/05/30;00:00:00" .009333 < 
"2006/05/31;00:00:00" .008918 < 
