* Nieuwe_Oelerbeek
"2006/05/01;00:00:00" .086 < 
"2006/05/02;00:00:00" .087 < 
"2006/05/03;00:00:00" .085 < 
"2006/05/04;00:00:00" .081 < 
"2006/05/05;00:00:00" .076 < 
"2006/05/06;00:00:00" .065 < 
"2006/05/07;00:00:00" .029 < 
"2006/05/08;00:00:00" 0 < 
"2006/05/09;00:00:00" 0 < 
"2006/05/10;00:00:00" 0 < 
"2006/05/11;00:00:00" 0 < 
"2006/05/12;00:00:00" .196 < 
"2006/05/13;00:00:00" .135 < 
"2006/05/14;00:00:00" .08 < 
"2006/05/15;00:00:00" .267 < 
"2006/05/16;00:00:00" .269 < 
"2006/05/17;00:00:00" .137 < 
"2006/05/18;00:00:00" 0 < 
"2006/05/19;00:00:00" 0 < 
"2006/05/20;00:00:00" 0 < 
"2006/05/21;00:00:00" .064 < 
"2006/05/22;00:00:00" .186 < 
"2006/05/23;00:00:00" .2 < 
"2006/05/24;00:00:00" .18 < 
"2006/05/25;00:00:00" .185 < 
"2006/05/26;00:00:00" .198 < 
"2006/05/27;00:00:00" .217 < 
"2006/05/28;00:00:00" .219 < 
"2006/05/29;00:00:00" .193 < 
"2006/05/30;00:00:00" .19 < 
"2006/05/31;00:00:00" .184 < 
