* Waterl_Haaksbergerweg_Wegdammerhoek
"2006/05/01;00:00:00" 1.162263E-02 < 
"2006/05/02;00:00:00" .0123928 < 
"2006/05/03;00:00:00" .0106424 < 
"2006/05/04;00:00:00" 7.001582E-03 < 
"2006/05/05;00:00:00" 7.21163E-03 < 
"2006/05/06;00:00:00" 8.681962E-03 < 
"2006/05/07;00:00:00" 8.54193E-03 < 
"2006/05/08;00:00:00" 7.981804E-03 < 
"2006/05/09;00:00:00" 7.631725E-03 < 
"2006/05/10;00:00:00" 6.861551E-03 < 
"2006/05/11;00:00:00" 7.141614E-03 < 
"2006/05/12;00:00:00" 7.001582E-03 < 
"2006/05/13;00:00:00" 7.21163E-03 < 
"2006/05/14;00:00:00" 7.001582E-03 < 
"2006/05/15;00:00:00" 6.37144E-03 < 
"2006/05/16;00:00:00" 6.441456E-03 < 
"2006/05/17;00:00:00" 6.511472E-03 < 
"2006/05/18;00:00:00" 9.732199E-03 < 
"2006/05/19;00:00:00" 2.303521E-02 < 
"2006/05/20;00:00:00" 2.163489E-02 < 
"2006/05/21;00:00:00" 4.446005E-02 < 
"2006/05/22;00:00:00" 3.801859E-02 < 
"2006/05/23;00:00:00" .026536 < 
"2006/05/24;00:00:00" 1.981448E-02 < 
"2006/05/25;00:00:00" 2.954668E-02 < 
"2006/05/26;00:00:00" 2.667603E-02 < 
"2006/05/27;00:00:00" 3.353758E-02 < 
"2006/05/28;00:00:00" 3.206725E-02 < 
"2006/05/29;00:00:00" 2.359533E-02 < 
"2006/05/30;00:00:00" 2.618592E-02 < 
"2006/05/31;00:00:00" .0203746 < 
