* Slinge
"2006/05/01;00:00:00" 2.809195E-02 < 
"2006/05/02;00:00:00" 2.326085E-02 < 
"2006/05/03;00:00:00" 2.165049E-02 < 
"2006/05/04;00:00:00" 1.664046E-02 < 
"2006/05/05;00:00:00" 8.946482E-03 < 
"2006/05/06;00:00:00" 8.409693E-03 < 
"2006/05/07;00:00:00" 7.336115E-03 < 
"2006/05/08;00:00:00" 6.978256E-03 < 
"2006/05/09;00:00:00" 3.220734E-03 < 
"2006/05/10;00:00:00" 1.610367E-03 < 
"2006/05/11;00:00:00" 1.073578E-03 < 
"2006/05/12;00:00:00" 1.252507E-03 < 
"2006/05/13;00:00:00" 2.326085E-03 < 
"2006/05/14;00:00:00" 1.789296E-03 < 
"2006/05/15;00:00:00" 1.789296E-03 < 
"2006/05/16;00:00:00" 1.789296E-03 < 
"2006/05/17;00:00:00" 1.431437E-03 < 
"2006/05/18;00:00:00" 2.147156E-03 < 
"2006/05/19;00:00:00" 3.757522E-03 < 
"2006/05/20;00:00:00" 8.946482E-03 < 
"2006/05/21;00:00:00" 3.184948E-02 < 
"2006/05/22;00:00:00" 4.312204E-02 < 
"2006/05/23;00:00:00" 4.401669E-02 < 
"2006/05/24;00:00:00" .0373963 < 
"2006/05/25;00:00:00" 4.115382E-02 < 
"2006/05/26;00:00:00" 4.401669E-02 < 
"2006/05/27;00:00:00" 5.904678E-02 < 
"2006/05/28;00:00:00" 6.173073E-02 < 
"2006/05/29;00:00:00" 5.367889E-02 < 
"2006/05/30;00:00:00" 5.027923E-02 < 
"2006/05/31;00:00:00" 4.634278E-02 < 
