* Koppelleiding_Elsbeek
"2006/05/01;00:00:00" .135 < 
"2006/05/02;00:00:00" .131 < 
"2006/05/03;00:00:00" .113 < 
"2006/05/04;00:00:00" .104 < 
"2006/05/05;00:00:00" .126 < 
"2006/05/06;00:00:00" .117 < 
"2006/05/07;00:00:00" .131 < 
"2006/05/08;00:00:00" .133 < 
"2006/05/09;00:00:00" .129 < 
"2006/05/10;00:00:00" .108 < 
"2006/05/11;00:00:00" .082 < 
"2006/05/12;00:00:00" .078 < 
"2006/05/13;00:00:00" .069 < 
"2006/05/14;00:00:00" .072 < 
"2006/05/15;00:00:00" .07 < 
"2006/05/16;00:00:00" .068 < 
"2006/05/17;00:00:00" .072 < 
"2006/05/18;00:00:00" .096 < 
"2006/05/19;00:00:00" .202 < 
"2006/05/20;00:00:00" .379 < 
"2006/05/21;00:00:00" .517 < 
"2006/05/22;00:00:00" .317 < 
"2006/05/23;00:00:00" .036 < 
"2006/05/24;00:00:00" .037 < 
"2006/05/25;00:00:00" .04 < 
"2006/05/26;00:00:00" .041 < 
"2006/05/27;00:00:00" .042 < 
"2006/05/28;00:00:00" .042 < 
"2006/05/29;00:00:00" .043 < 
"2006/05/30;00:00:00" .045 < 
"2006/05/31;00:00:00" .043 < 
