* Watergang_Oelerbrug
"2006/05/01;00:00:00" .002651 < 
"2006/05/02;00:00:00" .002827 < 
"2006/05/03;00:00:00" .002428 < 
"2006/05/04;00:00:00" .001597 < 
"2006/05/05;00:00:00" .001645 < 
"2006/05/06;00:00:00" .00198 < 
"2006/05/07;00:00:00" .001948 < 
"2006/05/08;00:00:00" .001821 < 
"2006/05/09;00:00:00" .001741 < 
"2006/05/10;00:00:00" .001565 < 
"2006/05/11;00:00:00" .001629 < 
"2006/05/12;00:00:00" .001597 < 
"2006/05/13;00:00:00" .001645 < 
"2006/05/14;00:00:00" .001597 < 
"2006/05/15;00:00:00" .001453 < 
"2006/05/16;00:00:00" .001469 < 
"2006/05/17;00:00:00" .001485 < 
"2006/05/18;00:00:00" .00222 < 
"2006/05/19;00:00:00" .005254 < 
"2006/05/20;00:00:00" .004935 < 
"2006/05/21;00:00:00" .01014 < 
"2006/05/22;00:00:00" .008672 < 
"2006/05/23;00:00:00" .006053 < 
"2006/05/24;00:00:00" .00452 < 
"2006/05/25;00:00:00" .00674 < 
"2006/05/26;00:00:00" .006085 < 
"2006/05/27;00:00:00" .00765 < 
"2006/05/28;00:00:00" .007315 < 
"2006/05/29;00:00:00" .005382 < 
"2006/05/30;00:00:00" .005973 < 
"2006/05/31;00:00:00" .004648 < 
