* inl_Stokkumerflier
"2006/05/01;00:00:00" 0 < 
"2006/05/02;00:00:00" -9.3795E-05 < 
"2006/05/03;00:00:00" 0 < 
"2006/05/04;00:00:00" 0 < 
"2006/05/05;00:00:00" -5.02085E-07 < 
"2006/05/06;00:00:00" -1.04936E-06 < 
"2006/05/07;00:00:00" -4.61918E-07 < 
"2006/05/08;00:00:00" -4.52295E-07 < 
"2006/05/09;00:00:00" -4.61918E-07 < 
"2006/05/10;00:00:00" -7.35973E-07 < 
"2006/05/11;00:00:00" -9.23837E-07 < 
"2006/05/12;00:00:00" -7.973496E-03 < 
"2006/05/13;00:00:00" -1.303831E-02 < 
"2006/05/14;00:00:00" -1.303795E-02 < 
"2006/05/15;00:00:00" -1.303796E-02 < 
"2006/05/16;00:00:00" -1.303795E-02 < 
"2006/05/17;00:00:00" -1.303796E-02 < 
"2006/05/18;00:00:00" -7.597844E-03 < 
"2006/05/19;00:00:00" -1.63596E-07 < 
"2006/05/20;00:00:00" 0 < 
"2006/05/21;00:00:00" 0 < 
"2006/05/22;00:00:00" 0 < 
"2006/05/23;00:00:00" 0 < 
"2006/05/24;00:00:00" 0 < 
"2006/05/25;00:00:00" 0 < 
"2006/05/26;00:00:00" 0 < 
"2006/05/27;00:00:00" 0 < 
"2006/05/28;00:00:00" 0 < 
"2006/05/29;00:00:00" 0 < 
"2006/05/30;00:00:00" 0 < 
"2006/05/31;00:00:00" 0 < 
