* Oude_Hagmolenbeek_hoofdkanaal
"2006/05/01;00:00:00" 7.2231E-04 < 
"2006/05/02;00:00:00" 7.70174E-04 < 
"2006/05/03;00:00:00" 6.61392E-04 < 
"2006/05/04;00:00:00" 4.35127E-04 < 
"2006/05/05;00:00:00" 4.4818E-04 < 
"2006/05/06;00:00:00" 5.39557E-04 < 
"2006/05/07;00:00:00" 5.30854E-04 < 
"2006/05/08;00:00:00" 4.96044E-04 < 
"2006/05/09;00:00:00" 4.74288E-04 < 
"2006/05/10;00:00:00" 4.26424E-04 < 
"2006/05/11;00:00:00" 4.43829E-04 < 
"2006/05/12;00:00:00" 4.35127E-04 < 
"2006/05/13;00:00:00" 4.4818E-04 < 
"2006/05/14;00:00:00" 4.35127E-04 < 
"2006/05/15;00:00:00" 3.95965E-04 < 
"2006/05/16;00:00:00" 4.00316E-04 < 
"2006/05/17;00:00:00" 4.04668E-04 < 
"2006/05/18;00:00:00" 6.04826E-04 < 
"2006/05/19;00:00:00" 1.431566E-03 < 
"2006/05/20;00:00:00" 1.344541E-03 < 
"2006/05/21;00:00:00" 2.763054E-03 < 
"2006/05/22;00:00:00" 2.362737E-03 < 
"2006/05/23;00:00:00" 1.64913E-03 < 
"2006/05/24;00:00:00" 1.231408E-03 < 
"2006/05/25;00:00:00" 1.836234E-03 < 
"2006/05/26;00:00:00" 1.657832E-03 < 
"2006/05/27;00:00:00" 2.084256E-03 < 
"2006/05/28;00:00:00" 1.99288E-03 < 
"2006/05/29;00:00:00" 1.466377E-03 < 
"2006/05/30;00:00:00" 1.627373E-03 < 
"2006/05/31;00:00:00" 1.266218E-03 < 
