* verdamping_Eefde_Delden_H3
"2006/05/01;00:00:00" -.01948 < 
"2006/05/02;00:00:00" -.03117 < 
"2006/05/03;00:00:00" -.03409 < 
"2006/05/04;00:00:00" -.04285 < 
"2006/05/05;00:00:00" -.03993 < 
"2006/05/06;00:00:00" -.04188 < 
"2006/05/07;00:00:00" -.03896 < 
"2006/05/08;00:00:00" -.04091 < 
"2006/05/09;00:00:00" -.03993 < 
"2006/05/10;00:00:00" -.0448 < 
"2006/05/11;00:00:00" -.04285 < 
"2006/05/12;00:00:00" -.03604 < 
"2006/05/13;00:00:00" -.03214 < 
"2006/05/14;00:00:00" -.03117 < 
"2006/05/15;00:00:00" -.0263 < 
"2006/05/16;00:00:00" -.02337 < 
"2006/05/17;00:00:00" -.03117 < 
"2006/05/18;00:00:00" -.0263 < 
"2006/05/19;00:00:00" -.009739 < 
"2006/05/20;00:00:00" -.008765 < 
"2006/05/21;00:00:00" -.01558 < 
"2006/05/22;00:00:00" -.02922 < 
"2006/05/23;00:00:00" -.0185 < 
"2006/05/24;00:00:00" -.0224 < 
"2006/05/25;00:00:00" -.01364 < 
"2006/05/26;00:00:00" -.01266 < 
"2006/05/27;00:00:00" -.006818 < 
"2006/05/28;00:00:00" -.01753 < 
"2006/05/29;00:00:00" -.02337 < 
"2006/05/30;00:00:00" -.02337 < 
"2006/05/31;00:00:00" -.01364 < 
