* verdamping_Eefde_Delden_Z1
"2006/05/01;00:00:00" -.01263 < 
"2006/05/02;00:00:00" -.0202 < 
"2006/05/03;00:00:00" -.0221 < 
"2006/05/04;00:00:00" -.02778 < 
"2006/05/05;00:00:00" -.02589 < 
"2006/05/06;00:00:00" -.02715 < 
"2006/05/07;00:00:00" -.02525 < 
"2006/05/08;00:00:00" -.02652 < 
"2006/05/09;00:00:00" -.02589 < 
"2006/05/10;00:00:00" -.02904 < 
"2006/05/11;00:00:00" -.02778 < 
"2006/05/12;00:00:00" -.02336 < 
"2006/05/13;00:00:00" -.02083 < 
"2006/05/14;00:00:00" -.0202 < 
"2006/05/15;00:00:00" -.01705 < 
"2006/05/16;00:00:00" -.01515 < 
"2006/05/17;00:00:00" -.0202 < 
"2006/05/18;00:00:00" -.01705 < 
"2006/05/19;00:00:00" -.006314 < 
"2006/05/20;00:00:00" -.005682 < 
"2006/05/21;00:00:00" -.0101 < 
"2006/05/22;00:00:00" -.01894 < 
"2006/05/23;00:00:00" -.012 < 
"2006/05/24;00:00:00" -.01452 < 
"2006/05/25;00:00:00" -.008839 < 
"2006/05/26;00:00:00" -.008208 < 
"2006/05/27;00:00:00" -.004419 < 
"2006/05/28;00:00:00" -.01136 < 
"2006/05/29;00:00:00" -.01515 < 
"2006/05/30;00:00:00" -.01515 < 
"2006/05/31;00:00:00" -.008839 < 
