* Oude_Hagmolenbeek_zijkanaal
"2006/05/01;00:00:00" .0290894 < 
"2006/05/02;00:00:00" 3.101701E-02 < 
"2006/05/03;00:00:00" 2.663608E-02 < 
"2006/05/04;00:00:00" 1.752373E-02 < 
"2006/05/05;00:00:00" 1.804945E-02 < 
"2006/05/06;00:00:00" 2.172943E-02 < 
"2006/05/07;00:00:00" 2.137896E-02 < 
"2006/05/08;00:00:00" 1.997706E-02 < 
"2006/05/09;00:00:00" 1.910087E-02 < 
"2006/05/10;00:00:00" 1.717326E-02 < 
"2006/05/11;00:00:00" 1.787421E-02 < 
"2006/05/12;00:00:00" 1.752373E-02 < 
"2006/05/13;00:00:00" 1.804945E-02 < 
"2006/05/14;00:00:00" 1.752373E-02 < 
"2006/05/15;00:00:00" .0159466 < 
"2006/05/16;00:00:00" 1.612183E-02 < 
"2006/05/17;00:00:00" 1.629707E-02 < 
"2006/05/18;00:00:00" 2.435799E-02 < 
"2006/05/19;00:00:00" 5.765308E-02 < 
"2006/05/20;00:00:00" 5.414834E-02 < 
"2006/05/21;00:00:00" .1112757 < 
"2006/05/22;00:00:00" 9.515388E-02 < 
"2006/05/23;00:00:00" 6.641495E-02 < 
"2006/05/24;00:00:00" 4.959217E-02 < 
"2006/05/25;00:00:00" 7.395016E-02 < 
"2006/05/26;00:00:00" 6.676543E-02 < 
"2006/05/27;00:00:00" 8.393869E-02 < 
"2006/05/28;00:00:00" .0802587 < 
"2006/05/29;00:00:00" 5.905499E-02 < 
"2006/05/30;00:00:00" 6.553876E-02 < 
"2006/05/31;00:00:00" 5.099406E-02 < 
