* Zuidelijk_Afwateringskanaal
"2006/05/01;00:00:00" .1457411 < 
"2006/05/02;00:00:00" .1206773 < 
"2006/05/03;00:00:00" .1123227 < 
"2006/05/04;00:00:00" .0863307 < 
"2006/05/05;00:00:00" 4.641436E-02 < 
"2006/05/06;00:00:00" .0436295 < 
"2006/05/07;00:00:00" 3.805977E-02 < 
"2006/05/08;00:00:00" .0362032 < 
"2006/05/09;00:00:00" 1.670917E-02 < 
"2006/05/10;00:00:00" 8.354585E-03 < 
"2006/05/11;00:00:00" 5.569723E-03 < 
"2006/05/12;00:00:00" 6.49801E-03 < 
"2006/05/13;00:00:00" 1.206773E-02 < 
"2006/05/14;00:00:00" 9.282872E-03 < 
"2006/05/15;00:00:00" 9.282872E-03 < 
"2006/05/16;00:00:00" 9.282872E-03 < 
"2006/05/17;00:00:00" 7.426297E-03 < 
"2006/05/18;00:00:00" 1.113945E-02 < 
"2006/05/19;00:00:00" 1.949403E-02 < 
"2006/05/20;00:00:00" 4.641436E-02 < 
"2006/05/21;00:00:00" .1652351 < 
"2006/05/22;00:00:00" .2237172 < 
"2006/05/23;00:00:00" .2283586 < 
"2006/05/24;00:00:00" .194012 < 
"2006/05/25;00:00:00" .213506 < 
"2006/05/26;00:00:00" .2283586 < 
"2006/05/27;00:00:00" .3063348 < 
"2006/05/28;00:00:00" .3202591 < 
"2006/05/29;00:00:00" .2784862 < 
"2006/05/30;00:00:00" .2608487 < 
"2006/05/31;00:00:00" .2404264 < 
