* Waterl_Exterkottenlanden
"2006/05/01;00:00:00" 5.712816E-03 < 
"2006/05/02;00:00:00" 6.091377E-03 < 
"2006/05/03;00:00:00" 5.231013E-03 < 
"2006/05/04;00:00:00" 3.441456E-03 < 
"2006/05/05;00:00:00" 3.544699E-03 < 
"2006/05/06;00:00:00" 4.267405E-03 < 
"2006/05/07;00:00:00" 4.198576E-03 < 
"2006/05/08;00:00:00" 3.923259E-03 < 
"2006/05/09;00:00:00" 3.751187E-03 < 
"2006/05/10;00:00:00" 3.372627E-03 < 
"2006/05/11;00:00:00" 3.510285E-03 < 
"2006/05/12;00:00:00" 3.441456E-03 < 
"2006/05/13;00:00:00" 3.544699E-03 < 
"2006/05/14;00:00:00" 3.441456E-03 < 
"2006/05/15;00:00:00" 3.131725E-03 < 
"2006/05/16;00:00:00" 3.166139E-03 < 
"2006/05/17;00:00:00" 3.200554E-03 < 
"2006/05/18;00:00:00" 4.783623E-03 < 
"2006/05/19;00:00:00" 1.132239E-02 < 
"2006/05/20;00:00:00" .0106341 < 
"2006/05/21;00:00:00" 2.185324E-02 < 
"2006/05/22;00:00:00" .0186871 < 
"2006/05/23;00:00:00" 1.304312E-02 < 
"2006/05/24;00:00:00" 9.73932E-03 < 
"2006/05/25;00:00:00" 1.452294E-02 < 
"2006/05/26;00:00:00" 1.311195E-02 < 
"2006/05/27;00:00:00" 1.648457E-02 < 
"2006/05/28;00:00:00" 1.576187E-02 < 
"2006/05/29;00:00:00" 1.159771E-02 < 
"2006/05/30;00:00:00" 1.287104E-02 < 
"2006/05/31;00:00:00" 1.001464E-02 < 
