* Bolscherbeek
"2006/05/01;00:00:00" .166 < 
"2006/05/02;00:00:00" .177 < 
"2006/05/03;00:00:00" .152 < 
"2006/05/04;00:00:00" .1 < 
"2006/05/05;00:00:00" .103 < 
"2006/05/06;00:00:00" .124 < 
"2006/05/07;00:00:00" .122 < 
"2006/05/08;00:00:00" .114 < 
"2006/05/09;00:00:00" .109 < 
"2006/05/10;00:00:00" .098 < 
"2006/05/11;00:00:00" .102 < 
"2006/05/12;00:00:00" .1 < 
"2006/05/13;00:00:00" .103 < 
"2006/05/14;00:00:00" .1 < 
"2006/05/15;00:00:00" .091 < 
"2006/05/16;00:00:00" .092 < 
"2006/05/17;00:00:00" .093 < 
"2006/05/18;00:00:00" .139 < 
"2006/05/19;00:00:00" .329 < 
"2006/05/20;00:00:00" .309 < 
"2006/05/21;00:00:00" .635 < 
"2006/05/22;00:00:00" .543 < 
"2006/05/23;00:00:00" .379 < 
"2006/05/24;00:00:00" .283 < 
"2006/05/25;00:00:00" .422 < 
"2006/05/26;00:00:00" .381 < 
"2006/05/27;00:00:00" .479 < 
"2006/05/28;00:00:00" .458 < 
"2006/05/29;00:00:00" .337 < 
"2006/05/30;00:00:00" .374 < 
"2006/05/31;00:00:00" .291 < 
