* Aalsvoort
"2006/05/01;00:00:00" .0218333 < 
"2006/05/02;00:00:00" 1.807853E-02 < 
"2006/05/03;00:00:00" 1.682694E-02 < 
"2006/05/04;00:00:00" .0129331 < 
"2006/05/05;00:00:00" 6.953281E-03 < 
"2006/05/06;00:00:00" 6.536084E-03 < 
"2006/05/07;00:00:00" 5.70169E-03 < 
"2006/05/08;00:00:00" 5.423559E-03 < 
"2006/05/09;00:00:00" 2.503181E-03 < 
"2006/05/10;00:00:00" 1.251591E-03 < 
"2006/05/11;00:00:00" 8.34394E-04 < 
"2006/05/12;00:00:00" 9.73459E-04 < 
"2006/05/13;00:00:00" 1.807853E-03 < 
"2006/05/14;00:00:00" 1.390656E-03 < 
"2006/05/15;00:00:00" 1.390656E-03 < 
"2006/05/16;00:00:00" 1.390656E-03 < 
"2006/05/17;00:00:00" 1.112525E-03 < 
"2006/05/18;00:00:00" 1.668787E-03 < 
"2006/05/19;00:00:00" 2.920378E-03 < 
"2006/05/20;00:00:00" 6.953281E-03 < 
"2006/05/21;00:00:00" 2.475368E-02 < 
"2006/05/22;00:00:00" 3.351481E-02 < 
"2006/05/23;00:00:00" 3.421014E-02 < 
"2006/05/24;00:00:00" 2.906471E-02 < 
"2006/05/25;00:00:00" 3.198509E-02 < 
"2006/05/26;00:00:00" 3.421014E-02 < 
"2006/05/27;00:00:00" 4.589165E-02 < 
"2006/05/28;00:00:00" 4.797764E-02 < 
"2006/05/29;00:00:00" 4.171969E-02 < 
"2006/05/30;00:00:00" 3.907744E-02 < 
"2006/05/31;00:00:00" .036018 < 
