* Schoolbeek
"2006/05/01;00:00:00" .01194 < 
"2006/05/02;00:00:00" .01159 < 
"2006/05/03;00:00:00" .009997 < 
"2006/05/04;00:00:00" .0092 < 
"2006/05/05;00:00:00" .01115 < 
"2006/05/06;00:00:00" .01035 < 
"2006/05/07;00:00:00" .01159 < 
"2006/05/08;00:00:00" .01177 < 
"2006/05/09;00:00:00" .01141 < 
"2006/05/10;00:00:00" .009554 < 
"2006/05/11;00:00:00" .007254 < 
"2006/05/12;00:00:00" .0069 < 
"2006/05/13;00:00:00" .006104 < 
"2006/05/14;00:00:00" .00637 < 
"2006/05/15;00:00:00" .006193 < 
"2006/05/16;00:00:00" .006016 < 
"2006/05/17;00:00:00" .00637 < 
"2006/05/18;00:00:00" .008493 < 
"2006/05/19;00:00:00" .01787 < 
"2006/05/20;00:00:00" .03353 < 
"2006/05/21;00:00:00" .04574 < 
"2006/05/22;00:00:00" .02804 < 
"2006/05/23;00:00:00" .003185 < 
"2006/05/24;00:00:00" .003273 < 
"2006/05/25;00:00:00" .003539 < 
"2006/05/26;00:00:00" .003627 < 
"2006/05/27;00:00:00" .003716 < 
"2006/05/28;00:00:00" .003716 < 
"2006/05/29;00:00:00" .003804 < 
"2006/05/30;00:00:00" .003981 < 
"2006/05/31;00:00:00" .003804 < 
