* Boven_Regge_Diepenh_Molenbeek
"2006/05/01;00:00:00" .181 < 
"2006/05/02;00:00:00" .187 < 
"2006/05/03;00:00:00" .45 < 
"2006/05/04;00:00:00" .17 < 
"2006/05/05;00:00:00" .213 < 
"2006/05/06;00:00:00" .152 < 
"2006/05/07;00:00:00" .072 < 
"2006/05/08;00:00:00" .055 < 
"2006/05/09;00:00:00" .016 < 
"2006/05/10;00:00:00" .023 < 
"2006/05/11;00:00:00" .037 < 
"2006/05/12;00:00:00" .029 < 
"2006/05/13;00:00:00" .041 < 
"2006/05/14;00:00:00" .034 < 
"2006/05/15;00:00:00" .016 < 
"2006/05/16;00:00:00" .022 < 
"2006/05/17;00:00:00" .023 < 
"2006/05/18;00:00:00" .023 < 
"2006/05/19;00:00:00" .049 < 
"2006/05/20;00:00:00" .065 < 
"2006/05/21;00:00:00" .086 < 
"2006/05/22;00:00:00" .107 < 
"2006/05/23;00:00:00" .077 < 
"2006/05/24;00:00:00" .072 < 
"2006/05/25;00:00:00" .081 < 
"2006/05/26;00:00:00" .076 < 
"2006/05/27;00:00:00" .075 < 
"2006/05/28;00:00:00" .297 < 
"2006/05/29;00:00:00" .069 < 
"2006/05/30;00:00:00" .077 < 
"2006/05/31;00:00:00" .299 < 
