* verdamping_Hengelo_Enschede
"2006/05/01;00:00:00" -.01216 < 
"2006/05/02;00:00:00" -.01946 < 
"2006/05/03;00:00:00" -.02129 < 
"2006/05/04;00:00:00" -.02676 < 
"2006/05/05;00:00:00" -.02494 < 
"2006/05/06;00:00:00" -.02615 < 
"2006/05/07;00:00:00" -.02433 < 
"2006/05/08;00:00:00" -.02554 < 
"2006/05/09;00:00:00" -.02494 < 
"2006/05/10;00:00:00" -.02798 < 
"2006/05/11;00:00:00" -.02676 < 
"2006/05/12;00:00:00" -.0225 < 
"2006/05/13;00:00:00" -.02007 < 
"2006/05/14;00:00:00" -.01946 < 
"2006/05/15;00:00:00" -.01642 < 
"2006/05/16;00:00:00" -.0146 < 
"2006/05/17;00:00:00" -.01946 < 
"2006/05/18;00:00:00" -.01642 < 
"2006/05/19;00:00:00" -.006082 < 
"2006/05/20;00:00:00" -.005474 < 
"2006/05/21;00:00:00" -.009731 < 
"2006/05/22;00:00:00" -.01825 < 
"2006/05/23;00:00:00" -.01156 < 
"2006/05/24;00:00:00" -.01399 < 
"2006/05/25;00:00:00" -.008515 < 
"2006/05/26;00:00:00" -.007906 < 
"2006/05/27;00:00:00" -.004257 < 
"2006/05/28;00:00:00" -.01095 < 
"2006/05/29;00:00:00" -.0146 < 
"2006/05/30;00:00:00" -.0146 < 
"2006/05/31;00:00:00" -.008515 < 
