* Keizerskampen
"2006/05/01;00:00:00" 2.16693E-03 < 
"2006/05/02;00:00:00" 2.310522E-03 < 
"2006/05/03;00:00:00" 1.984177E-03 < 
"2006/05/04;00:00:00" 1.30538E-03 < 
"2006/05/05;00:00:00" 1.344541E-03 < 
"2006/05/06;00:00:00" 1.618671E-03 < 
"2006/05/07;00:00:00" 1.592563E-03 < 
"2006/05/08;00:00:00" 1.488133E-03 < 
"2006/05/09;00:00:00" 1.422864E-03 < 
"2006/05/10;00:00:00" 1.279272E-03 < 
"2006/05/11;00:00:00" 1.331487E-03 < 
"2006/05/12;00:00:00" 1.30538E-03 < 
"2006/05/13;00:00:00" 1.344541E-03 < 
"2006/05/14;00:00:00" 1.30538E-03 < 
"2006/05/15;00:00:00" 1.187896E-03 < 
"2006/05/16;00:00:00" 1.200949E-03 < 
"2006/05/17;00:00:00" 1.214003E-03 < 
"2006/05/18;00:00:00" 1.814478E-03 < 
"2006/05/19;00:00:00" 4.294699E-03 < 
"2006/05/20;00:00:00" 4.033623E-03 < 
"2006/05/21;00:00:00" 8.289161E-03 < 
"2006/05/22;00:00:00" 7.088212E-03 < 
"2006/05/23;00:00:00" 4.947389E-03 < 
"2006/05/24;00:00:00" 3.694225E-03 < 
"2006/05/25;00:00:00" 5.508703E-03 < 
"2006/05/26;00:00:00" 4.973497E-03 < 
"2006/05/27;00:00:00" 6.252769E-03 < 
"2006/05/28;00:00:00" 5.978639E-03 < 
"2006/05/29;00:00:00" 4.39913E-03 < 
"2006/05/30;00:00:00" 4.88212E-03 < 
"2006/05/31;00:00:00" 3.798655E-03 < 
