* Galgenvelder_waterl
"2006/05/01;00:00:00" 1.319858E-02 < 
"2006/05/02;00:00:00" 1.407318E-02 < 
"2006/05/03;00:00:00" 1.208544E-02 < 
"2006/05/04;00:00:00" 7.950949E-03 < 
"2006/05/05;00:00:00" 8.189478E-03 < 
"2006/05/06;00:00:00" 9.859177E-03 < 
"2006/05/07;00:00:00" 9.700158E-03 < 
"2006/05/08;00:00:00" 9.064082E-03 < 
"2006/05/09;00:00:00" 8.666535E-03 < 
"2006/05/10;00:00:00" 7.79193E-03 < 
"2006/05/11;00:00:00" 8.109968E-03 < 
"2006/05/12;00:00:00" 7.950949E-03 < 
"2006/05/13;00:00:00" 8.189478E-03 < 
"2006/05/14;00:00:00" 7.950949E-03 < 
"2006/05/15;00:00:00" 7.235364E-03 < 
"2006/05/16;00:00:00" 7.314873E-03 < 
"2006/05/17;00:00:00" 7.394383E-03 < 
"2006/05/18;00:00:00" 1.105182E-02 < 
"2006/05/19;00:00:00" 2.615862E-02 < 
"2006/05/20;00:00:00" 2.456843E-02 < 
"2006/05/21;00:00:00" 5.048853E-02 < 
"2006/05/22;00:00:00" 4.317366E-02 < 
"2006/05/23;00:00:00" .0301341 < 
"2006/05/24;00:00:00" 2.250119E-02 < 
"2006/05/25;00:00:00" .033553 < 
"2006/05/26;00:00:00" 3.029312E-02 < 
"2006/05/27;00:00:00" 3.808505E-02 < 
"2006/05/28;00:00:00" 3.641535E-02 < 
"2006/05/29;00:00:00" .0267947 < 
"2006/05/30;00:00:00" 2.973655E-02 < 
"2006/05/31;00:00:00" 2.313726E-02 < 
