* Strootbeek_Elsbeek
"2006/05/01;00:00:00" .01072 < 
"2006/05/02;00:00:00" .0104 < 
"2006/05/03;00:00:00" .008975 < 
"2006/05/04;00:00:00" .00826 < 
"2006/05/05;00:00:00" .01001 < 
"2006/05/06;00:00:00" .009293 < 
"2006/05/07;00:00:00" .0104 < 
"2006/05/08;00:00:00" .01056 < 
"2006/05/09;00:00:00" .01025 < 
"2006/05/10;00:00:00" .008578 < 
"2006/05/11;00:00:00" .006513 < 
"2006/05/12;00:00:00" .006195 < 
"2006/05/13;00:00:00" .00548 < 
"2006/05/14;00:00:00" .005718 < 
"2006/05/15;00:00:00" .00556 < 
"2006/05/16;00:00:00" .005401 < 
"2006/05/17;00:00:00" .005718 < 
"2006/05/18;00:00:00" .007625 < 
"2006/05/19;00:00:00" .01604 < 
"2006/05/20;00:00:00" .0301 < 
"2006/05/21;00:00:00" .04106 < 
"2006/05/22;00:00:00" .02518 < 
"2006/05/23;00:00:00" .002859 < 
"2006/05/24;00:00:00" .002939 < 
"2006/05/25;00:00:00" .003177 < 
"2006/05/26;00:00:00" .003256 < 
"2006/05/27;00:00:00" .003336 < 
"2006/05/28;00:00:00" .003336 < 
"2006/05/29;00:00:00" .003415 < 
"2006/05/30;00:00:00" .003574 < 
"2006/05/31;00:00:00" .003415 < 
