* Grote_Waterleiding
"2006/05/01;00:00:00" .1595178 < 
"2006/05/02;00:00:00" .1320848 < 
"2006/05/03;00:00:00" .1229404 < 
"2006/05/04;00:00:00" 9.449141E-02 < 
"2006/05/05;00:00:00" 5.080183E-02 < 
"2006/05/06;00:00:00" 4.775373E-02 < 
"2006/05/07;00:00:00" .0416575 < 
"2006/05/08;00:00:00" 3.962543E-02 < 
"2006/05/09;00:00:00" 1.828866E-02 < 
"2006/05/10;00:00:00" 9.14433E-03 < 
"2006/05/11;00:00:00" 6.09622E-03 < 
"2006/05/12;00:00:00" 7.112257E-03 < 
"2006/05/13;00:00:00" 1.320848E-02 < 
"2006/05/14;00:00:00" 1.016037E-02 < 
"2006/05/15;00:00:00" 1.016037E-02 < 
"2006/05/16;00:00:00" 1.016037E-02 < 
"2006/05/17;00:00:00" 8.128293E-03 < 
"2006/05/18;00:00:00" 1.219244E-02 < 
"2006/05/19;00:00:00" 2.133677E-02 < 
"2006/05/20;00:00:00" 5.080183E-02 < 
"2006/05/21;00:00:00" .1808545 < 
"2006/05/22;00:00:00" .2448648 < 
"2006/05/23;00:00:00" .249945 < 
"2006/05/24;00:00:00" .2123517 < 
"2006/05/25;00:00:00" .2336884 < 
"2006/05/26;00:00:00" .249945 < 
"2006/05/27;00:00:00" .3352921 < 
"2006/05/28;00:00:00" .3505327 < 
"2006/05/29;00:00:00" .304811 < 
"2006/05/30;00:00:00" .2855063 < 
"2006/05/31;00:00:00" .2631535 < 
