* Poelsbeek
"2006/05/01;00:00:00" .157 < 
"2006/05/02;00:00:00" .13 < 
"2006/05/03;00:00:00" .121 < 
"2006/05/04;00:00:00" .093 < 
"2006/05/05;00:00:00" .05 < 
"2006/05/06;00:00:00" .047 < 
"2006/05/07;00:00:00" .041 < 
"2006/05/08;00:00:00" .039 < 
"2006/05/09;00:00:00" .018 < 
"2006/05/10;00:00:00" .009 < 
"2006/05/11;00:00:00" .006 < 
"2006/05/12;00:00:00" .007 < 
"2006/05/13;00:00:00" .013 < 
"2006/05/14;00:00:00" .01 < 
"2006/05/15;00:00:00" .01 < 
"2006/05/16;00:00:00" .01 < 
"2006/05/17;00:00:00" .008 < 
"2006/05/18;00:00:00" .012 < 
"2006/05/19;00:00:00" .021 < 
"2006/05/20;00:00:00" .05 < 
"2006/05/21;00:00:00" .178 < 
"2006/05/22;00:00:00" .241 < 
"2006/05/23;00:00:00" .246 < 
"2006/05/24;00:00:00" .209 < 
"2006/05/25;00:00:00" .23 < 
"2006/05/26;00:00:00" .246 < 
"2006/05/27;00:00:00" .33 < 
"2006/05/28;00:00:00" .345 < 
"2006/05/29;00:00:00" .3 < 
"2006/05/30;00:00:00" .281 < 
"2006/05/31;00:00:00" .259 < 
