* Tenkhorsterbeek
"2006/05/01;00:00:00" 1.033152E-02 < 
"2006/05/02;00:00:00" 8.554765E-03 < 
"2006/05/03;00:00:00" 7.962512E-03 < 
"2006/05/04;00:00:00" 6.119948E-03 < 
"2006/05/05;00:00:00" 3.290294E-03 < 
"2006/05/06;00:00:00" 3.092877E-03 < 
"2006/05/07;00:00:00" 2.698041E-03 < 
"2006/05/08;00:00:00" 2.56643E-03 < 
"2006/05/09;00:00:00" 1.184506E-03 < 
"2006/05/10;00:00:00" 5.92253E-04 < 
"2006/05/11;00:00:00" 3.94835E-04 < 
"2006/05/12;00:00:00" 4.60641E-04 < 
"2006/05/13;00:00:00" 8.55477E-04 < 
"2006/05/14;00:00:00" 6.58059E-04 < 
"2006/05/15;00:00:00" 6.58059E-04 < 
"2006/05/16;00:00:00" 6.58059E-04 < 
"2006/05/17;00:00:00" 5.26447E-04 < 
"2006/05/18;00:00:00" 7.89671E-04 < 
"2006/05/19;00:00:00" 1.381924E-03 < 
"2006/05/20;00:00:00" 3.290294E-03 < 
"2006/05/21;00:00:00" 1.171345E-02 < 
"2006/05/22;00:00:00" 1.585922E-02 < 
"2006/05/23;00:00:00" 1.618825E-02 < 
"2006/05/24;00:00:00" 1.375343E-02 < 
"2006/05/25;00:00:00" 1.513535E-02 < 
"2006/05/26;00:00:00" 1.618825E-02 < 
"2006/05/27;00:00:00" 2.171594E-02 < 
"2006/05/28;00:00:00" 2.270303E-02 < 
"2006/05/29;00:00:00" 1.974177E-02 < 
"2006/05/30;00:00:00" 1.849145E-02 < 
"2006/05/31;00:00:00" 1.704372E-02 < 
