* toek_inlaat_Bolscherbeek
"2006/05/01;00:00:00" 0 < 
"2006/05/02;00:00:00" -1.07374E-04 < 
"2006/05/03;00:00:00" 0 < 
"2006/05/04;00:00:00" 0 < 
"2006/05/05;00:00:00" -5.74775E-07 < 
"2006/05/06;00:00:00" -1.20128E-06 < 
"2006/05/07;00:00:00" -5.28793E-07 < 
"2006/05/08;00:00:00" -5.17776E-07 < 
"2006/05/09;00:00:00" -5.28793E-07 < 
"2006/05/10;00:00:00" -8.42524E-07 < 
"2006/05/11;00:00:00" -1.05759E-06 < 
"2006/05/12;00:00:00" -1.320807E-02 < 
"2006/05/13;00:00:00" -2.018726E-02 < 
"2006/05/14;00:00:00" -1.492552E-02 < 
"2006/05/15;00:00:00" -1.492553E-02 < 
"2006/05/16;00:00:00" -1.492552E-02 < 
"2006/05/17;00:00:00" -1.492553E-02 < 
"2006/05/18;00:00:00" -8.69782E-03 < 
"2006/05/19;00:00:00" -1.87281E-07 < 
"2006/05/20;00:00:00" -9.663669E-03 < 
"2006/05/21;00:00:00" -6.44245E-04 < 
"2006/05/22;00:00:00" 0 < 
"2006/05/23;00:00:00" 0 < 
"2006/05/24;00:00:00" 0 < 
"2006/05/25;00:00:00" 0 < 
"2006/05/26;00:00:00" 0 < 
"2006/05/27;00:00:00" 0 < 
"2006/05/28;00:00:00" 0 < 
"2006/05/29;00:00:00" 0 < 
"2006/05/30;00:00:00" 0 < 
"2006/05/31;00:00:00" 0 < 
