CRSN id 'DUM_ELC_HFDW_174_1' di 'DUM_ELC_HFDW_174_1' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_profiel70' di 'NZVm_g_profiel70' rl 0 rs 3.12   crsn
CRSN id 'NZVm_g_69' di 'NZVm_g_69' rl 0 rs 3.12   crsn
CRSN id 'NZVm_g_46' di 'NZVm_g_46' rl 0 rs 3.12   crsn
CRSN id 'NZVm_g_274' di 'NZVm_g_274' rl 0 rs 3.12   crsn
CRSN id 'NZVm_g_276' di 'NZVm_g_276' rl 0 rs 3.12   crsn
CRSN id 'NZVm_g_277' di 'NZVm_g_277' rl 0 rs 3.12   crsn
CRSN id 'NZVm_g_281' di 'NZVm_g_281' rl 0 rs 3.12   crsn
CRSN id 'NZVm_g_profiel75' di 'NZVm_g_profiel75' rl 0 rs -1   crsn
CRSN id 'NZVm_g_profiel76' di 'NZVm_g_profiel76' rl 0 rs -1   crsn
CRSN id 'NZVm_g_profiel77' di 'NZVm_g_profiel77' rl 0 rs -1   crsn
CRSN id 'NZVm_g_117' di 'NZVm_g_117' rl 0 rs 2.07   crsn
CRSN id 'DUM_ELC_HFDW_285_1' di 'DUM_ELC_HFDW_285_1' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_118' di 'NZVm_g_118' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_253' di 'NZVm_g_253' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_257' di 'NZVm_g_257' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_125' di 'NZVm_g_125' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_265' di 'NZVm_g_265' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_268' di 'NZVm_g_268' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_256' di 'NZVm_g_256' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_261' di 'NZVm_g_261' rl 0 rs 2.07   crsn
CRSN id 'DUM_ELC_HFDW_289_1' di 'DUM_ELC_HFDW_289_1' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_271' di 'NZVm_g_271' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_272' di 'NZVm_g_272' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_283' di 'NZVm_g_283' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_285' di 'NZVm_g_285' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_profiel93' di 'NZVm_g_profiel93' rl 0 rs 0.48   crsn
CRSN id 'NZVm_g_profiel94' di 'NZVm_g_profiel94' rl 0 rs 0.48   crsn
CRSN id 'DUM_ELC_HFDW_281' di 'DUM_ELC_HFDW_281' rl 0 rs 2.07   crsn
CRSN id 'DUM_ELC_HFDW_281_2' di 'DUM_ELC_HFDW_281_2' rl 0 rs 2.07   crsn
CRSN id 'NZVm_g_286' di 'NZVm_g_286' rl 0 rs 2.07   crsn
CRSN id 'pKGM16' di 'pKGM16' rl 0 rs -1.06   crsn
CRSN id 'p2KGM16' di 'p2KGM16' rl 0 rs -1.27   crsn
CRSN id 'p3KGM16' di 'p3KGM16' rl 0 rs -1.27   crsn
CRSN id 'pKGM127' di 'pKGM127' rl 0 rs 0.23   crsn
CRSN id 'p2KGM127' di 'p2KGM127' rl 0 rs 0.32   crsn
CRSN id 'p3KGM127' di 'p3KGM127' rl 0 rs 0.32   crsn
CRSN id 'pKGM128' di 'pKGM128' rl 0 rs -0.32   crsn
CRSN id 'p2KGM128' di 'p2KGM128' rl 0 rs -0.21   crsn
CRSN id 'p3KGM128' di 'p3KGM128' rl 0 rs -0.21   crsn
CRSN id 'pKGM196' di 'pKGM196' rl 0 rs 0.15   crsn
CRSN id 'p2KGM196' di 'p2KGM196' rl 0 rs 0.27   crsn
CRSN id 'p3KGM196' di 'p3KGM196' rl 0 rs 0.27   crsn
CRSN id 'pAFW44' di 'pAFW44' rl 0 rs -0.44   crsn
CRSN id 'p2AFW44' di 'p2AFW44' rl 0 rs -0.32   crsn
CRSN id 'pAFW168' di 'pAFW168' rl 0 rs -0.83   crsn
CRSN id 'p2AFW168' di 'p2AFW168' rl 0 rs -0.79   crsn
CRSN id 'pAFW169' di 'pAFW169' rl 0 rs -0.56   crsn
CRSN id 'p2AFW169' di 'p2AFW169' rl 0 rs -0.75   crsn
CRSN id 'pAFW170' di 'pAFW170' rl 0 rs -0.31   crsn
CRSN id 'p2AFW170' di 'p2AFW170' rl 0 rs -0.64   crsn
CRSN id 'pAFW171' di 'pAFW171' rl 0 rs -0.62   crsn
CRSN id 'p2AFW171' di 'p2AFW171' rl 0 rs -0.76   crsn
