NODE id 'Friese_Sluis' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'DNZ_friesland' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cnKGM16' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cKGM16' ty 1 ws 0 ss 0 wl 0 ml 999999   node
NODE id 'cnKGM127' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cKGM127' ty 1 ws 0 ss 0 wl 0 ml 999999   node
NODE id 'cnKGM128' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cKGM128' ty 1 ws 0 ss 0 wl 0 ml 999999   node
NODE id 'cnKGM196' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cKGM196' ty 1 ws 0 ss 0 wl 0 ml 999999   node
NODE id 'cnAFW44' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cAFW44' ty 1 ws 0 ss 0 wl 0 ml 999999   node
NODE id 'cnAFW168' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cAFW168' ty 1 ws 0 ss 0 wl 0 ml 999999   node
NODE id 'cnAFW169' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cAFW169' ty 1 ws 0 ss 0 wl 0 ml 999999   node
NODE id 'cnAFW170' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cAFW170' ty 1 ws 0 ss 0 wl 0 ml 999999   node
NODE id 'cnAFW171' ty 1 ws 0 ss 0 wl 0 ml 1   node
NODE id 'cAFW171' ty 1 ws 0 ss 0 wl 0 ml 999999   node
NODE id 'H_buiten_waddenzee' ty 1 ws 0 ss 0 wl 0 ml 1   node
