UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
11600;;11600;94641300;461988900;;0.40;RES;100;;RHK;-2.11;1.304;;INS;;;;;
11601;;11601;94704100;461953700;;0.40;RES;100;;RHK;-2.03;1.304;;INS;;;;;
35009;;35009;94596100;462014300;;0.40;RES;100;;RHK;-2.16;1.304;;INS;;;;;
35010;;35010;94663400;462028500;;0.40;RES;100;;RHK;-1.95;1.304;;INS;;;;;
11602;;11602;94766500;461918900;;0.40;RES;100;;RHK;-1.93;1.304;;INS;;;;;
11603;;11603;94803300;461898300;;0.40;RES;100;;RHK;-1.84;1.225;;INS;;;;;
11606;;11606;94789300;461960500;;0.40;RES;100;;RHK;-1.91;1.304;;INS;;;;;
11604;;11604;94842600;461876100;;0.40;RES;100;;RHK;-1.79;1.225;;INS;;;;;
11605;;11605;94879400;461855600;;0.40;RES;100;;RHK;-1.55;1.225;;INS;;;;;
35016;;35016;94812600;462003100;;0.40;RES;100;;RHK;-1.86;1.378;;INS;;;;;
201;;201;94141100;465090900;;-0.88;RES;100;;RHK;-3.49;0.949;;INS;;;;;
999T07;;999T07;94120700;465079400;;0.27;RES;100;;RHK;-2.26;0.949;;INS;;;;;
999T08;;999T08;94154400;465098600;;0.09;RES;100;;RHK;-2.36;0.837;;INS;;;;;
20401;;20401;90932200;464016700;;0.59;RES;100;;RHK;-0.76;0.837;;INS;;;;;
20402;;20402;90942900;464002700;;0.40;RES;100;;RHK;-0.78;0.837;;INS;;;;;
20403P;;20403P;90946700;464001900;;0.53;RES;100;;RHK;-1.90;0.837;;INS;;;;;
20404;;20404;90724700;464040900;;0.40;RES;100;;RHK;-1.26;1.140;;INS;;;;;
20504;;20504;90751600;463998900;;0.40;RES;100;;RHK;-1.34;1.140;;INS;;;;;
20501;;20501;90993600;463962100;;1.58;RES;100;;RHK;-0.61;0.837;;INS;;;;;
21401;;21401;91011400;463940800;;0.11;RES;100;;RHK;-1.09;1.140;;INS;;;;;
20505;;20505;90779600;463952800;;0.40;RES;100;;RHK;-1.42;1.140;;INS;;;;;
20506;;20506;90803100;463914500;;0.40;RES;100;;RHK;-1.50;1.140;;INS;;;;;
20507;;20507;90828100;463877900;;0.46;RES;100;;RHK;-1.58;1.304;;INS;;;;;
20508;;20508;90846000;463853300;;0.63;RES;100;;RHK;-1.64;1.140;;INS;;;;;
20509U;;20509U;90833600;463881900;;0.46;RES;100;;RHK;-1.58;1.304;;INS;;;;;
20512;;20512;90851700;463845700;;1.34;RES;100;;RHK;-1.67;1.140;;INS;;;;;
20509F;;20509F;90835600;463883200;;0.46;RES;100;;RHK;-1.54;1.304;;INS;;;;;
20510;;20510;90837300;463884200;;0.46;RES;100;;RHK;-1.50;1.304;;INS;;;;;
20511Y;;20511Y;90872700;463909800;;;RES;;;RHK;;;;INS;;;;;
20513;;20513;90867800;463821600;;0.40;RES;100;;RHK;-1.68;1.140;;INS;;;;;
20514;;20514;90885300;463805100;;0.64;RES;100;;RHK;-1.71;1.140;;INS;;;;;
20516;;20516;90904900;463782700;;1.00;RES;100;;RHK;-1.77;1.049;;INS;;;;;
20515;;20515;90919500;463766700;;0.52;RES;100;;RHK;-1.77;1.049;;INS;;;;;
20613;;20613;90958600;463721500;;0.59;RES;100;;RHK;-1.83;1.049;;INS;;;;;
20517;;20517;90871800;463754600;;1.00;RES;100;;RHK;-0.93;0.949;;INS;;;;;
20518H;;20518H;90980900;463836900;;0.45;RES;100;;RHK;-0.96;0.894;;INS;;;;;
21460H;;21460H;91024900;463781600;;0.45;RES;100;;RHK;-1.15;0.894;;INS;;;;;
21459H;;21459H;91004800;463855800;;0.45;RES;100;;RHK;-0.71;0.894;;INS;;;;;
20600;;20600;90614900;463523700;;0.33;RES;100;;RHK;-1.75;1.225;;INS;;;;;
20601;;20601;90659700;463554400;;0.37;RES;100;;RHK;-1.67;1.225;;INS;;;;;
20702;;20702;90574200;463495600;;0.32;RES;100;;RHK;-1.92;1.225;;INS;;;;;
20602;;20602;90704000;463592300;;0.38;RES;100;;RHK;-1.58;1.225;;INS;;;;;
20604;;20604;90682100;463521200;;0.36;RES;100;;RHK;-1.60;1.225;;INS;;;;;
20603;;20603;90741400;463640200;;0.33;RES;100;;RHK;-1.47;1.225;;INS;;;;;
20709;;20709;90703100;463490200;;0.40;RES;100;;RHK;-1.51;1.225;;INS;;;;;
20605;;20605;90762900;463507000;;0.41;RES;100;;RHK;-2.16;1.140;;INS;;;;;
20606;;20606;90804700;463535100;;0.65;RES;100;;RHK;-2.05;1.140;;INS;;;;;
20708;;20708;90714400;463474600;;0.32;RES;100;;RHK;-2.89;1.140;;INS;;;;;
20607;;20607;90797800;463567300;;0.32;RES;100;;RHK;-1.99;1.140;;INS;;;;;
20608;;20608;90790600;463600900;;0.35;RES;100;;RHK;-1.99;1.140;;INS;;;;;
20626;;20626;90806100;463604200;;0.25;RES;100;;RHK;-2.63;1.140;;INS;;;;;
20609;;20609;90821200;463610400;;0.34;RES;100;;RHK;-2.04;1.140;;INS;;;;;
20622;;20622;90856000;463567600;;0.44;RES;100;;RHK;-1.57;1.140;;INS;;;;;
20627;;20627;90815500;463606500;;0.26;RES;100;;RHK;-2.63;1.140;;INS;;;;;
20628;;20628;90838900;463625000;;0.29;RES;100;;RHK;-2.00;1.140;;INS;;;;;
20610;;20610;90835800;463653300;;0.32;RES;100;;RHK;-1.36;1.049;;INS;;;;;
20611;;20611;90886700;463663500;;0.28;RES;100;;RHK;-1.91;1.140;;INS;;;;;
20612;;20612;90937100;463703700;;0.26;RES;100;;RHK;-1.86;1.140;;INS;;;;;
20615;;20615;90975800;463657100;;0.30;RES;100;;RHK;-1.33;1.049;;INS;;;;;
20614;;20614;90999300;463672400;;0.61;RES;100;;RHK;-1.72;1.049;;INS;;;;;
21541;;21541;91025600;463640200;;0.70;RES;100;;RHK;-1.64;0.949;;INS;;;;;
21543;;21543;91004600;463621300;;0.34;RES;100;;RHK;-1.30;1.049;;INS;;;;;
20616;;20616;90970700;463594100;;0.43;RES;100;;RHK;-1.29;1.049;;INS;;;;;
20617;;20617;90936300;463635900;;0.38;RES;100;;RHK;-1.18;1.049;;INS;;;;;
20618;;20618;90947800;463644700;;0.37;RES;100;;RHK;-1.12;1.049;;INS;;;;;
20619;;20619;90910900;463542700;;0.38;RES;100;;RHK;-0.99;1.049;;INS;;;;;
20620;;20620;90926800;463555600;;0.41;RES;100;;RHK;-1.07;1.049;;INS;;;;;
20621;;20621;90892400;463597100;;0.39;RES;100;;RHK;-1.14;1.049;;INS;;;;;
20629;;20629;90880300;463537900;;0.41;RES;100;;RHK;-1.55;1.140;;INS;;;;;
20623;;20623;90905100;463509500;;0.41;RES;100;;RHK;-1.48;1.140;;INS;;;;;
20782;;20782;90915600;463495200;;0.42;RES;100;;RHK;-1.48;1.140;;INS;;;;;
20624;;20624;90964300;463521100;;0.24;RES;100;;RHK;-1.38;1.225;;INS;;;;;
20781;;20781;90921600;463486900;;0.39;RES;100;;RHK;-1.44;1.225;;INS;;;;;
21545U;;21545U;91006200;463554500;;0.40;RES;100;;RHK;-1.24;1.225;;INS;;;;;
20625F;;20625F;90995100;463515800;;0.40;RES;100;;RHK;-1.15;1.049;;INS;;;;;
20625Y;;20625Y;90993800;463517300;;;RES;;;RHK;;;;INS;;;;;
20625U;;20625U;90996100;463514800;;0.40;RES;100;;RHK;-1.35;1.225;;INS;;;;;
20780;;20780;90954000;463480300;;0.42;RES;100;;RHK;-1.02;1.049;;INS;;;;;
21546;;21546;91047000;463554800;;0.45;RES;100;;RHK;-1.01;1.049;;INS;;;;;
21600;;21600;91024900;463478400;;0.45;RES;100;;RHK;-1.41;1.225;;INS;;;;;
20700;;20700;90518900;463474800;;0.39;RES;100;;RHK;-1.99;1.225;;INS;;;;;
20701;;20701;90526800;463463700;;0.40;RES;100;;RHK;-2.00;1.225;;INS;;;;;
20703;;20703;90527900;463437900;;0.38;RES;100;;RHK;-2.68;1.225;;INS;;;;;
20704;;20704;90574100;463434000;;0.37;RES;100;;RHK;-2.70;1.049;;INS;;;;;
40212;;40212;90481200;463441800;;0.40;RES;100;;RHK;-2.63;1.049;;INS;;;;;
20705;;20705;90608200;463431000;;0.29;RES;100;;RHK;-2.77;1.049;;INS;;;;;
20710;;20710;90571700;463410100;;0.28;RES;100;;RHK;-2.64;1.140;;INS;;;;;
20706;;20706;90645300;463427600;;0.27;RES;100;;RHK;-2.82;1.140;;INS;;;;;
20707;;20707;90679700;463451200;;0.30;RES;100;;RHK;-2.85;1.140;;INS;;;;;
20750;;20750;90738900;463435400;;0.43;RES;100;;RHK;-2.93;1.140;;INS;;;;;
20711;;20711;90568800;463383000;;0.45;RES;100;;RHK;-1.77;1.140;;INS;;;;;
20712;;20712;90563500;463327200;;0.39;RES;100;;RHK;-1.73;1.304;;INS;;;;;
20721;;20721;90509400;463388900;;0.32;RES;100;;RHK;-1.18;1.049;;INS;;;;;
20722;;20722;90602600;463380800;;0.32;RES;100;;RHK;-1.00;1.140;;INS;;;;;
20713;;20713;90562800;463318600;;0.20;RES;100;;RHK;-1.53;1.140;;INS;;;;;
20715;;20715;90581700;463325900;;0.37;RES;100;;RHK;-1.71;1.304;;INS;;;;;
20714;;20714;90509400;463322600;;0.35;RES;100;;RHK;-1.47;1.140;;INS;;;;;
20719;;20719;90506100;463287200;;0.30;RES;100;;RHK;-1.44;1.140;;INS;;;;;
40213;;40213;90476200;463361800;;0.30;RES;100;;RHK;-1.15;1.049;;INS;;;;;
20716;;20716;90614300;463323000;;0.38;RES;100;;RHK;-1.09;1.140;;INS;;;;;
20718;;20718;90578800;463287700;;0.33;RES;100;;RHK;-1.68;1.304;;INS;;;;;
20717;;20717;90646800;463320000;;0.41;RES;100;;RHK;-1.04;1.140;;INS;;;;;
20802;;20802;90576100;463249300;;0.45;RES;100;;RHK;-1.67;1.304;;INS;;;;;
20720;;20720;90502700;463251600;;0.43;RES;100;;RHK;-1.39;1.140;;INS;;;;;
20800;;20800;90534600;463214800;;0.26;RES;100;;RHK;-1.36;1.140;;INS;;;;;
20723;;20723;90638200;463377600;;0.34;RES;100;;RHK;-0.95;1.140;;INS;;;;;
20724Y;;20724Y;90717800;463296200;;;RES;;;RHK;;;;INS;;;;;
20725F;;20725F;90716200;463298400;;0.40;RES;100;;RHK;-1.25;1.049;;INS;;;;;
20725U;;20725U;90714900;463300100;;0.40;RES;100;;RHK;-1.54;1.140;;INS;;;;;
20726;;20726;90711700;463303200;;0.40;RES;100;;RHK;-1.54;1.140;;INS;;;;;
20727;;20727;90707900;463307200;;0.39;RES;100;;RHK;-1.54;1.225;;INS;;;;;
20746;;20746;90753500;463343100;;0.41;RES;100;;RHK;-1.62;1.140;;INS;;;;;
20728;;20728;90689700;463327100;;0.40;RES;100;;RHK;-1.49;1.225;;INS;;;;;
20729;;20729;90692900;463392000;;0.39;RES;100;;RHK;-1.40;1.225;;INS;;;;;
20730;;20730;90697100;463409400;;0.48;RES;100;;RHK;-1.37;1.140;;INS;;;;;
20751;;20751;90711300;463389400;;0.40;RES;100;;RHK;-1.20;1.049;;INS;;;;;
20731;;20731;90726700;463428200;;0.47;RES;100;;RHK;-1.37;1.140;;INS;;;;;
20732;;20732;90755100;463447500;;0.43;RES;100;;RHK;-1.32;1.140;;INS;;;;;
20733;;20733;90787600;463470400;;0.42;RES;100;;RHK;-1.29;1.140;;INS;;;;;
20734;;20734;90800100;463457000;;0.45;RES;100;;RHK;-1.28;1.140;;INS;;;;;
20735;;20735;90809300;463446000;;0.33;RES;100;;RHK;-1.19;1.140;;INS;;;;;
20736;;20736;90821300;463474600;;0.40;RES;100;;RHK;-1.25;1.049;;INS;;;;;
20738;;20738;90802000;463497800;;0.43;RES;100;;RHK;-1.21;1.049;;INS;;;;;
20739;;20739;90829200;463480700;;2.25;RES;100;;RHK;-0.95;0.949;;INS;;;;;
20740;;20740;90844900;463469600;;2.86;RES;100;;RHK;-1.56;0.949;;INS;;;;;
20741;;20741;90856600;463455400;;3.00;RES;100;;RHK;-1.60;0.949;;INS;;;;;
20742;;20742;90825600;463427000;;0.41;RES;100;;RHK;-0.87;0.949;;INS;;;;;
20743;;20743;90810700;463413200;;0.44;RES;100;;RHK;-0.93;0.949;;INS;;;;;
20744;;20744;90818200;463405200;;0.42;RES;100;;RHK;-1.07;1.049;;INS;;;;;
20745;;20745;90799000;463385900;;0.38;RES;100;;RHK;-3.97;1.140;;INS;;;;;
20747;;20747;90794600;463390300;;0.55;RES;100;;RHK;-3.84;1.140;;INS;;;;;
20773;;20773;90816600;463366200;;0.35;RES;100;;RHK;-3.97;1.140;;INS;;;;;
20748;;20748;90781000;463404400;;0.44;RES;100;;RHK;-3.04;1.140;;INS;;;;;
20749;;20749;90768900;463405000;;0.30;RES;100;;RHK;-2.96;1.140;;INS;;;;;
20748Y;;20748Y;90781200;463404600;;0.20;RES;100;;RHK;-1.10;0.837;;INS;;;;;
20750Y;;20750Y;90739300;463435700;;0.44;RES;100;;RHK;-1.20;0.837;;INS;;;;;
20752;;20752;90734900;463365000;;0.40;RES;100;;RHK;-1.11;1.049;;INS;;;;;
20753Y;;20753Y;90758200;463317300;;;RES;;;RHK;;;;INS;;;;;
20754F;;20754F;90760300;463315300;;0.43;RES;100;;RHK;-1.25;1.049;;INS;;;;;
20754U;;20754U;90761700;463314000;;0.43;RES;100;;RHK;-1.55;1.378;;INS;;;;;
20755;;20755;90809300;463262500;;0.33;RES;100;;RHK;-1.69;1.378;;INS;;;;;
20775;;20775;90795600;463345400;;0.38;RES;100;;RHK;-1.45;1.225;;INS;;;;;
20756;;20756;90824300;463276400;;0.30;RES;100;;RHK;-1.72;1.304;;INS;;;;;
20757;;20757;90843700;463295100;;0.24;RES;100;;RHK;-1.75;1.304;;INS;;;;;
20847;;20847;90845900;463218500;;0.30;RES;100;;RHK;-1.62;1.225;;INS;;;;;
20758;;20758;90839300;463299500;;0.40;RES;100;;RHK;-1.77;1.304;;INS;;;;;
20759;;20759;90863100;463323000;;0.31;RES;100;;RHK;-3.14;1.304;;INS;;;;;
20760;;20760;90870300;463329000;;0.34;RES;100;;RHK;-3.13;1.140;;INS;;;;;
20761;;20761;90906000;463277800;;0.40;RES;100;;RHK;-3.20;1.225;;INS;;;;;
20759Y;;20759Y;90864200;463323000;;0.28;RES;100;;RHK;-1.15;0.837;;INS;;;;;
20772;;20772;90825700;463375300;;0.35;RES;100;;RHK;-3.07;1.140;;INS;;;;;
20760Y;;20760Y;90868800;463328700;;0.39;RES;100;;RHK;-1.15;0.837;;INS;;;;;
20762;;20762;90969000;463297000;;0.33;RES;100;;RHK;-3.18;1.225;;INS;;;;;
20785;;20785;90889100;463261300;;0.20;RES;100;;RHK;-1.20;1.049;;INS;;;;;
20867;;20867;90922400;463233000;;0.32;RES;100;;RHK;-2.77;1.225;;INS;;;;;
20762Y;;20762Y;90967600;463297900;;0.41;RES;100;;RHK;-1.05;0.837;;INS;;;;;
20763;;20763;90948300;463353600;;0.82;RES;100;;RHK;-1.88;1.049;;INS;;;;;
20874;;20874;90989500;463242400;;0.40;RES;100;;RHK;-3.24;1.225;;INS;;;;;
20764;;20764;90979600;463365000;;0.31;RES;100;;RHK;-1.84;1.049;;INS;;;;;
20766;;20766;90929400;463340800;;0.38;RES;100;;RHK;-1.37;1.049;;INS;;;;;
21645;;21645;91011900;463376400;;0.40;RES;100;;RHK;-1.81;1.049;;INS;;;;;
20765;;20765;90936200;463333100;;0.41;RES;100;;RHK;-1.20;1.049;;INS;;;;;
20767;;20767;90899400;463379700;;0.41;RES;100;;RHK;-1.20;1.049;;INS;;;;;
20768;;20768;90906300;463384800;;2.21;RES;100;;RHK;-0.85;0.949;;INS;;;;;
20769;;20769;90897400;463404900;;2.81;RES;100;;RHK;-1.56;0.949;;INS;;;;;
20770;;20770;90884800;463420000;;2.99;RES;100;;RHK;-1.60;0.949;;INS;;;;;
20771;;20771;90854800;463402400;;0.39;RES;100;;RHK;-1.15;1.049;;INS;;;;;
20773Y;;20773Y;90816500;463366700;;0.38;RES;100;;RHK;-1.00;0.837;;INS;;;;;
20774;;20774;90813700;463363100;;0.40;RES;100;;RHK;-1.15;1.049;;INS;;;;;
20776;;20776;90994300;463452800;;0.43;RES;100;;RHK;-1.46;1.140;;INS;;;;;
21652;;21652;91000200;463437400;;0.44;RES;100;;RHK;-1.50;1.140;;INS;;;;;
20777;;20777;90960100;463422800;;0.50;RES;100;;RHK;-1.10;1.049;;INS;;;;;
20778;;20778;90948200;463439100;;0.46;RES;100;;RHK;-1.05;1.049;;INS;;;;;
20779;;20779;90937400;463461600;;0.44;RES;100;;RHK;-1.00;1.049;;INS;;;;;
20783;;20783;90939300;463271000;;0.42;RES;100;;RHK;-1.28;1.225;;INS;;;;;
20872;;20872;90952100;463236300;;0.45;RES;100;;RHK;-1.36;1.225;;INS;;;;;
20784;;20784;90998400;463412400;;0.49;RES;100;;RHK;-1.54;1.140;;INS;;;;;
21644;;21644;91008100;463416700;;0.40;RES;100;;RHK;-1.53;1.140;;INS;;;;;
20786;;20786;90865400;463252500;;0.20;RES;100;;RHK;-1.11;1.049;;INS;;;;;
20801;;20801;90565500;463240200;;0.32;RES;100;;RHK;-1.07;1.140;;INS;;;;;
20809;;20809;90574000;463168100;;0.43;RES;100;;RHK;-1.26;1.140;;INS;;;;;
20803;;20803;90611200;463246200;;0.57;RES;100;;RHK;-1.50;1.304;;INS;;;;;
20804U;;20804U;90638700;463243600;;0.54;RES;100;;RHK;-1.41;1.304;;INS;;;;;
20807;;20807;90608600;463221600;;0.34;RES;100;;RHK;-1.05;1.140;;INS;;;;;
20804F;;20804F;90638600;463243000;;0.54;RES;100;;RHK;-1.41;0.949;;INS;;;;;
20806Y;;20806Y;90636700;463232100;;;RES;;;RHK;;;;INS;;;;;
20805Y;;20805Y;90637500;463232200;;;RES;;;RHK;;;;INS;;;;;
20808;;20808;90606200;463194500;;0.25;RES;100;;RHK;-1.12;1.140;;INS;;;;;
20810;;20810;90522800;463137000;;0.39;RES;100;;RHK;-1.40;1.225;;INS;;;;;
20811;;20811;90521800;463116900;;0.37;RES;100;;RHK;-1.34;1.225;;INS;;;;;
40324;;40324;90486400;463175700;;0.39;RES;100;;RHK;-1.44;1.140;;INS;;;;;
40326U;;40326U;90497900;463094100;;0.40;RES;100;;RHK;-1.30;1.225;;INS;;;;;
20812Y;;20812Y;90566200;463114500;;;RES;;;RHK;;;;INS;;;;;
20813F;;20813F;90572500;463108400;;0.44;RES;100;;RHK;-1.20;1.049;;INS;;;;;
20813U;;20813U;90574300;463106600;;0.44;RES;100;;RHK;-1.20;1.140;;INS;;;;;
20814;;20814;90582100;463091700;;0.49;RES;100;;RHK;-1.26;1.140;;INS;;;;;
20815;;20815;90609400;463069300;;0.27;RES;100;;RHK;-1.30;1.140;;INS;;;;;
20821;;20821;90550700;463062300;;0.33;RES;100;;RHK;-1.22;1.140;;INS;;;;;
20816;;20816;90630700;463046500;;0.32;RES;100;;RHK;-1.36;1.049;;INS;;;;;
20817;;20817;90629300;463013900;;0.30;RES;100;;RHK;-1.58;1.049;;INS;;;;;
20818;;20818;90580200;463015300;;0.29;RES;100;;RHK;-1.47;1.049;;INS;;;;;
20873;;20873;90651500;463013300;;0.29;RES;100;;RHK;-2.96;1.049;;INS;;;;;
41018;;41018;90628900;462975800;;0.34;RES;100;;RHK;-1.09;1.049;;INS;;;;;
20819;;20819;90537300;463016400;;0.28;RES;100;;RHK;-1.44;1.049;;INS;;;;;
20820;;20820;90521000;463034700;;0.30;RES;100;;RHK;-0.98;1.049;;INS;;;;;
41015;;41015;90515700;462995600;;0.40;RES;100;;RHK;-1.42;1.049;;INS;;;;;
20822;;20822;90668900;463012800;;0.25;RES;100;;RHK;-2.96;1.049;;INS;;;;;
20823;;20823;90724300;463011300;;0.32;RES;100;;RHK;-1.76;1.049;;INS;;;;;
41019;;41019;90668300;462966800;;0.28;RES;100;;RHK;-1.20;1.049;;INS;;;;;
20824;;20824;90725300;463047900;;0.27;RES;100;;RHK;-1.57;1.049;;INS;;;;;
41031;;41031;90757700;462975900;;0.30;RES;100;;RHK;-1.78;1.049;;INS;;;;;
20825;;20825;90726500;463086000;;0.45;RES;100;;RHK;-1.55;1.049;;INS;;;;;
20841;;20841;90770000;463046600;;0.38;RES;100;;RHK;-1.15;1.049;;INS;;;;;
20826;;20826;90720300;463092200;;0.44;RES;100;;RHK;-1.53;1.140;;INS;;;;;
20827;;20827;90672500;463142600;;0.34;RES;100;;RHK;-1.44;1.225;;INS;;;;;
20838;;20838;90762600;463131500;;0.42;RES;100;;RHK;-1.27;1.049;;INS;;;;;
20828;;20828;90633000;463104900;;0.42;RES;100;;RHK;-1.39;1.225;;INS;;;;;
20829;;20829;90670800;463064800;;0.24;RES;100;;RHK;-1.04;1.049;;INS;;;;;
20831;;20831;90593900;463146900;;0.47;RES;100;;RHK;-1.33;1.225;;INS;;;;;
20830;;20830;90670300;463047100;;0.24;RES;100;;RHK;-1.00;1.049;;INS;;;;;
20832U;;20832U;90605500;463158800;;0.37;RES;100;;RHK;-1.30;1.225;;INS;;;;;
20832F;;20832F;90604000;463160400;;0.37;RES;100;;RHK;-1.20;1.140;;INS;;;;;
20833Y;;20833Y;90599100;463165600;;;RES;;;RHK;;;;INS;;;;;
20834;;20834;90624600;463176200;;0.35;RES;100;;RHK;-1.27;1.140;;INS;;;;;
20835;;20835;90658400;463208200;;0.35;RES;100;;RHK;-1.20;1.140;;INS;;;;;
20836;;20836;90690000;463207800;;0.36;RES;100;;RHK;-1.14;1.049;;INS;;;;;
20837;;20837;90724800;463171100;;0.36;RES;100;;RHK;-1.16;1.049;;INS;;;;;
20839;;20839;90773900;463142000;;0.42;RES;100;;RHK;-1.21;1.049;;INS;;;;;
