PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET700;BET;RND;700;0;;;;;;;
BET600;BET;RND;600;0;;;;;;;
PVC315;PVC;RND;315;0;;;;;;;
PVC200;PVC;RND;200;0;;;;;;;
BET200;BET;RND;200;0;;;;;;;
BET500;BET;RND;500;0;;;;;;;
BET400;BET;RND;400;0;;;;;;;
PVC300;PVC;RND;300;0;;;;;;;
PVC250;PVC;RND;250;0;;;;;;;
BET300;BET;RND;300;0;;;;;;;
BET800;BET;RND;800;0;;;;;;;
BET500/750;BET;EIV;500;750;;;;;;;
BET400/600;BET;EIV;400;600;;;;;;;
BET600/900;BET;EIV;600;900;;;;;;;
BET1000;BET;RND;1000;0;;;;;;;
PVC400;PVC;RND;400;0;;;;;;;
BET250;BET;RND;250;0;;;;;;;
BET315;BET;RND;315;0;;;;;;;
BET1250;BET;RND;1250;0;;;;;;;
BET1000/1500;BET;EIV;1000;1500;;;;;;;
BET1200;BET;RND;1200;0;;;;;;;
PVC500;PVC;RND;500;0;;;;;;;
BET300/450;BET;EIV;300;450;;;;;;;
BET1500;BET;RND;1500;0;;;;;;;
BET900;BET;RND;900;0;;;;;;;
PVC160;PVC;RND;160;0;;;;;;;
PVC600;PVC;RND;600;0;;;;;;;
BET980;BET;RND;980;0;;;;;;;
BET850/1400;BET;RND;850;1400;;;;;;;
PVC630;PVC;RND;630;0;;;;;;;
BET700/1050;BET;EIV;700;1050;;;;;;;
BET480;BET;RND;480;0;;;;;;;
BET750;BET;RND;750;0;;;;;;;
BET360;BET;RND;360;0;;;;;;;
BET1480;BET;RND;1480;0;;;;;;;
PVC700;PVC;RND;700;0;;;;;;;
BET350;BET;RND;350;0;;;;;;;
BET1250/1000;BET;RND;1250;1000;;;;;;;
BET297;BET;RND;297;0;;;;;;;
BET377;BET;RND;377;0;;;;;;;
BET1500/500;BET;RND;1500;500;;;;;;;
BET160;BET;RND;160;0;;;;;;;
BET125;BET;RND;125;0;;;;;;;
